id,uid,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
0,400,0.375,0.9375,0.1875,0.0,0.0,0.5333333333333333,0.875,0.0,0.0,0.5,0.2,0.0,0.0,0.3571428571428571,0.875,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.125,1.0,0.8125,0.6875,0.875,0.25,0.0,0.0,0.1875,1.0,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.375,0.875,0.5,0.0,0.0,0.0,0
1,401,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8125,0.125,0.4375,0.25,0.0,0.0,0.0,0.5,0.9375,1.0,0.8125,0.9375,0.21428571428571427,0.0,0.0,0.1875,1.0,0.5625,0.0,0.0625,0.75,0.0,0.0,0.0,0.625,0.75,0.125,0.375,0.8125,0.0,0.0,0.0,0.0,0.5,0.9375,1.0,0.3125,0.0,0
2,402,1.0,0.5625,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.4375,0.8125,1.0,0.5,0.0,0.0,1
3,403,0.6875,0.875,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.3125,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.625,0.0,0.0,0.0,0
4,404,0.125,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.4375,0.5625,0.25,0.0,0.0,0.0,1.0,1.0,0.8125,1.0,0.875,0.21428571428571427,0.0,0.0,0.5,0.875,1.0,1.0,0.875,0.125,0.0,0.0,0.0,0.0,0.5625,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.0,0.0,0.0,0
5,405,0.125,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.125,0.0,0.0,0.0,0.0,0.8125,0.875,1.0,0.875,0.0,0.0,0.0,0.0,0.6875,1.0,0.875,0.8125,0.375,0.0,0.0,0.0,0.3125,0.8125,0.5625,1.0,0.3125,0.0,0.0,0.0,0.0,0.375,0.9375,0.75,0.0625,0.0,0
6,406,0.0625,0.375,0.0,0.0,0.0,0.4666666666666667,1.0,0.3125,0.1875,1.0,0.5333333333333333,0.0,0.0,0.5714285714285714,1.0,0.5,0.875,1.0,0.14285714285714285,0.0,0.0,0.0,0.375,0.875,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.0,0.0,0.0,0
7,407,0.125,0.75,0.25,0.0,0.0,0.4,0.8125,0.0,0.0,0.375,0.4,0.0,0.0,0.21428571428571427,0.8125,0.0,0.0,0.3125,0.6428571428571428,0.0,0.0,0.1875,1.0,0.0,0.0,0.375,0.5,0.0,0.0,0.0,0.8125,0.75,0.5,1.0,0.4375,0.0,0.0,0.0,0.25,0.8125,0.75,0.625,0.0,0.0,0
8,408,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.5625,0.0625,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.5625,0.0,0.0,0.0,0.0625,1.0,0.625,0.5,1.0,0.375,0.0,0.0,0.0,0.75,0.875,0.3125,0.5625,0.8125,0.0,0.0,0.0,0.25,0.9375,0.9375,0.75,0.1875,0.0,0
