id,uid,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
0,200,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.875,0.0,0.1875,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,0.8125,0.75,0.07142857142857142,0.0,0.0,0.125,0.9375,0.1875,0.0,0.5,0.4375,0.0,0.0,0.0,0.5,0.5,0.0,0.625,0.4375,0.0,0.0,0.0,0.0625,0.6875,0.75,0.9375,0.25,0.0,0
1,201,0.9375,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.5625,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.0,0.0,0.0,1
2,202,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,1.0,0.5,0.25,0.125,0.0,0.0,0.0,0.3571428571428571,1.0,0.875,1.0,0.9375,0.21428571428571427,0.0,0.0,0.1875,0.8125,0.0625,0.0,0.5625,0.5625,0.0,0.0,0.0,0.6875,0.75,0.25,0.6875,0.6875,0.0,0.0,0.0,0.125,0.8125,1.0,0.8125,0.0625,0.0,0
3,203,0.875,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,1
4,204,1.0,0.375,0.0,0.0,0.0,0.0,0.5,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.8125,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,1.0,0.6875,0.9375,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.625,0.0,0.0,0.0,0
5,205,0.875,0.0,0.0,0.0,0.0,0.3571428571428571,0.875,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.8125,0.5,0.0,0.0,0.0,0.0,0.5,0.75,0.4375,1.0,0.0,0.0,0.0,0.0,0.25,0.9375,1.0,0.875,0.0,0.0,0
6,206,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.6875,0.0625,0.1875,0.5,0.13333333333333333,0.0,0.0,0.2857142857142857,0.75,0.9375,0.9375,1.0,0.6428571428571428,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.125,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.0,0.0,0.0,0
7,207,0.3125,1.0,0.125,0.0,0.0,0.0,0.125,0.0,0.4375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.375,0.0,0.0,0.0,0.0,0.3125,0.9375,1.0,0.6875,0.375,0.0,0.0,0.0,0.875,1.0,0.8125,0.8125,1.0,0.3571428571428571,0
8,208,0.875,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.6875,0.0,0.0,1
9,209,0.5625,0.8125,0.0,0.0,0.0,0.5714285714285714,0.6875,0.375,1.0,0.0625,0.13333333333333333,0.0,0.0,0.8571428571428571,0.625,0.75,0.875,0.75,0.7857142857142857,0.0,0.0,0.6875,1.0,1.0,0.875,0.4375,0.0625,0.0,0.0,0.06666666666666667,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.0625,0.0,0.0,0.0,0
10,210,0.0,0.1875,0.5625,0.0,0.0,0.5,0.875,0.0,0.0625,0.875,0.8,0.0,0.0,0.6428571428571428,1.0,0.75,0.875,0.9375,0.07142857142857142,0.0,0.0,0.0,0.375,0.5,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.0,0.0,0.0,0
11,211,0.5625,0.875,0.0,0.0,0.0,0.0,0.375,0.9375,0.9375,0.6875,0.0,0.0,0.0,0.0,0.25,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.6875,0.875,0.9375,0.3125,0.0,0.0,0.0,0.0,0.5625,0.625,0.875,0.5625,0.0,0.0,0.0,0.0,0.25,1.0,0.9375,0.125,0.0,0.0,0
12,212,0.125,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.9375,0.625,0.4375,0.0,0.0,0.0,0.5,1.0,1.0,0.75,1.0,0.42857142857142855,0.0,0.0,0.1875,1.0,0.8125,0.0,1.0,0.75,0.0,0.0,0.0,0.6875,1.0,0.8125,1.0,0.75,0.0,0.0,0.0,0.0625,0.5625,0.8125,0.75,0.25,0.0,0
13,213,0.375,0.6875,0.0,0.0,0.0,0.0,0.3125,0.875,0.875,0.1875,0.0,0.0,0.0,0.0,0.0625,0.875,1.0,0.375,0.0,0.0,0.0,0.0,0.625,0.5,0.375,0.9375,0.0625,0.0,0.0,0.0,0.5625,0.5625,0.25,1.0,0.1875,0.0,0.0,0.0,0.0625,0.9375,0.9375,0.375,0.0,0.0,0
14,214,0.8125,0.875,0.0,0.0,0.0,0.2857142857142857,0.9375,0.8125,1.0,0.9375,0.2,0.0,0.0,0.0,0.125,0.375,0.1875,0.75,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.75,0.375,0.3125,0.9375,0.25,0.0,0.0,0.0,0.5625,0.8125,1.0,0.5,0.0,0.0,1
15,215,0.875,0.375,0.125,0.0,0.0,0.07142857142857142,0.875,1.0,0.125,0.0,0.0,0.0,0.0,0.21428571428571427,0.9375,0.75,0.5625,0.0,0.0,0.0,0.0,0.3125,0.75,0.0,0.625,0.4375,0.0,0.0,0.0,0.2,0.9375,0.25,0.125,0.9375,0.0,0.0,0.0,0.0,0.3125,0.875,0.875,0.4375,0.0,0.0,0
