id,uid,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,label
0,200,0.625,0.875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,0.6875,0.8125,0.1875,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.1875,1.0,0.25,0.3125,0.0625,0.0,0.0,0.0,0.4375,0.8125,0.0,0.0,0.0,1
1,201,0.4375,0.5,0.625,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.25,0.0,0.0,0.0,0.3125,0.8125,0.8125,0.1875,0.0,0.0,0.0,0.0,0.8125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.5,0.0,0.0,0.0,0.0,0.1875,0.3125,0.875,0.9375,0.0,1
2,202,0.0,0.3125,0.9375,1.0,0.125,0.0,0.0,0.1875,0.75,1.0,1.0,0.875,0.0,0.0,0.0,0.6666666666666666,1.0,0.9375,1.0,0.9375,0.0,0.0,0.0,0.07142857142857142,0.25,0.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.75,1
3,203,0.4375,0.625,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4375,0.0,0.0,0.0,0.3125,0.5625,0.875,1.0,0.4375,1
4,204,0.0,0.3125,1.0,1.0,0.5,0.0,0.0,0.0,0.0625,0.75,1.0,1.0,0.5,0.0,0.0,0.3333333333333333,0.875,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.07142857142857142,0.25,0.4375,1.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.1875,1
5,205,0.75,0.5625,0.0625,0.6875,0.375,0.0,0.0,0.0,0.8125,0.4375,0.375,1.0,0.5,0.0,0.0,0.0,0.25,0.625,0.75,0.9375,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.42857142857142855,0.0,0.0,0.5,0.4375,0.0,0.0,0.9375,0.3125,0.0,0.0,0.0625,0.75,0.625,0.25,1.0,0.1875,1
6,206,1.0,0.6875,1.0,0.8125,0.0,0.0,0.0,0.9375,1.0,1.0,0.875,0.3125,0.0,0.0,0.0,0.5333333333333333,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.75,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.0,1
7,207,1.0,0.3125,0.75,0.1875,0.0,0.0,0.0,0.0,0.875,0.375,0.1875,1.0,0.125,0.0,0.0,0.0,0.125,0.875,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.0,0.5,0.125,0.8125,0.4375,0.0,1
8,208,0.0625,0.8125,0.9375,0.375,0.0,0.0,0.0,0.0,0.75,0.9375,0.75,0.6875,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.9375,0.375,0.0,0.0,0.0,0.8571428571428571,0.9375,0.5,1.0,1.0,0.7857142857142857,0.0,0.0,0.375,1.0,1.0,1.0,0.5,0.125,0.0,0.0,0.0,0.125,0.375,1.0,0.0,0.0,0
9,209,0.0,0.625,1.0,0.3125,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.3125,0.0,0.0,0.0,0.7333333333333333,1.0,1.0,1.0,0.1875,0.0,0.0,0.0,0.3571428571428571,0.5,0.875,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.125,0.0,1
10,210,0.6875,1.0,1.0,0.875,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,0.9375,0.1875,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.25,0.0,0.0,1
