uid,x2,x3
a1,0.8517510901390823,0.007667978524857344
a2,0.4576063392708798,0.3849350957790199
a3,0.5740609251875021,0.8541140674612593
a4,0.28159022618563423,0.4677390633459997
a5,0.20237554089720375,0.1052387268800974
a6,0.8526843822389899,0.1398648648228501
a7,0.6754059987957531,0.1968376940179377
a8,0.6887090917291288,0.07854091136641317
a9,0.3752322189858871,0.9758869201596484
a10,0.0228844318210768,0.14838498401781974
a11,0.32025315980808644,0.5635421085157281
a12,0.317106872232944,0.5430663750849375
a13,0.7582542879575291,0.3738387219721112
a14,0.322333846685576,0.06403974033939186
a15,0.7643814804726898,0.5520978271029972
a16,0.5080846709882673,0.6873896953411657
a17,0.8884815504247009,0.8190930624471279
a18,0.7666261602913115,0.2597393468691154
a19,0.2802149274443725,0.9216980437851996
a20,0.2690955398989223,0.7007104023692445
a21,0.33860541698464963,0.5521149752646815
a22,0.9615957698163438,0.8251120909142474
a23,0.059679402550797726,0.0193579831549483
a24,0.7995311446285077,0.16980031845041402
a25,0.4003515986281305,0.06128373480188797
a26,0.6478622851175405,0.5892713054804494
a27,0.13189982248702958,0.7553500826605918
a28,0.15264867948821334,0.9262030491252978
a29,0.5497775267896889,0.4130457671841986
a30,0.5036915973881904,0.5583702247094456
a31,0.7500526852230567,0.8775446052964045
a32,0.15714199146970176,0.8460485796701979
a33,0.9227255081646252,0.6469490058275528
a34,0.4278232377237088,0.4629833039861208
a35,0.6792280381337642,0.4362266663085824
a36,0.6603385200417557,0.7823835215306709
a37,0.9905864804966572,0.9987114642081832
a38,0.07176469958545928,0.13476523471028534
a39,0.01344446455369841,0.44131230238962704
a40,0.5622297135164451,0.0687075503278054
a41,0.30719371068894763,0.6842041091379807
a42,0.9076547650999932,0.17500404153644655
a43,0.5649990935213556,0.7929876420422443
a44,0.985519264223362,0.5099452007396084
a45,0.5970792435831436,0.4157037012268101
a46,0.603150069489727,0.8395981885887318
a47,0.5031245580314072,0.6146471218848168
a48,0.2715999640428517,0.4733713562615682
a49,0.5734907676733109,0.7289988656704034
a50,0.928890000032836,0.2456517014260019
a51,0.7714629124958203,0.13360787335328114
a52,0.3058467554828975,0.6070475249912926
a53,0.7114796687291367,0.5759082426999101
a54,0.8469471485970274,0.904295545933965
a55,0.8851564360119043,0.2404291590286911
a56,0.9578399112825292,0.8471159056852214
a57,0.7570361786904636,0.4814971960827118
a58,0.8202716848096431,0.2025075213277332
a59,0.998393656586792,0.8117673673313242
a60,0.17310897744652431,0.7278362517615782
a61,0.02766034412403373,0.8787548639334601
a62,0.7434898145418445,0.7936167667632344
a63,0.6420385744874221,0.8045483997569313
a64,0.4727144901095097,0.5795401513469836
a65,0.5529230576945879,0.015721057348765718
a66,0.22451811603355232,0.911843439440746
a67,0.2585095561869202,0.020841289665301632
a68,0.3054614495643371,0.9897166217335702
a69,0.8154839550549272,0.08102847669337665
a70,0.24430680995327606,0.4006378107305624
a71,0.6073638597296127,0.3031676536159027
a72,0.8547643319316285,0.911231479298804
a73,0.2836982407444577,0.913552128111932
a74,0.4886267991414685,0.7377473464685996
a75,0.28008270291811893,0.7490841203156959
a76,0.5281611397361805,0.029222236454174436
a77,0.07635801465590664,0.8503350267451397
a78,0.8811669679776626,0.5518542152749676
a79,0.9463407190777255,0.3317259301448485
a80,0.4521991220396519,0.4444994759676075
a81,0.9682776009548494,0.9241851820299588
a82,0.05130943241483021,0.056289953907394434
a83,0.5565826655836603,0.0796010592823776
a84,0.8588927418791379,0.3963242683095437
a85,0.5323468681268831,0.7483157542377108
a86,0.6428024463378573,0.4747476532914291
a87,0.547019938991236,0.7042767185609861
a88,0.2821800628749373,0.6312211964574028
a89,0.5193404395944582,0.020126883453324917
a90,0.5111518738001839,0.902076845813385
a91,0.13319731899323484,0.2687010175132185
a92,0.9837807379918028,0.127024075456871
a93,0.6011843420139346,0.6397039331161376
a94,0.9679039007803388,0.13015942759826193
a95,0.037070747781213886,0.16175405479213045
a96,0.9975852595141551,0.20264229753279686
a97,0.34654663225876425,0.9708338478126206
a98,0.3090931201109585,0.7745296574741795
a99,0.4700750535337797,0.2862247121601067
a100,0.6201815471642405,0.5840734305635195
a101,0.7595312781358048,0.7733175687226018
a102,0.912981666597112,0.5618151380602513
a103,0.8909499676774248,0.977760798446372
a104,0.0823518473948821,0.7559772699714893
a105,0.8929202574750703,0.8050833508798122
a106,0.20881684016880908,0.8812397916910679
a107,0.9721319112353912,0.7514414338177628
a108,0.512349024626559,0.9056659053775168
a109,0.9468212268910096,0.031081864296498507
a110,0.803685992454505,0.6653436582662531
a111,0.3423079552064806,0.5204726817662655
a112,0.14648840290911813,0.9626527835590007
a113,0.881743468624542,0.7831710433690098
a114,0.008649081673991588,0.345738876866859
a115,0.025267331917379617,0.4481085935478487
a116,0.05606732271235315,0.6519431803961513
a117,0.9120383681668268,0.09117521120478343
a118,0.9281808944047104,0.029134739576991312
a119,0.06647518669209572,0.07925157713099851
