uid,x0,x1,y
a1,0.5476115975319015,0.8820652793388238,89.52298067090867
a2,0.4831818091043896,0.7852878722245833,91.5201931962006
a3,0.6204985509909547,0.8846415028937629,93.16984747438872
a4,0.11944423639737345,0.9666683895328209,88.48458622682543
a5,0.2497658532036051,0.28412358365642265,83.12875982172396
a6,0.17919742979244402,0.5843492890943617,93.27859526577666
a7,0.505844674704195,0.17557521579095134,86.20551349551937
a8,0.7309418117521573,0.8248111817929968,93.2789640004703
a9,0.3980266100980666,0.40410982824656017,92.47905023880932
a10,0.8287820601715592,0.4945647445915646,84.85629865450909
a11,0.3585768003286205,0.9703532724852709,91.54065789648745
a12,0.3039710718484312,0.5884974555886219,86.74987570220254
a13,0.27636833504169955,0.2540327685062708,86.23536587567509
a14,0.5341040171605648,0.8890659180296093,89.12555668578976
a15,0.12233132199202867,0.2673637164819616,90.07295237736031
a16,0.7757373263951762,0.18707362654019755,90.38919109224017
a17,0.9596545717756848,0.6179882411299392,99.26191003490223
a18,0.03537194652684361,0.8367569107246163,94.39655057803238
a19,0.43694912359710825,0.4088307817182864,88.42069101741349
a20,0.489815457494886,0.4993540912032397,87.81457153597476
a21,0.8718942945556853,0.1178528927668724,90.40518132525686
a22,0.3852765599792937,0.3021704309088793,91.90195315783178
a23,0.1300285325972954,0.3821620117096922,80.38752386212444
a24,0.2398739167579159,0.6906618196710744,91.27884674590081
a25,0.5564819045583042,0.21548728674270454,85.96646023963801
a26,0.2506612037009015,0.9099074289394092,99.01872350456121
a27,0.8301148277612392,0.28227670403513283,88.67994363182413
a28,0.62725778249151,0.98406651739819,94.52812878082266
a29,0.3666424279372629,0.5615736122386836,92.73296467169195
a30,0.3125819429908649,0.91742907820218,94.67391999145563
a31,0.6211732356388749,0.7947482899773975,98.81274784235096
a32,0.23923613215178666,0.502264123203622,90.29910745643774
a33,0.6368423048128912,0.11781571130784285,93.51452108584508
a34,0.04939488954084248,0.9550080946024424,87.74832580753679
a35,0.4949068260564296,0.9355699033141835,91.67813036903269
a36,0.5775708694752607,0.7159560322458076,99.84734388149258
a37,0.967215269712873,0.4645800147130039,99.68239658031528
a38,0.4697343788309619,0.22543592810554516,83.87741458875519
a39,0.913144720867115,0.12807918684414965,85.76323545459496
a40,0.058665457637050326,0.6527502848542088,86.71849379039766
a41,0.5430921117021991,0.6601581286237708,88.42550335615002
a42,0.11322306701233498,0.2086215106082792,86.25367731517517
a43,0.06693984549089016,0.011054644775859712,91.67893283463884
a44,0.7669037775958893,0.3575209087260993,94.11326350089992
a45,0.9205119705994346,0.940682513795652,98.52647224573653
a46,0.8564806470781093,0.4875056776522799,94.45757644461084
a47,0.4121798245485155,0.1542226315888363,88.30926360096781
a48,0.971890496498991,0.15082565805041104,91.25450984014263
a49,0.436131706408447,0.4413294040435917,87.61617188593553
a50,0.7504751997885594,0.10175554092895812,92.58638485764533
a51,0.7734284931497817,0.10839059853448196,88.70642055644346
a52,0.7181566380685559,0.00639673741837965,87.94127076742856
