uid,x4,x5
a1,0.22646761915567315,0.08272091775756063
a2,0.904743147033174,0.2262113432784171
a3,0.3025567196695951,0.010711649882897743
a4,0.23780290276095184,0.3605874589608896
a5,0.5701700392326202,0.4737062421728858
a6,0.419367550448002,0.8774812826953413
a7,0.4178868540898157,0.26881581417508504
a8,0.9738506638349944,0.27592939496441304
a9,0.9713468820296084,0.2826372467472903
a10,0.6751425154742812,0.31299732004965963
a11,0.2780269553257313,0.4781767307148696
a12,0.35158987304490985,0.19106214979725175
a13,0.02749416533548743,0.26933919414707097
a14,0.8309225709503071,0.2968380194932709
a15,0.8815859286206188,0.19545267468198746
a16,0.04375555442837753,0.6379916027150795
a17,0.751454400207459,0.33216640379942863
a18,0.9269799824627862,0.5773305530224435
a19,0.4391952572368472,0.1640046834804585
a20,0.6297491565577167,0.07682597880868569
a21,0.6415279667627012,0.6676053613369236
a22,0.1414692932396019,0.17731393341460674
a23,0.80674197049688,0.192322682206029
a24,0.7091934367429221,0.33215030679264057
a25,0.14328640942851822,0.8149036950782358
a26,0.7764458688371838,0.9462824331366646
a27,0.8327491436558792,0.23521128247754344
a28,0.0014960849133647258,0.7424372658809671
a29,0.3197071162524624,0.8776870102436123
a30,0.6545606397845541,0.5640755237913105
a31,0.2885741549464327,0.6850289147981875
a32,0.16381323648718393,0.8454622495405852
a33,0.4300386221412311,0.5123763885360076
a34,0.20227893942455802,0.13207027922844686
a35,0.4182598761904199,0.03750089914397303
a36,0.7639060516550242,0.8533540512669867
a37,0.22034434184214025,0.5398217064175532
a38,0.5589490801272966,0.6528712701404786
a39,0.2317874394336825,0.722602797411198
a40,0.5172345174875242,0.3203267113455396
a41,0.049961921661532016,0.2719169686549988
a42,0.5832713910744134,0.08328161328878203
a43,0.4711431253757658,0.98573787512181
a44,0.5392348091991759,0.2743026346367031
a45,0.5181542731272416,0.8490654571423091
a46,0.6296965173669066,0.24787830597389826
a47,0.7030268112825089,0.2679084054267065
a48,0.9740777521953068,0.6705503692195726
a49,0.014017402500646092,0.05721455432553391
a50,0.4370070418406766,0.7218040391675894
a51,0.23519248026422104,0.5658072154443011
a52,0.9403074088915444,0.33112504684992616
a53,0.5902494815359712,0.234780827615068
a54,0.40981401897904535,0.8314263706731518
a55,0.5153260618517921,0.7537329009938492
a56,0.2816106631331563,0.5583133722760822
a57,0.7576743231007691,0.9901383064033812
a58,0.9809260048938806,0.18030455545722449
a59,0.35202960389368393,0.8189580009115842
a60,0.1275700260877758,0.35344928239198403
a61,0.21245154349076234,0.5294440005904556
a62,0.6185249381867388,0.5854432818088747
a63,0.6968949878467854,0.4006565701631377
a64,0.7546036497100678,0.6343798157014531
a65,0.14169512208761692,0.4424264465984957
a66,0.38680979012192895,0.005101689979914004
a67,0.8448143633866747,0.9297237122079808
a68,0.6913977685076783,0.0255260794341432
a69,0.6057606312279029,0.8103644402553317
a70,0.7822454377585633,0.9544649372116796
a71,0.7465886558539392,0.042796603077081774
a72,0.4359887192695948,0.6938966032126718
a73,0.5667507290021346,0.4858349750085288
a74,0.849780675794997,0.03927471129623905
a75,0.6835592804352114,0.7885127232658525
a76,0.5432529407439689,0.3225759487989656
a77,0.4228276762134753,0.3479107950252006
a78,0.3343760742079258,0.5900543797459967
a79,0.8284027424411046,0.4575179436403939
a80,0.2019152571758752,0.6501245427047643
a81,0.4167103876755771,0.2593393577719203
a82,0.8429088089652284,0.950853207801598
a83,0.20939144465817994,0.649963134077126
a84,0.7492869153284099,0.05999011213259975
a85,0.014272766388925606,0.34383702040485176
a86,0.6799980146854518,0.7664731352600186
a87,0.3073382059311143,0.4452053732829512
a88,0.8697966450197908,0.4784452552963087
a89,0.29544943927709066,0.06198333920919774
a90,0.1785211526482634,0.6209311333655749
a91,0.94510615363022,0.2581553718208229
a92,0.489979688355504,0.3327293560379969
a93,0.5646932931932601,0.3933022895486327
a94,0.9715679543200966,0.6074486190555183
a95,0.2789796076644727,0.15519023719474967
a96,0.6179410841017596,0.5329877350263063
a97,0.772019067131173,0.2299685001045864
a98,0.7473056714020371,0.8565487814445035
a99,0.5693556828390894,0.05977657404550485
a100,0.5794108586625021,0.3722642464042105
a101,0.9382059789817606,0.854178501299619
a102,0.5917051945422879,0.7138817675744682
a103,0.995130405914378,0.4039258360849877
a104,0.2753610579565483,0.8882182511693743
a105,0.5990213236742664,0.10657811299952558
a106,0.05630486589929906,0.14318665996227842
a107,0.0818171140944064,0.3763303243359991
a108,0.2277554454642171,0.5984006128282217
a109,0.3233662486341531,0.5572391396075976
a110,0.5891648830894923,0.032338131852682084
a111,0.3378491602901976,0.9815048992950988
a112,0.29035433659119314,0.6078373931696393
a113,0.619033821627475,0.6635294898449025
a114,0.9368920257575516,0.4017149896600255
a115,0.4366828268104053,0.6564855381364811
a116,0.9805989316419098,0.8933341869487057
a117,0.01730881520180116,0.5408232866545483
a118,0.5640908836780884,0.05416655218450328
a119,0.744230409376874,0.19261333368122413
a120,0.4364509636519955,0.0933280470178426
a121,0.8239272383913052,0.5823480227063086
a122,0.04382427396995736,0.9646423139219464
a123,0.17181767754315316,0.1796582256214707
a124,0.018664597407454853,0.3752778203004431
a125,0.9389532190583386,0.7435683722241833
a126,0.7486423132948461,0.6850888517144408
a127,0.23427386887374224,0.12801362684304074
a128,0.5643197326887033,0.914497976412168
a129,0.28191968046329485,0.8543571054185511
a130,0.016465958465425867,0.2365074419668466
a131,0.8109262561380292,0.8319200857490093
a132,0.2515472409694063,0.1990052325640138
a133,0.7111180339411228,0.8388055883041035
a134,0.27908734175176564,0.375104720553838
a135,0.4441858098377809,0.4126517638383089
a136,0.9582276475081164,0.7743607006697525
a137,0.8972118093930701,0.2078775466656572
a138,0.4232762331734325,0.7532579377411799
a139,0.06607419171384432,0.8253272486056453
a140,0.8890472524424237,0.1606551405025749
a141,0.40138756130430775,0.6442117079193228
a142,0.9054579114779616,0.34855505677512233
a143,0.8174562866465193,0.4264814755443112
a144,0.10564664019502512,0.5106985438950695
a145,0.2170459639624097,0.9212301184902192
a146,0.8606545703862929,0.6054594583595071
a147,0.11790723211553444,0.4817633958489738
a148,0.4236981914029444,0.13413920437029736
a149,0.26157461461221,0.7903108572061059
a150,0.6348593819742823,0.02418788372765768
a151,0.3560559178234333,0.24409953624451344
