uid,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,0,0,0,0.526315789,0.558823529,0,1,0,0,0.25,0.384615385,0.181826392,0.014409222,1466
1,0,0,0,0.552631579,0.470588235,0,0.5,0,0,0.25,0.572649573,0.181826392,0.023054755,2403
2,0,0,0,0.5,0.294117647,0,1,0.5,0,0.25,0.320512821,0.181826392,0.014409222,3146
3,0,0,0,0.473684211,0.382352941,0.5,0.5,0,0,0.25,0.230769231,0.181826392,0.023054755,2643
4,1,0.5,1,0.763157895,0.705882353,0,0.5,0,0,0,0.217948718,0.141787418,0.09221902,4146
5,0,0,0,0.842105263,0.882352941,0,1,0,0,0.5,0.145299145,0.141787418,0.083573487,4462
6,0,0,0,0.789473684,0.617647059,0,1,0,0,0.5,0.35042735,0.141787418,0.066282421,4605
7,0,0,0,0.736842105,0.529411765,0,1,0,0,0.5,0.294871795,0.141787418,0.07204611,4386
8,0,0,0,0.736842105,0.529411765,0,1,0.5,0,0.25,0.405982906,0.141787418,0.083573487,4409
9,1,1,0.5,0.710526316,0.382352941,0,0,1,0,0.25,0.055555556,0.141787418,0.063400576,3795
10,1,0.5,1,0.605263158,0.294117647,0.5,0.5,0,0,0.5,0.085470085,0.076769995,0.135446686,4113
11,0,0,0,0.631578947,0.323529412,0,0,0.5,0,0.5,0.123931624,0.076769995,0.103746398,3927
12,0,0,0,0.5,0.264705882,1,0.5,0,0.666666667,0.25,0.055555556,0.076769995,0.103746398,4246
13,1,1,0.5,0.552631579,0.294117647,0,0.5,0.5,0,0.25,0.115384615,0.076769995,0.141210375,4249
14,1,0.5,1,0.894736842,0.852941176,0,0.5,0,0,0.25,0.106837607,0.272106787,0.198847262,3029
15,0,0,0,0.921052632,0.823529412,0,0.5,0,0,0.5,0.166666667,0.272106787,0.144092219,4269
16,0,0,0,0.947368421,0.882352941,0,0.5,0,0,0.25,0.145299145,0.272106787,0.144092219,4196
17,0,0,0,0.921052632,0.941176471,0,0.5,0,0,0,0.145299145,0.272106787,0.144092219,4394
18,0,0,0,0.921052632,0.794117647,0,0.5,0,0,0.5,0.085470085,0.272106787,0.129682997,4972
19,0,0,0,0.921052632,0.852941176,0,1,0,0,0.25,0.102564103,0.272106787,0.161383285,4301
20,1,1,0.5,0.973684211,0.882352941,0,0.5,0,0,0.25,0.111111111,0.272106787,0.144092219,4214
21,1,0.5,1,0.894736842,0.852941176,0,0.5,0,0,0.25,0.106837607,0.272106787,0.089337176,2770
22,0,0,0,0.921052632,0.794117647,0,0.5,0,0,0.5,0.085470085,0.272106787,0.115273775,2410
23,0,0,0,0.921052632,0.852941176,0,1,0,0,0.25,0.102564103,0.272106787,0.095100865,2691
24,1,0.5,1,0.736842105,0.5,0.5,0,0,0,0.5,0.162393162,0.167331443,0.149855908,3750
25,0,0,0,0.815789474,0.676470588,0.5,1,0,0,0.5,0.183760684,0.167331443,0.167146974,3928
26,0,0,0,0.684210526,0.794117647,0,1,0,0,0.5,0.247863248,0.167331443,0.121037464,3816
27,0,0,0,0.657894737,0.411764706,0.5,1,0,0,0.5,0.106837607,0.167331443,0.132564841,3793
28,0,0,0,0.657894737,0.470588235,0,1,0,0,0.5,0.136752137,0.167331443,0.103746398,3878
29,0,0,0,0.710526316,0.470588235,0,1,0.5,0,0.5,0.136752137,0.167331443,0.121037464,3712
30,1,1,0.5,0.684210526,0.411764706,0,0,0.5,0,0.25,0.132478632,0.167331443,0.115273775,3806
31,1,0.5,1,0.684210526,0.617647059,0,1,0,0,0.5,0.273504274,0.073739485,0.167146974,3762
32,0,0,0,0.526315789,0.558823529,0,1,0,0,0.25,0.384615385,0.073739485,0.172910663,4036
33,0,0,0,0.552631579,0.470588235,0,0.5,0,0,0.25,0.572649573,0.073739485,0.158501441,4191
34,0,0,0,0.5,0.294117647,0,1,0.5,0,0.25,0.320512821,0.073739485,0.167146974,3807
35,0,0,0,0.473684211,0.205882353,1,0,0.5,0.666666667,0.25,0.230769231,0.073739485,0.155619597,3840
36,0,0,0,0.473684211,0.382352941,0.5,0.5,0,0,0.25,0.230769231,0.073739485,0.158501441,4289
37,1,1,0.5,0.526315789,0.323529412,0,0.5,0,0,0.25,0.329059829,0.073739485,0.155619597,3849
38,1,0.5,1,0.868421053,0.911764706,0,0.5,0,0,0.25,0.192307692,0.260100969,0.005763689,4626
39,0,0,0,0.894736842,0.823529412,0,1,0,0,0.5,0.153846154,0.260100969,0.011527378,7430
40,0,0,0,0.921052632,0.882352941,0,0.5,0,0,0,0.123931624,0.260100969,0.025936599,7077
41,0,0,0,0.947368421,0.941176471,0,1,0,0,0,0.094017094,0.260100969,0.008645533,7013
42,0,0,0,0.894736842,0.852941176,0,1,0,0,0.5,0.111111111,0.260100969,0.008645533,7735
43,0,0,0,0.921052632,0.764705882,0,1,0,0,0.25,0.08974359,0.260100969,0.008645533,7647
44,1,1,0.5,0.921052632,0.882352941,0,1,0,0,0.25,0.128205128,0.260100969,0.002881844,5620
45,1,0.5,1,0.736842105,0.470588235,0,0.5,0,0,0,0.418803419,0.155544989,0.017291066,963
46,0,0,0,0.736842105,0.617647059,0.5,0.5,0,0,0,0.414529915,0.155544989,0.017291066,906
47,0,0,0,0.763157895,0.735294118,0,0.5,0,0,0,0.431623932,0.155544989,0.011527378,388
48,0,0,0,0.815789474,0.852941176,0,1,0.5,0,0.25,0.320512821,0.025273783,0.017291066,10853
49,1,0.5,1,0.763157895,0.705882353,0,1,0,0,0.25,0.217948718,0.040951424,0.017291066,1832
50,0,0,0,0.789473684,0.823529412,0,1,0,0,0,0.217948718,0.040951424,0.034582133,2456
51,0,0,0,0.842105263,0.941176471,0.5,0.5,0,0,0,0.179487179,0.040951424,0.017291066,2429
52,0,0,0,0.763157895,0.794117647,0,1,0,0,0.25,0.196581197,0.040951424,0.023054755,2642
53,0,0,0,0.763157895,0.823529412,0,1,0,0,0.25,0.072649573,0.040951424,0.011527378,2256
54,0,0,0,0.842105263,0.823529412,0,1,0,0,0,0.128205128,0.040951424,0.017291066,2207
55,1,1,0.5,0.842105263,0.911764706,0,1,0,0,0,0.166666667,0.040951424,0.037463977,1429
56,1,0.5,1,0.736842105,0.5,0.5,0,0,0,0.5,0.162393162,0.147836763,0.129682997,6732
57,0,0,0,0.815789474,0.676470588,0.5,1,0,0,0.5,0.183760684,0.147836763,0.123919308,6300
58,0,0,0,0.684210526,0.794117647,0,1,0,0,0.5,0.247863248,0.147836763,0.11815562,6445
59,0,0,0,0.657894737,0.411764706,0.5,1,0,0,0.5,0.106837607,0.147836763,0.123919308,6038
60,0,0,0,0.657894737,0.470588235,0,1,0,0,0.5,0.136752137,0.147836763,0.121037464,5175
61,0,0,0,0.710526316,0.470588235,0,1,0.5,0,0.5,0.136752137,0.147836763,0.158501441,5131
62,1,1,0.5,0.684210526,0.411764706,0,0,0.5,0,0.25,0.132478632,0.147836763,0.129682997,4503
63,1,0.5,1,0.894736842,0.852941176,0,0.5,0,0,0.25,0.106837607,0.099744276,0.023054755,4606
64,0,0,0,0.921052632,0.823529412,0,0.5,0,0,0.5,0.166666667,0.099744276,0.014409222,7963
65,0,0,0,0.947368421,0.882352941,0,0.5,0,0,0.25,0.145299145,0.099744276,0.048991354,8441
66,0,0,0,0.921052632,0.941176471,0,0.5,0,0,0,0.145299145,0.099744276,0.025936599,8818
67,0,0,0,0.921052632,0.794117647,0,0.5,0,0,0.5,0.085470085,0.099744276,0.014409222,8988
68,0,0,0,0.921052632,0.852941176,0,1,0,0,0.25,0.102564103,0.099744276,0.011527378,9152
69,1,1,0.5,0.973684211,0.882352941,0,0.5,0,0,0.25,0.111111111,0.099744276,0.023054755,5270
70,1,0.5,1,0.894736842,0.852941176,0,0.5,0,0,0.25,0.132478632,1,0.008645533,6436
71,0,0,0,0.921052632,0.852941176,0,1,0,0,0.25,0.145299145,1,0.008645533,6198
72,0,0,0,0.921052632,0.852941176,0,1,0.5,0,0.25,0.102564103,1,0.008645533,6126
73,0,0,0,0.921052632,0.941176471,0,1,0,0,0,0.115384615,1,0.014409222,3920
74,0,0,0,0.921052632,0.852941176,0,1,0,0,0.25,0.047008547,1,0.014409222,3385
75,0,0,0,0.921052632,0.794117647,0,1,0,0,0.25,0.123931624,1,0.008645533,3192
76,1,1,0.5,0.947368421,0.882352941,0,0.5,0,0,0.25,0.162393162,1,0.005763689,5632
77,1,0.5,1,0.447368421,0.382352941,0.5,0.5,0,0,0,0.166666667,0.056532585,0.198847262,13811
78,0,0,0,0.526315789,0.352941176,0,1,0.5,0,0.25,0.307692308,0.056532585,0.221902017,13447
79,0,0,0,0.394736842,0.352941176,0.5,1,0,0,0.25,0.239316239,0.056532585,0.207492795,13413
80,0,0,0,0.394736842,0.323529412,0,1,0,0,0.25,0.128205128,0.056532585,0.236311239,13214
81,0,0,0,0.368421053,0.235294118,0,1,0,0,0.5,0.098290598,0.056532585,0.207492795,12366
82,0,0,0,0.447368421,0.323529412,0.5,0.5,0,0,0,0.286324786,0.056532585,0.207492795,12210
83,1,1,0.5,0.473684211,0.176470588,1,0,0.5,0.666666667,0,0.405982906,0.056532585,0.207492795,11150
84,1,0.5,1,0.578947368,0.529411765,0,0.5,0,0,0.25,0.414529915,0.085357282,0.057636888,1525
85,0,0,0,0.552631579,0.735294118,0,0.5,0,0,0.25,0.393162393,0.085357282,0.069164265,1629
86,0,0,0,0.631578947,0.617647059,0.5,0.5,0,0,0,0.628205128,0.085357282,0.057636888,1640
87,0,0,0,0.578947368,0.558823529,0,1,0.5,0,0.5,0.64957265,0.085357282,0.074927954,1645
88,0,0,0,0.5,0.264705882,0,0,0.5,0,0.25,0.11965812,0.085357282,0.063400576,1608
89,0,0,0,0.5,0.323529412,0.5,1,0,0,0.25,0.115384615,0.085357282,0.069164265,1620
90,1,1,0.5,0.5,0.5,0,1,0,0,0.25,0.226495726,0.085357282,0.074927954,1325
91,1,0.5,1,0.526315789,0.294117647,0.5,0,0,0,0.5,0.111111111,0.121872192,0.074927954,4310
92,0,0,0,0.5,0.264705882,0,1,0.5,0,0.5,0.213675214,0.121872192,0.074927954,6209
93,0,0,0,0.421052632,0.294117647,0.5,1,0,0,0.5,0.200854701,0.121872192,0.031700288,6263
94,0,0,0,0.394736842,0.176470588,0.5,0,0,0,1,0.111111111,0.121872192,0.086455331,5256
95,0,0,0,0.5,0.264705882,0,0.5,0,0,0.25,0.08974359,0.121872192,0.054755043,6009
96,0,0,0,0.447368421,0.176470588,0.5,0.5,0,0,0.5,0.111111111,0.121872192,0.037463977,5204
97,1,1,0.5,0.447368421,0.176470588,0,1,0,0,0.25,0.243589744,0.121872192,0.07204611,5738
98,1,0.5,1,0.447368421,0.382352941,0.5,0.5,0,0,0,0.166666667,0.423203788,0.167146974,58026
99,0,0,0,0.394736842,0.323529412,0,1,0,0,0.25,0.128205128,0.423203788,0.126801153,61306
