uid,x1,x3
bllXflZCdhNevVSt,4.0,7.0
Ul96Wlflw3inxA5X,2.0,4.0
wNgqLo8zGcPkYwa0,1.0,10.0
GcY237kVUGZm5P2H,10.0,6.0
sgeSH3UG2UdUE2TC,8.0,7.0
apavkFAV6wW8G9ar,5.0,9.0
iY1fkFgggCED1yBU,5.0,8.0
oLvs5myq8tduZe6O,9.0,2.0
gITbQ6EvR758BFKw,3.0,9.0
NgVU2quMHrFNgHG5,9.0,9.0
5t7zqGw9UoHcUDvA,9.0,6.0
W3YtHv866dQ0fG6T,3.0,1.0
X11YXgsgrIwMWBup,10.0,8.0
fR8yOfL8cQUo7eTw,10.0,8.0
bbziNakt8dV70O0x,9.0,4.0
q21Qb8cFQTyXWBmy,1.0,8.0
NqEYIRb7F5m1OOFL,7.0,4.0
DoopKFBhGGXN6grC,4.0,1.0
nYIEItWza17UvM00,5.0,8.0
wXedrvPod1Y83UsM,4.0,2.0
9SYaiIe74H7EwufW,8.0,10.0
xg0kGghdmiAO1maT,8.0,6.0
nGTbgzl9erUlSlW6,8.0,2.0
5h0x4li3WkyUWDC0,6.0,3.0
GYLvm2X5mNLm2K0v,1.0,8.0
uEZv5z7dUXVB0WWl,2.0,10.0
Qnhrd1azhk5WrBDz,5.0,4.0
FC2Q6ie6GFDaie6D,4.0,7.0
AYSdqf7dQcvtQgWI,9.0,10.0
G1SqcTFWu5y6kWPs,5.0,4.0
awhbA4YYisZ7rY6B,2.0,8.0
aiAkKA8BQkIMZdkL,4.0,2.0
LLlL5RWt63y5ZZwu,7.0,9.0
SdLNboUNBGDH0azY,4.0,2.0
5dhh1erGqtxotaPk,1.0,2.0
10x87gixxpymyZnm,4.0,4.0
OOTfnW242kC7wG7D,6.0,10.0
lDc6CdLFnPQhw6Ci,3.0,5.0
YytsPOOvppOtL5a1,2.0,2.0
my7SsDGbZgQdbld7,6.0,3.0
VlZirlcvuYq9dl1u,6.0,4.0
PfyY9PB2AKshPbH2,1.0,9.0
VUdPRXVdubUxhGpG,8.0,10.0
I8G4Ik3gPDGHENrD,4.0,7.0
Si2gmq3G3gZdB0Nd,2.0,7.0
g46KyX1onUbIciqC,9.0,9.0
L27Pqg5uaXnfRpCX,6.0,7.0
0OvMhuR5TgPsKupS,4.0,8.0
8w60uNuHR5dsWko4,10.0,8.0
GzSZLO7gpow90AS3,5.0,10.0
GfKYVdCypbXObyr6,8.0,8.0
SdSgcgNOUpl5o0p3,10.0,10.0
8G2LnAgVkcG7SGrx,9.0,10.0
h3FAkw11eKS8ARV5,3.0,5.0
hyazUeAEvQxOI4GW,6.0,2.0
am3tdw24O7U8RWXY,7.0,8.0
oHkoISUrpIwbgifZ,5.0,2.0
rFuotdC06umnef84,9.0,10.0
hIfAci8x1ugd5Gwc,9.0,1.0
R3md9NEaAByUuxql,6.0,2.0
W2kqGd9KcIUviyEt,9.0,5.0
cGzdcGBDKKhGkg23,8.0,5.0
07yKP5o8InF3iobg,4.0,7.0
3iPiF5LbsXmKuU1O,7.0,4.0
hpogPxwOZO93zW9i,6.0,8.0
Z3m2hmyuALPaIOiK,7.0,5.0
kMIUWrXRFIPxbE4g,3.0,6.0
vBCFIN7Q5GUVoBOF,1.0,5.0
aWuVL1pt8lFRgxuY,7.0,8.0
p50UC5IYmddNoAYh,9.0,3.0
Pf3YOgzuXzaoNo8R,7.0,3.0
IOnOSVd03HedR1Sg,9.0,5.0
Uh7cfggIk3sbqiYC,7.0,8.0
IiDgvYgTY0trCR8G,4.0,10.0
izsKTOHLP7LwN6yi,7.0,1.0
ZGFSqWOzHsSK710x,4.0,7.0
gYhit2evXFYemYFA,7.0,4.0
CfgghYrYk2BblZnw,1.0,7.0
OUKygiwcMI25Dgg1,3.0,10.0
EFCBXRfxrSaHUvuz,10.0,1.0
