uid,27,28,29,30,31,32,33,34,35,36,37,38,39,40
200,1,1,0.5,0.921052632,0.941176471,0,0.5,0,0,0.25,0.085470085,0.180728583,0.069164265,4604
201,0,0,0,0.684210526,0.911764706,0,1,0,0,0.25,0.158119658,0.031926519,0.037463977,2852
202,0,0,0,0.684210526,0.382352941,0,1,0.75,0,0.5,0.072649573,0.031926519,0.025936599,2591
203,0,0,0,0.710526316,0.558823529,0,1,0,0,0.25,0.153846154,0.031926519,0.040345821,3055
204,1,1,0.5,0.684210526,0.441176471,0,1,0.75,0,0.25,0.11965812,0.031926519,0.023054755,2896
205,0,0,0,0.921052632,0.823529412,0,0.5,0,0,0.5,0.166666667,0.272106787,0.129682997,5799
206,0,0,0,0.947368421,0.882352941,0,0.5,0,0,0.25,0.145299145,0.272106787,0.100864553,5975
207,0,0,0,0.921052632,0.941176471,0,0.5,0,0,0,0.145299145,0.272106787,0.135446686,5703
208,0,0,0,0.921052632,0.794117647,0,0.5,0,0,0.5,0.085470085,0.272106787,0.123919308,5853
209,1,1,0.5,0.973684211,0.882352941,0,0.5,0,0,0.25,0.111111111,0.272106787,0.106628242,6400
210,1,0.5,1,0.736842105,0.470588235,0,0.5,0,0,0,0.418803419,0.13396351,0.095100865,24273
211,0,0,0,0.736842105,0.617647059,0.5,0.5,0,0,0,0.414529915,0.13396351,0.097982709,25413
212,0,0,0,0.763157895,0.735294118,0,0.5,0,0,0,0.431623932,0.13396351,0.097982709,25292
213,0,0,0,0.763157895,0.705882353,0,1,0,0,0,0.461538462,0.13396351,0.115273775,24833
214,0,0,0,0.736842105,0.558823529,0,0.5,0.5,0,0.25,0.598290598,0.13396351,0.097982709,25085
215,0,0,0,0.710526316,0.676470588,0,1,0,0,0.25,0.064102564,0.13396351,0.11815562,22631
216,1,1,0.5,0.789473684,0.764705882,0,0.5,0,0,0,0.145299145,0.13396351,0.103746398,20593
217,0,0,0,0.868421053,0.823529412,0,1,0,0,0.25,0.047008547,0.080176064,0.195965418,16894
218,0,0,0,0.921052632,0.882352941,0,0.5,0,0,0,0.123931624,0.162543797,0.031700288,6851
219,0,0,0,0.921052632,0.764705882,0,1,0,0,0.25,0.08974359,0.162543797,0.317002882,6884
220,1,1,0.5,0.921052632,0.882352941,0,1,0,0,0.25,0.128205128,0.162543797,0.034582133,3915
221,1,0.5,1,0.789473684,0.676470588,0.5,0,0,0,0.5,0.192307692,0.230897258,0.025936599,2742
222,0,0,0,0.815789474,0.764705882,0.5,0,0,0,0.25,0.192307692,0.230897258,0.040345821,2793
223,0,0,0,0.868421053,0.882352941,0.5,0.5,0,0,0.25,0.175213675,0.230897258,0.051873199,2780
224,0,0,0,0.815789474,0.911764706,0,0.5,0,0,0.5,0.209401709,0.230897258,0.037463977,3036
225,0,0,0,0.789473684,0.676470588,0,0.5,0,0,0.75,0.081196581,0.230897258,0.037463977,2857
226,0,0,0,0.842105263,0.794117647,0,1,0,0,0.25,0.08974359,0.230897258,0.040345821,2865
227,1,1,0.5,0.894736842,0.882352941,0,1,0,0,0.25,0.141025641,0.230897258,0.031700288,2390
228,1,0.5,1,0.736842105,0.5,0.5,0,0,0,0.5,0.162393162,0.285544025,0.112391931,5030
229,0,0,0,0.815789474,0.676470588,0.5,1,0,0,0.5,0.183760684,0.285544025,0.126801153,5581
230,0,0,0,0.684210526,0.794117647,0,1,0,0,0.5,0.247863248,0.285544025,0.083573487,5270
231,0,0,0,0.657894737,0.411764706,0.5,1,0,0,0.5,0.106837607,0.285544025,0.095100865,5244
