uid,27,28,29,30,31,32,33,34,35,36,37,38,39,40
100,1,0.5,1,0.5,0.529411765,0.5,0.5,0,0,0.25,0.260683761,0.059368283,0.031700288,408
101,0,0,0,0.447368421,0.323529412,0,0.5,0,0,0,0.38034188,0.059368283,0.057636888,1208
102,0,0,0,0.5,0.264705882,0,1,0,0,0.25,0.222222222,0.059368283,0.051873199,1247
103,0,0,0,0.421052632,0.205882353,0,1,0.5,0,0.25,0.153846154,0.059368283,0.008645533,1557
104,0,0,0,0.447368421,0.323529412,0.5,0,0,0,0.25,0.431623932,0.059368283,0.077809798,1215
105,1,0.5,1,0.657894737,0.558823529,0,0.5,0,0,0.5,0.307692308,0.05918223,0.008645533,6241
106,0,0,0,0.842105263,0.764705882,0,1,0,0.333333333,0.5,0.311965812,0.05918223,0.005763689,6989
107,0,0,0,0.605263158,0.558823529,0,1,0.5,0,0.5,0.260683761,0.05918223,0.005763689,5865
108,0,0,0,0.5,0.441176471,0,1,0,0,0.5,0.153846154,0.05918223,0.005763689,6307
109,0,0,0,0.657894737,0.441176471,0,1,0.25,0,0.5,0.132478632,0.05918223,0.005763689,6033
110,0,0,0,0.605263158,0.352941176,0,0,0.75,0,0.5,0.094017094,0.05918223,0.005763689,5629
111,1,1,0.5,0.631578947,0.382352941,0,1,0.5,0,0.25,0.051282051,0.05918223,0.008645533,5696
112,0,0,0,0.815789474,0.705882353,0,1,0,0,0,0.166666667,0.108806195,0.017291066,3961
113,1,0.5,1,0.947368421,0.794117647,0,0.5,0,0,0.5,0.106837607,0.062759793,0.011527378,1309
114,0,0,0,0.947368421,0.823529412,0,1,0,0,0.5,0.166666667,0.062759793,0.008645533,1587
115,0,0,0,0.973684211,0.852941176,0,1,0,0,0.25,0.145299145,0.062759793,0.017291066,1406
116,0,0,0,0.973684211,0.852941176,0,1,0,0,0.5,0.051282051,0.062759793,0.017291066,1613
117,0,0,0,1,0.882352941,0,0.5,0,0,0.5,0.02991453,0.062759793,0.005763689,1592
118,0,0,0,1,0.794117647,0,0,0.5,0,0.5,0.064102564,0.062759793,0.011527378,1474
119,1,1,0.5,1,0.911764706,0,0.5,0,0,0.5,0.098290598,0.062759793,0.020172911,1756
120,0,0,0,0.684210526,0.911764706,0,1,0,0,0.25,0.158119658,0.153509145,0.031700288,1683
121,0,0,0,0.710526316,0.558823529,0,1,0,0,0.25,0.153846154,0.153509145,0.04610951,1700
122,1,1,0.5,0.684210526,0.441176471,0,1,0.75,0,0.25,0.11965812,0.153509145,0.025936599,1802
123,1,0.5,1,0.631578947,0.588235294,0.5,0,0.5,0,0.5,0.282051282,0.066275792,0.103746398,8822
124,0,0,0,0.684210526,0.382352941,0,0,0.5,0,0.5,0.606837607,0.066275792,0.080691643,6882
125,0,0,0,0.605263158,0.470588235,0.5,1,0,0,0.5,0.435897436,0.066275792,0.132564841,6816
126,0,0,0,0.526315789,0.411764706,0,0.5,0.5,0,0.25,0.384615385,0.066275792,0.060518732,7122
127,0,0,0,0.526315789,0.323529412,0,1,0.5,0,0.25,0.123931624,0.066275792,0.103746398,5745
128,0,0,0,0.578947368,0.264705882,0,1,0.5,0,0.25,0.166666667,0.066275792,0.103746398,5853
129,1,1,0.5,0.552631579,0.294117647,0,1,0,0,0.25,0.260683761,0.066275792,0.057636888,12857
130,1,0.5,1,0.657894737,0.705882353,0,1,0,0,0.25,0.188034188,0.091101716,0.025936599,3352
131,0,0,0,0.657894737,0.676470588,0.5,1,0,0,0.5,0.136752137,0.091101716,0.025936599,3557
132,0,0,0,0.605263158,0.735294118,0.5,0,0.5,0,0.5,0.136752137,0.091101716,0.043227666,3512
133,0,0,0,0.657894737,0.705882353,0,0.5,0,0,0.5,0.158119658,0.091101716,0.040345821,3413
134,0,0,0,0.657894737,0.676470588,0,1,0.25,0,0.5,0.243589744,0.091101716,0.037463977,3417
135,0,0,0,0.605263158,0.588235294,0,0.5,0.5,0,0.5,0.222222222,0.091101716,0.043227666,3386
136,1,1,0.5,0.657894737,0.676470588,0.5,0.5,0,0,0.5,0.179487179,0.091101716,0.025936599,3620
137,1,0.5,1,0.657894737,0.529411765,0,0.5,0,0,0.5,0.170940171,0.142142173,0.011527378,1483
138,0,0,0,0.815789474,0.735294118,0,1,0.5,0,0.5,0.222222222,0.142142173,0.008645533,1426
139,0,0,0,0.657894737,0.617647059,0,1,0.5,0,0.5,0.307692308,0.142142173,0.017291066,1459
140,0,0,0,0.552631579,0.382352941,0,1,0,0,0.5,0.145299145,0.142142173,0.011527378,1464
141,0,0,0,0.605263158,0.441176471,0,0.5,0.5,0,0.5,0.123931624,0.142142173,0.011527378,1316
142,0,0,0,0.631578947,0.352941176,0,0,0.5,0,0.5,0.136752137,0.142142173,0.011527378,1322
143,1,1,0.5,0.605263158,0.382352941,0,1,0.5,0,0.25,0.05982906,0.142142173,0.011527378,1400
144,0,0,0,0.578947368,0.294117647,0,1,0.75,0,0.5,0.153846154,0.028428903,0.18443804,8132
145,1,0.5,1,0.289473684,0.294117647,0.5,0.5,0,0,0.5,0.136752137,0.068581955,0.293948127,33755
146,0,0,0,0.394736842,0.264705882,0,0.5,0,0,0.25,0.188034188,0.068581955,0.30259366,36129
147,0,0,0,0.289473684,0.205882353,0,0.5,0,0,0.75,0.141025641,0.068581955,0.265129683,35629
148,0,0,0,0.210526316,0.147058824,0.5,0,0,0,0.5,0.170940171,0.068581955,0.311239193,35206
149,0,0,0,0.394736842,0.235294118,0,1,0,0,0,0.217948718,0.068581955,0.30259366,35262
150,0,0,0,0.342105263,0.205882353,0.5,1,0,0,0.5,0.269230769,0.068581955,0.293948127,33264
151,1,1,0.5,0.342105263,0.147058824,0,1,0,0,0.25,0.307692308,0.068581955,0.299711816,31878
152,1,0.5,1,0.684210526,0.558823529,0.5,0.5,0,0,0.5,0.235042735,0.06988605,0.040345821,4145
153,1,0.5,1,0.894736842,0.852941176,0,0.5,0,0,0.25,0.106837607,0.120092108,0.089337176,1023
154,0,0,0,0.921052632,0.823529412,0,0.5,0,0,0.5,0.166666667,0.120092108,0.089337176,1215
155,0,0,0,0.947368421,0.882352941,0,0.5,0,0,0.25,0.145299145,0.120092108,0.095100865,1314
156,0,0,0,0.921052632,0.941176471,0,0.5,0,0,0,0.145299145,0.120092108,0.063400576,1264
157,0,0,0,0.921052632,0.794117647,0,0.5,0,0,0.5,0.085470085,0.120092108,0.063400576,1119
158,0,0,0,0.921052632,0.852941176,0,1,0,0,0.25,0.102564103,0.120092108,0.080691643,1170
159,1,1,0.5,0.973684211,0.882352941,0,0.5,0,0,0.25,0.111111111,0.120092108,0.095100865,1129
160,1,0.5,1,0.736842105,0.441176471,0,1,0,0,0,0.444444444,0.109193969,0.155619597,9777
161,0,0,0,0.789473684,0.558823529,0,1,0,0,0,0.239316239,0.109193969,0.178674352,10245
162,0,0,0,0.736842105,0.470588235,0,0,0.5,0,0,0.239316239,0.109193969,0.152737752,10554
163,0,0,0,0.578947368,0.558823529,0,1,0.5,0,0.5,0.64957265,0.131218742,0.103746398,2902
164,0,0,0,0.5,0.264705882,0,0,0.5,0,0.25,0.11965812,0.131218742,0.103746398,2811
165,1,1,0.5,0.5,0.5,0,1,0,0,0.25,0.226495726,0.131218742,0.080691643,3403
