uid,x4,x0
bllXflZCdhNevVSt,4.0,10.0
Ul96Wlflw3inxA5X,8.0,2.0
wNgqLo8zGcPkYwa0,9.0,7.0
GcY237kVUGZm5P2H,9.0,1.0
sgeSH3UG2UdUE2TC,3.0,3.0
apavkFAV6wW8G9ar,1.0,4.0
iY1fkFgggCED1yBU,8.0,8.0
oLvs5myq8tduZe6O,1.0,10.0
gITbQ6EvR758BFKw,1.0,2.0
NgVU2quMHrFNgHG5,2.0,6.0
5t7zqGw9UoHcUDvA,2.0,6.0
W3YtHv866dQ0fG6T,2.0,7.0
X11YXgsgrIwMWBup,2.0,8.0
fR8yOfL8cQUo7eTw,2.0,6.0
bbziNakt8dV70O0x,2.0,6.0
q21Qb8cFQTyXWBmy,7.0,3.0
NqEYIRb7F5m1OOFL,5.0,1.0
DoopKFBhGGXN6grC,7.0,7.0
nYIEItWza17UvM00,6.0,9.0
wXedrvPod1Y83UsM,5.0,10.0
9SYaiIe74H7EwufW,8.0,1.0
xg0kGghdmiAO1maT,2.0,5.0
nGTbgzl9erUlSlW6,3.0,3.0
5h0x4li3WkyUWDC0,7.0,9.0
GYLvm2X5mNLm2K0v,5.0,1.0
uEZv5z7dUXVB0WWl,1.0,5.0
Qnhrd1azhk5WrBDz,9.0,2.0
FC2Q6ie6GFDaie6D,3.0,7.0
AYSdqf7dQcvtQgWI,9.0,1.0
G1SqcTFWu5y6kWPs,3.0,9.0
awhbA4YYisZ7rY6B,9.0,7.0
aiAkKA8BQkIMZdkL,7.0,8.0
LLlL5RWt63y5ZZwu,5.0,6.0
SdLNboUNBGDH0azY,5.0,1.0
5dhh1erGqtxotaPk,2.0,5.0
10x87gixxpymyZnm,5.0,7.0
OOTfnW242kC7wG7D,1.0,4.0
lDc6CdLFnPQhw6Ci,10.0,3.0
YytsPOOvppOtL5a1,6.0,5.0
my7SsDGbZgQdbld7,6.0,2.0
VlZirlcvuYq9dl1u,7.0,9.0
PfyY9PB2AKshPbH2,6.0,4.0
VUdPRXVdubUxhGpG,8.0,4.0
I8G4Ik3gPDGHENrD,5.0,4.0
Si2gmq3G3gZdB0Nd,10.0,7.0
g46KyX1onUbIciqC,1.0,3.0
L27Pqg5uaXnfRpCX,1.0,7.0
0OvMhuR5TgPsKupS,3.0,10.0
8w60uNuHR5dsWko4,5.0,3.0
GzSZLO7gpow90AS3,3.0,10.0
GfKYVdCypbXObyr6,1.0,7.0
SdSgcgNOUpl5o0p3,10.0,9.0
8G2LnAgVkcG7SGrx,9.0,6.0
h3FAkw11eKS8ARV5,5.0,8.0
hyazUeAEvQxOI4GW,3.0,3.0
am3tdw24O7U8RWXY,3.0,7.0
oHkoISUrpIwbgifZ,5.0,2.0
rFuotdC06umnef84,4.0,7.0
hIfAci8x1ugd5Gwc,5.0,3.0
R3md9NEaAByUuxql,9.0,9.0
W2kqGd9KcIUviyEt,5.0,4.0
cGzdcGBDKKhGkg23,8.0,8.0
07yKP5o8InF3iobg,4.0,6.0
3iPiF5LbsXmKuU1O,2.0,8.0
hpogPxwOZO93zW9i,10.0,9.0
Z3m2hmyuALPaIOiK,10.0,1.0
kMIUWrXRFIPxbE4g,8.0,2.0
vBCFIN7Q5GUVoBOF,5.0,9.0
aWuVL1pt8lFRgxuY,5.0,5.0
p50UC5IYmddNoAYh,4.0,9.0
Pf3YOgzuXzaoNo8R,3.0,6.0
IOnOSVd03HedR1Sg,6.0,3.0
Uh7cfggIk3sbqiYC,7.0,10.0
IiDgvYgTY0trCR8G,9.0,9.0
izsKTOHLP7LwN6yi,1.0,2.0
ZGFSqWOzHsSK710x,1.0,5.0
gYhit2evXFYemYFA,6.0,5.0
CfgghYrYk2BblZnw,3.0,2.0
OUKygiwcMI25Dgg1,5.0,1.0
EFCBXRfxrSaHUvuz,8.0,10.0
