uid,x4,x3
Au271,17.0,10.0
aD99,17.0,2.0
Or82,9.0,11.0
iA51,5.0,8.0
fk245,2.0,16.0
xS359,18.0,1.0
yk148,12.0,18.0
ng387,12.0,3.0
Kb54,10.0,12.0
MQ353,6.0,17.0
ul141,20.0,3.0
RG360,7.0,3.0
LR260,5.0,11.0
ZF370,9.0,9.0
Kk175,5.0,17.0
Wi289,9.0,2.0
zP67,19.0,15.0
yC304,8.0,20.0
Bd166,3.0,20.0
EX102,15.0,5.0
dK383,17.0,12.0
ll85,1.0,1.0
iN116,17.0,14.0
xG329,6.0,1.0
NR100,7.0,19.0
kQ255,13.0,16.0
ZB142,7.0,7.0
wi16,6.0,20.0
fV257,10.0,12.0
eq262,6.0,18.0
Sc301,9.0,8.0
kc87,5.0,15.0
oV38,6.0,11.0
Ag3,1.0,17.0
AG63,14.0,18.0
Hm285,16.0,17.0
oe158,20.0,7.0
xU307,6.0,18.0
PB174,18.0,5.0
vf205,13.0,7.0
yd74,10.0,13.0
Ug317,5.0,2.0
Eb105,9.0,18.0
Mc249,4.0,7.0
Og297,10.0,18.0
sT17,11.0,18.0
PA228,13.0,20.0
dy336,6.0,20.0
qa164,16.0,11.0
St89,15.0,8.0
pu335,4.0,16.0
Qe103,18.0,5.0
Ck163,4.0,12.0
bG71,10.0,10.0
NL134,8.0,5.0
PX194,13.0,17.0
qP395,20.0,2.0
DL140,9.0,4.0
Gq264,19.0,6.0
br19,20.0,17.0
QB309,2.0,18.0
UQ21,7.0,12.0
kX56,15.0,19.0
Ln201,20.0,8.0
Es339,20.0,13.0
XE314,12.0,18.0
xr241,19.0,8.0
IA151,9.0,8.0
bs267,7.0,18.0
cS213,20.0,15.0
GL98,19.0,7.0
Tp348,5.0,14.0
Mr123,4.0,13.0
hW114,11.0,7.0
mV376,20.0,12.0
yz270,11.0,7.0
EL109,17.0,19.0
Nf338,2.0,6.0
gn95,19.0,9.0
eR290,4.0,1.0
Ql126,10.0,1.0
hh240,12.0,9.0
xS385,13.0,9.0
Om92,19.0,8.0
Gc382,19.0,4.0
eK337,5.0,16.0
Vo189,2.0,16.0
lN182,20.0,14.0
vB179,19.0,14.0
fB327,8.0,3.0
NV25,17.0,17.0
oy256,4.0,16.0
OF244,9.0,19.0
LW127,12.0,10.0
da325,2.0,17.0
zl79,2.0,19.0
cg218,14.0,7.0
xe207,8.0,18.0
Nz298,16.0,3.0
IG368,1.0,6.0
pE62,8.0,2.0
NK279,8.0,15.0
Bx94,12.0,12.0
Ul322,12.0,20.0
cl223,6.0,5.0
sP70,15.0,20.0
UQ37,4.0,16.0
Gd41,18.0,12.0
HR161,18.0,3.0
Ot284,20.0,19.0
Ai12,8.0,6.0
ka145,8.0,10.0
dW274,3.0,19.0
dP352,19.0,4.0
sB237,16.0,2.0
og128,15.0,16.0
Qe203,9.0,10.0
Mc185,15.0,2.0
mU47,11.0,8.0
Uq282,19.0,8.0
LY299,9.0,5.0
Og357,12.0,8.0
yo177,15.0,20.0
DT129,15.0,13.0
mr144,15.0,15.0
lx8,9.0,16.0
FU390,1.0,20.0
Wf243,9.0,2.0
Om303,7.0,9.0
Gx180,13.0,3.0
kH173,13.0,15.0
Ww295,14.0,2.0
cn9,13.0,12.0
tT157,11.0,14.0
yW28,12.0,18.0
aS294,3.0,7.0
It351,1.0,12.0
eB59,14.0,10.0
nF206,18.0,10.0
nA65,2.0,3.0
Hq83,2.0,4.0
aZ396,6.0,12.0
fC214,2.0,11.0
bg311,7.0,13.0
VX154,7.0,5.0
WX49,2.0,3.0
Gt209,16.0,20.0
Gu246,4.0,1.0
fA32,14.0,11.0
gf2,3.0,19.0
zF172,2.0,10.0
lY324,6.0,4.0
RH14,13.0,15.0
mf366,19.0,8.0
hR10,6.0,11.0
Yg147,3.0,15.0
Eu259,16.0,8.0
ZB265,9.0,8.0
LG371,10.0,1.0
Zw96,7.0,11.0
Lt35,1.0,19.0
zT97,5.0,18.0
Lg388,14.0,7.0
kv278,17.0,20.0
yS250,6.0,3.0
dz319,7.0,1.0
rt341,4.0,11.0
xf117,13.0,20.0
EA169,4.0,10.0
Ue46,17.0,13.0
hM162,18.0,2.0
od224,6.0,12.0
IN308,13.0,12.0
nq118,16.0,16.0
pt33,4.0,18.0
Dw78,7.0,5.0
Er315,15.0,1.0
dS64,6.0,2.0
aY231,14.0,16.0
Gk187,2.0,18.0
pL268,12.0,5.0
ah200,10.0,16.0
sD272,6.0,12.0
Hf122,7.0,15.0
Xc372,20.0,20.0
iE345,16.0,12.0
GV159,12.0,4.0
qi86,17.0,20.0
uX226,12.0,8.0
AQ263,12.0,12.0
IY321,11.0,12.0
wg77,8.0,6.0
Qz389,13.0,19.0
VG381,13.0,9.0
Zw88,13.0,6.0
gv400,8.0,1.0
Vk183,18.0,4.0
SF106,1.0,14.0
wg50,6.0,8.0
Zz6,9.0,9.0
gM18,13.0,8.0
TC235,20.0,13.0
Wn320,15.0,18.0
DA107,7.0,4.0
gc135,15.0,12.0
kE323,14.0,16.0
yF227,2.0,11.0
hM215,2.0,3.0
FT191,4.0,20.0
dC354,12.0,6.0
HM283,4.0,14.0
gf30,10.0,13.0
aY170,12.0,1.0
rg181,20.0,20.0
Fa101,10.0,3.0
XX198,16.0,3.0
tp210,16.0,14.0
Vv136,11.0,7.0
mq377,3.0,7.0
uv343,12.0,5.0
CC199,17.0,11.0
qT167,7.0,3.0
Ff316,11.0,9.0
xg137,15.0,1.0
BE286,4.0,5.0
om132,3.0,15.0
hk40,16.0,16.0
xM216,19.0,7.0
gN44,1.0,10.0
po55,2.0,18.0
Zu380,13.0,14.0
gO300,1.0,14.0
RX364,18.0,15.0
iQ305,15.0,4.0
af36,17.0,9.0
si310,2.0,9.0
ea277,13.0,16.0
vC125,12.0,5.0
Og143,17.0,16.0
pf111,12.0,10.0
ln356,2.0,15.0
SI108,7.0,19.0
eu13,7.0,8.0
sg273,16.0,9.0
YE48,12.0,19.0
GT204,13.0,9.0
EI342,10.0,11.0
xV120,10.0,10.0
MY22,2.0,18.0
Ev84,7.0,6.0
gb131,8.0,16.0
Ec330,13.0,8.0
Ib230,14.0,17.0
RI393,12.0,6.0
Cp287,9.0,8.0
QR124,16.0,4.0
Bb34,14.0,11.0
xH378,8.0,20.0
MK5,9.0,20.0
BD20,7.0,4.0
Lp220,15.0,15.0
Vo397,15.0,9.0
ak150,14.0,19.0
Mr225,7.0,16.0
yL248,14.0,14.0
mN355,3.0,10.0
uW152,7.0,1.0
TI318,14.0,9.0
HE292,2.0,20.0
yA234,4.0,2.0
Ra11,11.0,3.0
gc280,20.0,18.0
ru72,1.0,6.0
Av253,7.0,10.0
Bm93,10.0,18.0
HQ350,3.0,20.0
Vg193,13.0,16.0
WL258,12.0,3.0
IG340,7.0,8.0
Zl391,17.0,19.0
Mh196,1.0,12.0
qr344,11.0,20.0
CF138,7.0,14.0
rZ261,18.0,5.0
aU39,18.0,20.0
