uid,x0,x1,y
1B,0.5476115975319015,0.8820652793388238,89.52298067090867
2A,0.4831818091043896,0.7852878722245833,91.5201931962006
3B,0.6204985509909547,0.8846415028937629,93.16984747438872
4C,0.11944423639737345,0.9666683895328209,88.48458622682543
5B,0.2497658532036051,0.28412358365642265,83.12875982172396
6C,0.17919742979244402,0.5843492890943617,93.27859526577666
7A,0.505844674704195,0.17557521579095134,86.20551349551937
8A,0.7309418117521573,0.8248111817929968,93.2789640004703
9B,0.3980266100980666,0.40410982824656017,92.47905023880932
10C,0.8287820601715592,0.4945647445915646,84.85629865450909
11A,0.3585768003286205,0.9703532724852709,91.54065789648745
12A,0.3039710718484312,,86.74987570220254
13A,0.27636833504169955,0.2540327685062708,86.23536587567509
14B,0.5341040171605648,0.8890659180296093,89.12555668578976
15B,0.12233132199202867,0.2673637164819616,90.07295237736031
16A,0.7757373263951762,0.18707362654019755,90.38919109224017
17A,0.9596545717756848,0.6179882411299392,99.26191003490223
18A,0.03537194652684361,0.8367569107246163,94.39655057803238
19C,0.43694912359710825,0.4088307817182864,88.42069101741349
20C,0.489815457494886,0.4993540912032397,87.81457153597476
21B,0.8718942945556853,0.1178528927668724,90.40518132525686
22A,0.3852765599792937,0.3021704309088793,91.90195315783178
23A,0.1300285325972954,0.3821620117096922,80.38752386212444
24B,0.2398739167579159,0.6906618196710744,91.27884674590081
25C,0.5564819045583042,0.21548728674270454,85.96646023963801
26A,0.2506612037009015,0.9099074289394092,99.01872350456121
27C,0.8301148277612392,0.28227670403513283,88.67994363182413
28C,0.62725778249151,0.98406651739819,94.52812878082266
29C,0.3666424279372629,0.5615736122386836,92.73296467169195
30C,0.3125819429908649,0.91742907820218,94.67391999145563
31B,0.6211732356388749,0.7947482899773975,98.81274784235096
32A,0.23923613215178666,0.502264123203622,90.29910745643774
33A,0.6368423048128912,0.11781571130784285,93.51452108584508
34C,0.04939488954084248,0.9550080946024424,87.74832580753679
35C,0.4949068260564296,0.9355699033141835,91.67813036903269
36B,0.5775708694752607,0.7159560322458076,99.84734388149258
37A,0.967215269712873,0.4645800147130039,99.68239658031528
38C,0.4697343788309619,0.22543592810554516,83.87741458875519
39C,0.913144720867115,0.12807918684414965,85.76323545459496
40B,0.058665457637050326,0.6527502848542088,86.71849379039766
41B,0.5430921117021991,0.6601581286237708,88.42550335615002
42A,0.11322306701233498,0.2086215106082792,86.25367731517517
43B,0.06693984549089016,0.011054644775859712,91.67893283463884
44C,0.7669037775958893,0.3575209087260993,94.11326350089992
45C,0.9205119705994346,0.940682513795652,98.52647224573653
46B,0.8564806470781093,0.4875056776522799,94.45757644461084
47B,0.4121798245485155,0.1542226315888363,88.30926360096781
