uid,4,5,y
1,0.226467619,0.082720918,
2,0.904743147,0.226211343,
3,0.30255672,0.01071165,
4,0.237802903,0.360587459,
5,0.570170039,0.473706242,
6,0.41936755,0.877481283,
7,0.417886854,0.268815814,
8,0.973850664,0.275929395,
9,0.971346882,0.282637247,
10,0.675142515,0.31299732,
11,0.278026955,0.478176731,
12,0.351589873,0.19106215,
13,0.027494165,0.269339194,
14,0.830922571,0.296838019,
15,0.881585929,0.195452675,
16,0.043755554,0.637991603,
17,0.7514544,0.332166404,
18,0.926979982,0.577330553,
19,0.439195257,0.164004683,
20,0.629749157,0.076825979,
21,0.641527967,0.667605361,
22,0.141469293,0.177313933,
23,0.80674197,0.192322682,
24,0.709193437,0.332150307,
25,0.143286409,0.814903695,
26,0.776445869,0.946282433,
27,0.832749144,0.235211282,
28,0.001496085,0.742437266,
29,0.319707116,0.87768701,
30,0.65456064,0.564075524,
31,0.288574155,0.685028915,
32,0.163813236,0.84546225,
33,0.430038622,0.512376389,
34,0.202278939,0.132070279,
35,0.418259876,0.037500899,
36,0.763906052,0.853354051,
37,0.220344342,0.539821706,
38,0.55894908,0.65287127,
39,0.231787439,0.722602797,
40,0.517234517,0.320326711,
41,0.049961922,0.271916969,
42,0.583271391,0.083281613,
43,0.471143125,0.985737875,
44,0.539234809,0.274302635,
45,0.518154273,0.849065457,
46,0.629696517,0.247878306,
47,0.703026811,0.267908405,
48,0.974077752,0.670550369,
49,0.014017403,0.057214554,
50,0.437007042,0.721804039,
51,0.23519248,0.565807215,
52,0.940307409,0.331125047,
53,0.590249482,0.234780828,
54,0.409814019,0.831426371,
55,0.515326062,0.753732901,
56,0.281610663,0.558313372,
57,0.757674323,0.990138306,
58,0.980926005,0.180304555,
59,0.352029604,0.818958001,
60,0.127570026,0.353449282,
61,0.212451543,0.529444001,
62,0.618524938,0.585443282,
63,0.696894988,0.40065657,
64,0.75460365,0.634379816,
65,0.141695122,0.442426447,
66,0.38680979,0.00510169,
67,0.844814363,0.929723712,
68,0.691397769,0.025526079,
69,0.605760631,0.81036444,
70,0.782245438,0.954464937,
71,0.746588656,0.042796603,
72,0.435988719,0.693896603,
73,0.566750729,0.485834975,
74,0.849780676,0.039274711,
75,0.68355928,0.788512723,
76,0.543252941,0.322575949,
77,0.422827676,0.347910795,
78,0.334376074,0.59005438,
79,0.828402742,0.457517944,
80,0.201915257,0.650124543,
81,0.416710388,0.259339358,
82,0.842908809,0.950853208,
83,0.209391445,0.649963134,
84,0.749286915,0.059990112,
85,0.014272766,0.34383702,
86,0.679998015,0.766473135,
87,0.307338206,0.445205373,
88,0.869796645,0.478445255,
89,0.295449439,0.061983339,
90,0.178521153,0.620931133,
91,0.945106154,0.258155372,
92,0.489979688,0.332729356,
93,0.564693293,0.39330229,
94,0.971567954,0.607448619,
95,0.278979608,0.155190237,
96,0.617941084,0.532987735,
97,0.772019067,0.2299685,
98,0.747305671,0.856548781,
99,0.569355683,0.059776574,
100,0.579410859,0.372264246,
101,0.938205979,0.854178501,
102,0.591705195,0.713881768,
103,0.995130406,0.403925836,
104,0.275361058,0.888218251,
105,0.599021324,0.106578113,
106,0.056304866,0.14318666,
107,0.081817114,0.376330324,
108,0.227755445,0.598400613,
109,0.323366249,0.55723914,
110,0.589164883,0.032338132,
111,0.33784916,0.981504899,
112,0.290354337,0.607837393,
113,0.619033822,0.66352949,
114,0.936892026,0.40171499,
115,0.436682827,0.656485538,
116,0.980598932,0.893334187,
117,0.017308815,0.540823287,
118,0.564090884,0.054166552,
119,0.744230409,0.192613334,
120,0.436450964,0.093328047,
121,0.823927238,0.582348023,
122,0.043824274,0.964642314,
123,0.171817678,0.179658226,
124,0.018664597,0.37527782,
125,0.938953219,0.743568372,
126,0.748642313,0.685088852,
127,0.234273869,0.128013627,
128,0.564319733,0.914497976,
129,0.28191968,0.854357105,
130,0.016465958,0.236507442,
131,0.810926256,0.831920086,
132,0.251547241,0.199005233,
133,0.711118034,0.838805588,
134,0.279087342,0.375104721,
135,0.44418581,0.412651764,
136,0.958227648,0.774360701,
137,0.897211809,0.207877547,
138,0.423276233,0.753257938,
139,0.066074192,0.825327249,
140,0.889047252,0.160655141,
141,0.401387561,0.644211708,
142,0.905457911,0.348555057,
143,0.817456287,0.426481476,
144,0.10564664,0.510698544,
145,0.217045964,0.921230118,
146,0.86065457,0.605459458,
147,0.117907232,0.481763396,
148,0.423698191,0.134139204,
149,0.261574615,0.790310857,
150,0.634859382,0.024187884,
151,0.356055918,0.244099536,
152,0.938600856,0.286651749,
153,0.75103359,0.830135082,
154,0.827237816,0.440179132,
155,0.500911914,0.452390718,
156,0.208082155,0.616497903,
157,0.055623401,0.58142027,
