uid,2,3,y
1,0.85175109,0.007667979,
2,0.457606339,0.384935096,
3,0.574060925,0.854114067,
4,0.281590226,0.467739063,
5,0.202375541,0.105238727,
6,0.852684382,0.139864865,
7,0.675405999,0.196837694,
8,0.688709092,0.078540911,
9,0.375232219,0.97588692,
10,0.022884432,0.148384984,
11,0.32025316,0.563542109,
12,0.317106872,0.543066375,
13,0.758254288,0.373838722,
14,0.322333847,0.06403974,
15,0.76438148,0.552097827,
16,0.508084671,0.687389695,
17,0.88848155,0.819093062,
18,0.76662616,0.259739347,
19,0.280214927,0.921698044,
20,0.26909554,0.700710402,
21,0.338605417,0.552114975,
22,0.96159577,0.825112091,
23,0.059679403,0.019357983,
24,0.799531145,0.169800318,
25,0.400351599,0.061283735,
26,0.647862285,0.589271305,
27,0.131899822,0.755350083,
28,0.152648679,0.926203049,
29,0.549777527,0.413045767,
30,0.503691597,0.558370225,
31,0.750052685,0.877544605,
32,0.157141991,0.84604858,
33,0.922725508,0.646949006,
34,0.427823238,0.462983304,
35,0.679228038,0.436226666,
36,0.66033852,0.782383522,
37,0.99058648,0.998711464,
38,0.0717647,0.134765235,
39,0.013444465,0.441312302,
40,0.562229714,0.06870755,
41,0.307193711,0.684204109,
42,0.907654765,0.175004042,
43,0.564999094,0.792987642,
44,0.985519264,0.509945201,
45,0.597079244,0.415703701,
46,0.603150069,0.839598189,
47,0.503124558,0.614647122,
48,0.271599964,0.473371356,
49,0.573490768,0.728998866,
50,0.92889,0.245651701,
51,0.771462912,0.133607873,
52,0.305846755,0.607047525,
53,0.711479669,0.575908243,
54,0.846947149,0.904295546,
55,0.885156436,0.240429159,
56,0.957839911,0.847115906,
57,0.757036179,0.481497196,
58,0.820271685,0.202507521,
59,0.998393657,0.811767367,
60,0.173108977,0.727836252,
61,0.027660344,0.878754864,
62,0.743489815,0.793616767,
63,0.642038574,0.8045484,
64,0.47271449,0.579540151,
65,0.552923058,0.015721057,
66,0.224518116,0.911843439,
67,0.258509556,0.02084129,
68,0.30546145,0.989716622,
69,0.815483955,0.081028477,
70,0.24430681,0.400637811,
71,0.60736386,0.303167654,
72,0.854764332,0.911231479,
73,0.283698241,0.913552128,
74,0.488626799,0.737747346,
75,0.280082703,0.74908412,
76,0.52816114,0.029222236,
77,0.076358015,0.850335027,
78,0.881166968,0.551854215,
79,0.946340719,0.33172593,
80,0.452199122,0.444499476,
81,0.968277601,0.924185182,
82,0.051309432,0.056289954,
83,0.556582666,0.079601059,
84,0.858892742,0.396324268,
85,0.532346868,0.748315754,
86,0.642802446,0.474747653,
87,0.547019939,0.704276719,
88,0.282180063,0.631221196,
89,0.51934044,0.020126883,
90,0.511151874,0.902076846,
91,0.133197319,0.268701018,
92,0.983780738,0.127024075,
93,0.601184342,0.639703933,
94,0.967903901,0.130159428,
95,0.037070748,0.161754055,
96,0.99758526,0.202642298,
97,0.346546632,0.970833848,
98,0.30909312,0.774529657,
99,0.470075054,0.286224712,
100,0.620181547,0.584073431,
101,0.759531278,0.773317569,95.66392852
102,0.912981667,0.561815138,99.08085266
103,0.890949968,0.977760798,98.35914349
104,0.082351847,0.75597727,90.50706626
105,0.892920257,0.805083351,93.29930706
106,0.20881684,0.881239792,81.6262317
107,0.972131911,0.751441434,93.23389635
108,0.512349025,0.905665905,92.98832992
109,0.946821227,0.031081864,94.77262702
110,0.803685992,0.665343658,89.68856293
111,0.342307955,0.520472682,91.88519545
112,0.146488403,0.962652784,89.60151922
113,0.881743469,0.783171043,96.42005817
114,0.008649082,0.345738877,89.96430645
115,0.025267332,0.448108594,84.80737857
116,0.056067323,0.65194318,88.31768959
117,0.912038368,0.091175211,89.28045753
118,0.928180894,0.02913474,88.73867232
119,0.066475187,0.079251577,81.39634634
120,0.441851643,0.113037894,83.70141091
121,0.301304359,0.75002875,96.04719253
122,0.168556416,0.157029311,87.9090819
123,0.628832301,0.852287491,89.3759066
124,0.798344727,0.489159993,92.80494825
125,0.655771389,0.501392551,94.79900281
