uid,0,1,y
1,0.547611598,0.882065279,89.52298067
2,0.483181809,0.785287872,91.5201932
3,0.620498551,0.884641503,93.16984747
4,0.119444236,0.96666839,88.48458623
5,0.249765853,0.284123584,83.12875982
6,0.17919743,0.584349289,93.27859527
7,0.505844675,0.175575216,86.2055135
8,0.730941812,0.824811182,93.278964
9,0.39802661,0.404109828,92.47905024
10,0.82878206,0.494564745,84.85629865
11,0.3585768,0.970353272,91.5406579
12,0.303971072,0.588497456,86.7498757
13,0.276368335,0.254032769,86.23536588
14,0.534104017,0.889065918,89.12555669
15,0.122331322,0.267363716,90.07295238
16,0.775737326,0.187073627,90.38919109
17,0.959654572,0.617988241,99.26191003
18,0.035371947,0.836756911,94.39655058
19,0.436949124,0.408830782,88.42069102
20,0.489815457,0.499354091,87.81457154
21,0.871894295,0.117852893,90.40518133
22,0.38527656,0.302170431,91.90195316
23,0.130028533,0.382162012,80.38752386
24,0.239873917,0.69066182,91.27884675
25,0.556481905,0.215487287,85.96646024
26,0.250661204,0.909907429,99.0187235
27,0.830114828,0.282276704,88.67994363
28,0.627257782,0.984066517,94.52812878
29,0.366642428,0.561573612,92.73296467
30,0.312581943,0.917429078,94.67391999
31,0.621173236,0.79474829,98.81274784
32,0.239236132,0.502264123,90.29910746
33,0.636842305,0.117815711,93.51452109
34,0.04939489,0.955008095,87.74832581
35,0.494906826,0.935569903,91.67813037
36,0.577570869,0.715956032,99.84734388
37,0.96721527,0.464580015,99.68239658
38,0.469734379,0.225435928,83.87741459
39,0.913144721,0.128079187,85.76323545
40,0.058665458,0.652750285,86.71849379
41,0.543092112,0.660158129,88.42550336
42,0.113223067,0.208621511,86.25367732
43,0.066939845,0.011054645,91.67893283
44,0.766903778,0.357520909,94.1132635
45,0.920511971,0.940682514,98.52647225
46,0.856480647,0.487505678,94.45757644
47,0.412179825,0.154222632,88.3092636
48,0.971890496,0.150825658,91.25450984
49,0.436131706,0.441329404,87.61617189
50,0.7504752,0.101755541,92.58638486
51,0.773428493,0.108390599,88.70642056
52,0.718156638,0.006396737,87.94127077
53,0.346239413,0.979793679,94.69002934
54,0.272487215,0.844490727,100.4109047
55,0.738379624,0.937148587,98.44032033
56,0.062494649,0.861882956,97.76962937
57,0.96461689,0.772122519,101.3630866
58,0.001933239,0.144833987,86.96956159
59,0.214718545,0.565557834,98.66474504
60,0.769439701,0.888935814,90.91417873
61,0.452784833,0.748846012,90.10300707
62,0.824022546,0.625366369,98.50760253
63,0.889351328,0.938471607,99.08371655
64,0.479515027,0.679395834,94.49646716
65,0.518703985,0.90594444,89.1113265
66,0.328696712,0.088607199,83.9861283
67,0.916875394,0.107110232,88.69219332
68,0.537710637,0.953750429,93.41818953
69,0.101294189,0.860543919,94.42302756
70,0.104528633,0.570427744,91.32142402
71,0.469829258,0.957238601,91.42435823
72,0.811266705,0.766197328,101.3069794
73,0.158172342,0.485332855,90.56307947
74,0.128234131,0.200846341,87.06954707
75,0.807673425,0.355771177,93.67070006
76,0.936183973,0.267562868,86.91155186
77,0.932799802,0.16854408,87.73589534
78,0.420175573,0.933942419,97.44437811
79,0.264618461,0.024855938,90.62176927
80,0.510985587,0.892987682,92.89054276
81,0.554768056,0.887948453,99.02969841
82,0.574714072,0.748665168,90.34932635
83,0.018329967,0.453465383,86.16190922
84,0.804105988,0.365706666,91.66576819
85,0.523241184,0.897657723,92.89260921
86,0.681492618,0.681102272,96.7136237
87,0.682205002,0.626249294,93.37046544
88,0.557884025,0.151414631,89.05574774
89,0.538612627,0.405635772,83.38081484
90,0.529709749,0.026312928,90.25364246
91,0.663327662,0.287880349,85.39087842
92,0.457489421,0.959622028,94.56918745
93,0.281222362,0.167668725,89.19147655
94,0.832169655,0.244118352,94.82790095
95,0.846376327,0.868350367,85.09976648
96,0.787212745,0.569070397,95.72075655
97,0.088520285,0.440146755,90.07410669
98,0.519370912,0.518282253,94.82142264
99,0.500668852,0.070651572,83.44852417
100,0.719401078,0.653690213,94.13283768
101,0.05335013,0.219360915,
102,0.93612307,0.552302691,
103,0.363195739,0.467003748,
104,0.572922787,0.403748835,
105,0.856067762,0.149120649,
106,0.024156749,0.037575739,
107,0.624906094,0.263264766,
108,0.238396583,0.573749451,
