uid,x0,x1,y
1,0.5476115975319015,0.8820652793388238,89.52298067090865
2,0.48318180910438957,0.7852878722245833,91.52019319620061
3,0.6204985509909547,0.884641502893763,93.16984747438872
4,0.11944423639737345,0.966668389532821,88.48458622682543
5,0.24976585320360511,0.28412358365642265,83.12875982172396
6,0.17919742979244402,0.5843492890943617,93.27859526577666
7,0.505844674704195,0.17557521579095137,86.20551349551938
8,0.7309418117521573,0.8248111817929968,93.2789640004703
9,0.3980266100980666,0.40410982824656017,92.47905023880932
10,0.828782060171559,0.49456474459156463,84.85629865450909
11,0.3585768003286205,0.970353272485271,91.54065789648743
12,0.3039710718484312,0.5884974555886219,86.74987570220254
13,0.27636833504169955,0.25403276850627077,86.23536587567509
14,0.5341040171605648,0.8890659180296093,89.12555668578977
15,0.12233132199202867,0.26736371648196156,90.0729523773603
16,0.7757373263951762,0.18707362654019755,90.38919109224017
17,0.9596545717756847,0.6179882411299392,99.26191003490223
18,0.03537194652684361,0.8367569107246163,94.39655057803238
19,0.43694912359710825,0.40883078171828635,88.42069101741349
20,0.489815457494886,0.4993540912032397,87.81457153597476
21,0.8718942945556853,0.11785289276687239,90.40518132525686
22,0.38527655997929366,0.3021704309088793,91.90195315783178
23,0.1300285325972954,0.3821620117096922,80.38752386212443
24,0.23987391675791592,0.6906618196710744,91.2788467459008
25,0.5564819045583042,0.21548728674270456,85.966460239638
26,0.2506612037009015,0.9099074289394093,99.01872350456122
27,0.8301148277612392,0.28227670403513283,88.67994363182412
28,0.62725778249151,0.9840665173981901,94.52812878082266
29,0.366642427937263,0.5615736122386836,92.73296467169196
30,0.31258194299086495,0.9174290782021801,94.67391999145563
31,0.621173235638875,0.7947482899773975,98.81274784235097
32,0.23923613215178663,0.502264123203622,90.29910745643774
33,0.6368423048128912,0.11781571130784285,93.51452108584508
34,0.04939488954084248,0.9550090946024423,87.74832580753679
35,0.49490682605642955,0.9355699033141837,91.67813036903267
36,0.5775708694752607,0.7159560322458076,99.84734388149258
37,0.967215269712873,0.4645800147130039,99.68239658031527
38,0.4697343788309619,0.22543592810554514,83.87741458875519
39,0.913144720867115,0.12807918684414965,85.76323545459496
40,0.05866545763705033,0.6527502848542088,86.71849379039766
41,0.5430921117021991,0.6601581286237708,88.42550335615002
42,0.11322306701233498,0.20862151060827916,86.25367731517517
43,0.06693984549089016,0.011054644775859712,91.67893283463884
44,0.7669037775958893,0.3575209087260993,94.11326350089993
45,0.9205119705994346,0.9406825137956519,98.52647224573651
46,0.8564806470781093,0.4875056776522799,94.45757644461084
47,0.41217982454851554,0.1542226315888363,88.30926360096782
48,0.971890496498991,0.15082565805041104,91.25450984014265
49,0.436131706408447,0.44132940404359167,87.61617188593553
50,0.7504751997885594,0.10175554092895811,92.58638485764531
51,0.7734284931497817,0.10839059853448196,88.70642055644346
52,0.718156638068556,0.00639673741837965,87.94127076742856
53,0.34623941314954976,0.9797936790916874,94.6900293424615
54,0.272487215475158,0.8444907273387947,100.41090469930215
55,0.7383796240924503,0.9371485869873863,98.44032033344253
56,0.062494649154484105,0.8618829560625151,97.76962936775574
57,0.964616890238977,0.7721225188175332,101.3630866004272
58,0.0019332389746625767,0.14483398728281904,86.96956158823036
59,0.2147185454427395,0.5655578339367603,98.6647450410147
60,0.7694397005910094,0.8889358144845901,90.91417872944378
61,0.45278483281852455,0.7488460118334755,90.10300706985602
62,0.8240225455313253,0.6253663686255004,98.50760253270299
63,0.8893513277989455,0.9384716065351689,99.08371654927105
64,0.4795150274877179,0.6793958338550362,94.49646716377366
65,0.5187039848035955,0.9059444398335714,89.11132650220301
66,0.32869671248940346,0.08860719858484445,83.98612830022294
67,0.9168753944055996,0.10711023169260636,88.69219332152525
68,0.5377106369605358,0.9537504292018393,93.41818952576872
69,0.10129418869445572,0.8605439188004643,94.42302755872124
70,0.1045286334966079,0.5704277436834388,91.32142402416525
71,0.4698292584480933,0.9572386007299979,91.42435822918296
72,0.8112667049669765,0.7661973283861857,101.30697939932621
73,0.15817234157394466,0.485332854586482,90.56307947027652
74,0.12823413072877043,0.20084634146705405,87.06954706924387
75,0.8076734249796755,0.355771176662927,93.67070005762213
76,0.9361839731372339,0.2675628675679065,86.91155185508977
77,0.9327998017010241,0.16854407987748665,87.73589534058944
78,0.4201755732047693,0.933942419296544,97.44437810937282
79,0.2646184606479325,0.024855937913360826,90.62176926802242
80,0.5109855870558211,0.8929876819246317,92.89054275766601
81,0.5547680561686761,0.8879484528725184,99.02969840691684
82,0.5747140721873251,0.748665168190914,90.3493263531955
83,0.0183299668067729,0.45346538299318095,86.16190922456146
84,0.8041059882836604,0.3657066658622755,91.6657681854198
85,0.5232411841392781,0.8976577228702766,92.89260920621747
86,0.6814926180820093,0.6811022715431105,96.71362370408053
87,0.6822050020247243,0.6262492936370484,93.37046544311403
88,0.5578840246223216,0.15141463126555021,89.055747744745
89,0.5386126268288359,0.4056357715021476,83.38081483816961
90,0.5297097485719916,0.026312928283918957,90.25364245700695
91,0.6633276615185167,0.2878803493789034,85.39087841591002
92,0.45748942141398197,0.9596220275439922,94.56918744712155
93,0.2812223623112098,0.1676687252535327,89.19147655006016
94,0.8321696554773926,0.24411835180301078,94.82790094771586
95,0.846376326809104,0.8683503666022214,85.09976648398458
96,0.7872127454323191,0.5690703968426695,95.72075654745672
97,0.08852028537200651,0.4401467545368226,90.07410668805448
98,0.5193709122729465,0.5182822527717243,94.82142264111111
99,0.5006688518052761,0.0706515718234656,83.44852417163001
100,0.7194010783135184,0.6536902130403931,94.13283768300595
101,0.0533501301814685,0.21936091490918452,95.66392851624157
102,0.9361230698010405,0.5523026914845565,99.0808526624285
103,0.3631957393526155,0.4670037484782218,98.3591434911041
104,0.5729227868461146,0.4037488345979129,90.50706625577307
105,0.8560677624413588,0.14912064883925136,93.29930705725981
106,0.024156749264135913,0.037575739294373856,81.62623170372106
107,0.6249060940135815,0.2632647658051144,93.23389635352909
108,0.23839658250426587,0.5737494507295496,92.98832991524827
109,0.6519963942589834,0.9013489887190937,94.77262701585234
110,0.29391915511752353,0.3009806191600011,89.68856292780879
111,0.04067460709610771,0.6733882370115177,91.88519544581148
112,0.7965214294876588,0.14430651521876736,89.60151922389477
113,0.5632603867015123,0.2259139329577221,96.42005816944041
114,0.577223732056783,0.9289749105158089,89.96430645008843
115,0.5952920354788704,0.09676936677458758,84.80737857173274
116,0.15369580250153836,0.05963718612105695,88.31768959359454
117,0.7703287272798749,0.2263060708925615,89.28045753375844
118,0.2096495230670372,0.6740773612390629,88.7386723221752
119,0.08848605505069762,0.5110457381710592,81.3963463415124
120,0.285715613839963,0.4954718120031717,83.70141090699624
