uid,x2,x3
1,0.8517510901390823,0.007667978524857344
2,0.4576063392708798,0.38493509577901985
3,0.574060925187502,0.8541140674612593
4,0.28159022618563423,0.4677390633459997
5,0.20237554089720378,0.10523872688009739
6,0.8526843822389899,0.1398648648228501
7,0.6754059987957531,0.19683769401793771
8,0.6887090917291288,0.07854091136641317
9,0.3752322189858871,0.9758869201596484
10,0.0228844318210768,0.14838498401781974
11,0.32025315980808644,0.5635421085157281
12,0.317106872232944,0.5430663750849375
13,0.7582542879575291,0.3738387219721112
14,0.32233384668557596,0.06403974033939186
15,0.76438148047269,0.5520978271029972
16,0.5080846709882673,0.6873896953411657
17,0.8884815504247009,0.8190930624471279
18,0.7666261602913115,0.2597393468691154
19,0.2802149274443725,0.9216980437851997
20,0.2690955398989223,0.7007104023692445
21,0.33860541698464963,0.5521149752646815
22,0.9615957698163438,0.8251120909142474
23,0.05967940255079773,0.0193579831549483
24,0.7995311446285077,0.169800318450414
25,0.40035159862813063,0.06128373480188798
26,0.6478622851175405,0.5892713054804494
27,0.13189982248702958,0.7553500826605918
28,0.15264867948821337,0.9262030491252978
29,0.5497775267896889,0.4130457671841986
30,0.5036915973881904,0.5583702247094456
31,0.7500526852230567,0.8775446052964045
32,0.15714199146970176,0.8460485796701979
33,0.9227255081646253,0.6469490058275528
34,0.4278232377237088,0.46298330398612075
35,0.6792280381337642,0.4362266663085824
36,0.6603385200417557,0.7823835215306709
37,0.9905864804966573,0.9987114642081832
38,0.07176469958545928,0.13476523471028534
39,0.01344446455369841,0.44131230238962704
40,0.5622297135164451,0.0687075503278054
41,0.30719371068894763,0.6842041091379807
42,0.9076547650999933,0.17500404153644655
43,0.5649990935213556,0.7929876420422443
44,0.9855192642233619,0.5099452007396084
45,0.5970792435831436,0.4157037012268101
46,0.603150069489727,0.8395981885887318
47,0.5031245580314072,0.6146471218848168
48,0.2715999640428517,0.47337135626156823
49,0.5734907676733109,0.7289988656704034
50,0.9288900000328361,0.2456517014260019
51,0.7714629124958203,0.13360787335328117
52,0.3058467554828975,0.6070475249912926
53,0.7114796687291367,0.5759082426999101
54,0.8469471485970274,0.904295545933965
55,0.8851564360119043,0.2404291590286911
56,0.9578399112825292,0.8471159056852214
57,0.7570361786904636,0.4814971960827118
58,0.8202716848096431,0.2025075213277332
59,0.998393656586792,0.8117673673313242
60,0.17310897744652431,0.7278362517615782
61,0.02766034412403373,0.8787548639334601
62,0.7434898145418445,0.7936167667632344
63,0.642038574487422,0.8045483997569313
64,0.4727144901095097,0.5795401513469836
65,0.5529230576945879,0.01572105734876572
66,0.22451811603355232,0.911843439440746
67,0.2585095561869202,0.020841289665301632
68,0.3054614495643371,0.9897166217335702
69,0.8154839550549272,0.08102847669337665
70,0.24430680995327603,0.40063781073056237
71,0.6073638597296127,0.3031676536159027
72,0.8547643319316285,0.9112314792988041
73,0.2836982407444577,0.9135521281119319
74,0.48862679914146845,0.7377473464685996
75,0.280082702918119,0.7490841203156959
76,0.5281611397361805,0.029222236454174433
77,0.07635801465590664,0.8503350267451397
78,0.8811669679776626,0.5518542152749676
79,0.9463407190777257,0.3317259301448485
80,0.45219912203965185,0.4444994759676075
81,0.9682776009548494,0.9241851820299587
82,0.051309432414830214,0.05628995390739444
83,0.5565826655836603,0.0796010592823776
84,0.858892741879138,0.3963242683095437
85,0.5323468681268831,0.7483157542377108
86,0.6428024463378573,0.4747476532914291
87,0.547019938991236,0.7042767185609861
88,0.28218006287493735,0.6312211964574028
89,0.5193404395944582,0.020126883453324917
90,0.5111518738001839,0.902076845813385
91,0.13319731899323484,0.2687010175132185
92,0.9837807379918029,0.127024075456871
93,0.6011843420139346,0.6397039331161376
94,0.9679039007803388,0.13015942759826193
95,0.037070747781213886,0.16175405479213045
96,0.997585259514155,0.20264229753279683
97,0.34654663225876425,0.9708338478126206
98,0.30909312011095846,0.7745296574741795
99,0.47007505353377965,0.2862247121601067
100,0.6201815471642405,0.5840734305635195
101,0.7595312781358048,0.7733175687226018
102,0.9129816665971119,0.5618151380602513
103,0.8909499676774248,0.977760798446372
104,0.0823518473948821,0.7559772699714893
105,0.8929202574750703,0.8050833508798122
106,0.20881684016880908,0.881239791691068
107,0.9721319112353911,0.751441433817763
108,0.512349024626559,0.9056659053775169
109,0.9468212268910096,0.031081864296498507
110,0.803685992454505,0.6653436582662531
111,0.3423079552064806,0.5204726817662655
112,0.14648840290911813,0.9626527835590007
113,0.881743468624542,0.7831710433690098
114,0.008649081673991588,0.345738876866859
115,0.02526733191737962,0.4481085935478487
116,0.05606732271235315,0.6519431803961513
117,0.9120383681668267,0.09117521120478345
118,0.9281808944047105,0.02913473957699131
119,0.06647518669209573,0.07925157713099851
120,0.4418516431530496,0.11303789350327054
121,0.3013043588902128,0.7500287495677836
122,0.1685564160694517,0.15702931055154168
123,0.6288323010329464,0.8522874906638961
124,0.7983447270072289,0.4891599930200474
125,0.6557713890700394,0.5013925508660827
126,0.08116471156508098,0.7493785806074388
127,0.8478730662917374,0.5145623125638018
128,0.9697808884048821,0.962504860772057
129,0.4048426471710125,0.9903566096071023
130,0.2858375525922239,0.8882188467709944
131,0.9641939180736665,0.35650928241967905
