1 6:1 8:1 15:1 21:1 29:1 33:1 34:1 37:1 42:1 50:1 53:1 57:1 67:1 76:1 78:1 81:1 84:1 86:1 93:1 103:1 111:1 
2 6:1 8:1 20:1 21:1 23:1 33:1 34:1 36:1 42:1 50:1 53:1 57:1 67:1 76:1 78:1 81:1 84:1 86:1 95:1 102:1 107:1 
2 2:1 8:1 19:1 21:1 27:1 33:1 34:1 36:1 44:1 50:1 53:1 57:1 67:1 76:1 78:1 81:1 84:1 86:1 95:1 102:1 108:1 
1 6:1 7:1 19:1 21:1 29:1 33:1 34:1 37:1 44:1 50:1 53:1 57:1 67:1 76:1 78:1 81:1 84:1 86:1 93:1 103:1 111:1 
2 6:1 8:1 14:1 22:1 28:1 33:1 35:1 36:1 42:1 51:1 53:1 57:1 67:1 76:1 78:1 81:1 84:1 88:1 95:1 100:1 107:1 
2 6:1 7:1 20:1 21:1 23:1 33:1 34:1 36:1 44:1 50:1 53:1 57:1 67:1 76:1 78:1 81:1 84:1 86:1 93:1 102:1 107:1 
2 2:1 8:1 19:1 21:1 23:1 33:1 34:1 36:1 40:1 50:1 53:1 57:1 67:1 76:1 78:1 81:1 84:1 86:1 93:1 102:1 108:1 
2 2:1 7:1 19:1 21:1 27:1 33:1 34:1 36:1 44:1 50:1 53:1 57:1 67:1 76:1 78:1 81:1 84:1 86:1 95:1 103:1 108:1 
1 6:1 7:1 19:1 21:1 29:1 33:1 34:1 37:1 45:1 50:1 53:1 57:1 67:1 76:1 78:1 81:1 84:1 86:1 93:1 104:1 107:1 
2 2:1 8:1 20:1 21:1 23:1 33:1 34:1 36:1 40:1 50:1 53:1 57:1 67:1 76:1 78:1 81:1 84:1 86:1 93:1 103:1 108:1 
2 6:1 7:1 20:1 21:1 27:1 33:1 34:1 36:1 40:1 50:1 53:1 57:1 67:1 76:1 78:1 81:1 84:1 86:1 95:1 102:1 107:1 
2 6:1 7:1 20:1 21:1 23:1 33:1 34:1 36:1 44:1 50:1 53:1 57:1 67:1 76:1 78:1 81:1 84:1 86:1 93:1 103:1 108:1 
2 2:1 8:1 20:1 21:1 23:1 33:1 34:1 36:1 48:1 50:1 53:1 57:1 67:1 76:1 78:1 81:1 84:1 86:1 95:1 103:1 107:1 
1 6:1 7:1 19:1 21:1 29:1 33:1 34:1 37:1 42:1 50:1 53:1 57:1 67:1 76:1 78:1 81:1 84:1 86:1 95:1 104:1 111:1 
2 6:1 10:1 15:1 22:1 28:1 33:1 35:1 36:1 44:1 51:1 53:1 59:1 67:1 76:1 78:1 81:1 84:1 88:1 93:1 100:1 107:1 
2 5:1 10:1 14:1 22:1 28:1 33:1 34:1 37:1 42:1 50:1 53:1 57:1 67:1 76:1 78:1 81:1 84:1 86:1 95:1 105:1 111:1 
2 3:1 10:1 19:1 22:1 28:1 33:1 35:1 36:1 42:1 51:1 53:1 57:1 67:1 76:1 78:1 81:1 84:1 88:1 95:1 100:1 107:1 
1 6:1 8:1 15:1 21:1 29:1 33:1 34:1 37:1 44:1 50:1 53:1 57:1 67:1 76:1 78:1 81:1 84:1 86:1 93:1 103:1 107:1 
1 6:1 7:1 19:1 21:1 29:1 33:1 34:1 37:1 44:1 50:1 53:1 57:1 67:1 76:1 78:1 81:1 84:1 86:1 95:1 103:1 111:1 
1 6:1 8:1 15:1 21:1 29:1 33:1 34:1 37:1 42:1 50:1 53:1 57:1 67:1 76:1 78:1 81:1 84:1 86:1 95:1 103:1 111:1 
2 2:1 8:1 20:1 21:1 23:1 33:1 34:1 36:1 42:1 50:1 53:1 57:1 67:1 76:1 78:1 81:1 84:1 86:1 95:1 103:1 108:1 
