uid,x0,x1,x2,x3,x4,x5,y
100B,0.719401078313518,0.653690213040393,0.62018154716424,0.584073430563519,0.579410858662502,0.372264246404211,94.132837683006
101B,0.053350130181469,0.219360914909184,0.759531278135805,0.773317568722602,0.938205978981761,0.854178501299619,95.6639285162416
102C,0.93612306980104,0.552302691484556,0.912981666597112,0.561815138060251,0.591705194542288,0.713881767574468,99.0808526624285
103B,0.363195739352615,0.467003748478222,0.890949967677425,0.977760798446372,0.995130405914378,0.403925836084988,98.3591434911041
104A,0.572922786846115,0.403748834597913,0.082351847394882,0.755977269971489,0.275361057956548,0.888218251169374,90.5070662557731
105C,0.856067762441359,0.149120648839251,0.89292025747507,0.805083350879812,0.599021323674266,0.106578112999526,93.2993070572598
106B,0.024156749264136,0.037575739294374,0.208816840168809,0.881239791691068,0.056304865899299,0.143186659962278,81.6262317037211
107C,0.624906094013581,0.263264765805114,0.972131911235391,0.751441433817763,0.081817114094406,0.376330324335999,93.2338963535291
108B,0.238396582504266,0.57374945072955,0.512349024626559,0.905665905377517,0.227755445464217,0.598400612828222,92.9883299152483
109A,0.651996394258983,0.901348988719094,0.94682122689101,0.031081864296499,0.323366248634153,0.557239139607598,94.7726270158523
110A,0.293919155117524,0.300980619160001,0.803685992454505,0.665343658266253,0.589164883089492,0.032338131852682,89.6885629278088
111A,0.040674607096108,0.673388237011518,0.342307955206481,0.520472681766266,0.337849160290198,0.981504899295099,91.8851954458115
112B,0.796521429487659,0.144306515218767,0.146488402909118,0.962652783559001,0.290354336591193,0.607837393169639,89.6015192238948
113B,0.563260386701512,0.225913932957722,0.881743468624542,0.78317104336901,0.619033821627475,0.663529489844902,96.4200581694404
114A,0.577223732056783,0.928974910515809,0.008649081673992,0.345738876866859,0.936892025757552,0.401714989660025,89.9643064500885
115B,0.59529203547887,0.096769366774588,0.02526733191738,0.448108593547849,0.436682826810405,0.656485538136481,84.8073785717327
116C,0.153695802501538,0.059637186121057,0.056067322712353,0.651943180396151,0.98059893164191,0.893334186948706,88.3176895935945
117C,0.770328727279875,0.226306070892561,0.912038368166827,0.091175211204784,0.017308815201801,0.540823286654548,89.2804575337584
118C,0.209649523067037,0.674077361239063,0.92818089440471,0.029134739576991,0.564090883678088,0.054166552184503,88.7386723221752
119B,0.088486055050698,0.511045738171059,0.066475186692096,0.079251577130999,0.744230409376874,0.192613333681224,81.3963463415124
120B,0.285715613839963,0.495471812003172,0.44185164315305,0.113037893503271,0.436450963651996,0.093328047017843,83.7014109069962
121C,0.863637810410779,0.746874204607752,0.301304358890213,0.750028749567784,0.823927238391305,0.582348022706309,96.047192528196
122C,0.417561695798802,0.677155400775074,0.168556416069452,0.157029310551542,0.043824273969957,0.964642313921946,87.9090819008986
123A,0.651392795595359,0.181396702461385,0.628832301032946,0.852287490663896,0.171817677543153,0.179658225621471,89.3759065986958
124B,0.415692789355384,0.82410171672691,0.798344727007229,0.489159993020047,0.018664597407455,0.375277820300443,92.8049482510372
125C,0.999452536742585,0.055182158529518,0.655771389070039,0.501392550866083,0.938953219058339,0.743568372224183,94.7990028106124
126B,0.279351778520506,0.985222730837463,0.081164711565081,0.749378580607439,0.748642313294846,0.685088851714441,93.7384019773509
127C,0.575063987181937,0.94461212869682,0.847873066291737,0.514562312563802,0.234273868873742,0.128013626843041,93.9113609296164
128A,0.15643675757942,0.873945143563861,0.969780888404882,0.962504860772057,0.564319732688703,0.914497976412168,102.8075313831
129B,0.50666377511175,0.269651553408263,0.404842647171012,0.990356609607102,0.281919680463295,0.854357105418551,93.6270447132091
130B,0.693972551727741,0.509492184949432,0.285837552592224,0.888218846770994,0.016465958465426,0.236507441966847,88.7845534905629
131B,0.918508471809488,0.952176666325732,0.964193918073666,0.356509282419679,0.810926256138029,0.831920085749009,102.481302619306
132C,0.32039391318411,0.230427366525424,0.308262308195317,0.001351635020493,0.251547240969406,0.199005232564014,80.0493464430108
133A,0.912509077635314,0.218006975488663,0.369886842808329,0.908819706737606,0.711118033941123,0.838805588304103,95.6750895077615
134C,0.322069215937206,0.952217683420438,0.01713150665793,0.371631374485706,0.279087341751766,0.375104720553838,86.488838256676
135B,0.169430916185244,0.851343411062318,0.697192805930144,0.539786131630777,0.444185809837781,0.412651763838309,93.3377663232366
136A,0.741840656768427,0.193134787908089,0.801684330871976,0.093664089261616,0.958227647508116,0.774360700669752,93.3799881801806
137A,0.89524308320993,0.616141366487299,0.253036793109748,0.956863158150997,0.89721180939307,0.207877546665657,93.9783839037558
138A,0.465984685003324,0.833398324498206,0.603102842239018,0.461603040177635,0.423276233173432,0.75325793774118,95.359817458004
139C,0.755244529559124,0.946646769922059,0.489239603457549,0.123884663631781,0.066074191713844,0.825327248605645,92.9128113750887
140C,0.06637793583602,0.591116523181425,0.165071218940824,0.969347526442881,0.889047252442424,0.160655140502575,89.3299894371454
141C,0.43057246953754,0.629871146785312,0.52716591910786,0.941912452371971,0.401387561304308,0.644211707919323,95.624002364068
142B,0.32464374015362,0.569706417218355,0.121466951689401,0.361250447624308,0.905457911477962,0.348555056775122,86.9628173661643
143A,0.44509887662749,0.916530928720855,0.133186304721287,0.693525194243633,0.817456286646519,0.426481475544311,92.4262817362024
144C,0.041876217355653,0.963871496061056,0.483670635433169,0.259617416587331,0.105646640195025,0.51069854389507,89.1216548747648
145B,0.37620989860974,0.023652205373185,0.576376391526838,0.492706891308874,0.21704596396241,0.921230118490219,89.5615581915964
146A,0.997797443676642,0.598041216020895,0.982134993412231,0.487539021060492,0.860654570386293,0.605459458359507,100.017135458403
147B,0.645577764400201,0.160747187444192,0.398665253334507,0.755751349137688,0.117907232115534,0.481763395848974,88.4149413931311
148C,0.392871849947729,0.639972907992501,0.059631962227461,0.706974888532739,0.423698191402944,0.134139204370297,86.1617974983585
149A,0.935190103897893,0.210679177335314,0.023248470870919,0.491074204485628,0.26157461461221,0.790310857206106,87.4679599863461
150B,0.021335175976252,0.794897670334514,0.857972327870083,0.755042786278891,0.634859381974282,0.024187883727658,93.4137533892319
151C,0.273386433556237,0.82389965164912,0.593912229038741,0.310991222203082,0.356055917823433,0.244099536244513,89.5373390659861
152C,0.87701685656553,0.988445986492825,0.646319684949509,0.423072881425153,0.938600855528204,0.286651748537819,97.004087278128
153C,0.85363084765139,0.597892455917,0.98476355126528,0.419233428641631,0.75103358988679,0.830135081676317,100.213448092399
154C,0.09134899679006,0.92028018237685,0.027224861179718,0.954454645221592,0.827237815826451,0.44017913207646,92.0958644824097
155B,0.287760722002844,0.978995573360531,0.53989065709055,0.206452680855647,0.50091191359961,0.45239071791839,91.41169715657
156C,0.607536199183427,0.579929200558867,0.255290138495643,0.294295901246192,0.208082154707527,0.616497902854583,88.0325990178431
157B,0.842409594219583,0.667268318633134,0.523227743171413,0.383826025089601,0.055623401258282,0.581420270297518,91.6884459047518
158B,0.97936107344957,0.511179272521878,0.801410645134395,0.896470676389007,0.054528704750283,0.965070430402712,99.8927576335061
159C,0.083496307420651,0.362083009485233,0.192281883927709,0.05307269344598,0.584096299122983,0.789285816842913,84.8158024408386
160B,0.179748044954825,0.175312809287391,0.190686286441952,0.456165464964859,0.85534839538976,0.372676864744843,84.9007506288006
161A,0.564766991363878,0.251369754740699,0.801687175793866,0.610101755009282,0.517594442693987,0.588102577879027,93.6318254273084
162A,0.454601513879472,0.56466872859837,0.291576235411583,0.297336619416019,0.244742878388789,0.506387197679721,86.9645988637861
163A,0.782408182302268,0.425035363266961,0.124446241115377,0.628841444897041,0.371061298515138,0.99380248333439,92.1182993767623
164A,0.562553598164739,0.358963142277479,0.90428155841604,0.797722509492351,0.060526479857521,0.909547765886059,97.0612046695163
165B,0.603136409086496,0.446486784828751,0.415239865358931,0.700662471446944,0.81579591747385,0.232633553677887,91.0509864792791
166A,0.31145080647115,0.484469417284303,0.3136683240969,0.406758215723113,0.330734768090796,0.948191114311953,90.3013878851096
167A,0.016696828571293,0.318268230120813,0.280747637434414,0.801673800591651,0.6262972230269,0.950541908141954,91.5199652420775
168A,0.107405372610265,0.251804594258447,0.671630583653994,0.715826713337137,0.080991345985625,0.172218837629919,86.7424050627993
169B,0.10853810302473,0.560796543779469,0.050313440792213,0.922893313855126,0.782351211974537,0.48840721585469,89.8427000811695
170C,0.351137353654901,0.117365712426441,0.750373005439594,0.122041400493367,0.746448256183585,0.458720385860746,88.1238643011945
171C,0.072109556233614,0.728651554932605,0.824674595175711,0.084102615378284,0.183189843613592,0.171971028934356,87.3614880350369
172B,0.387614174326127,0.07644581435264,0.965761206287617,0.816852226416576,0.58277549683179,0.715164009323241,95.8663117142038
173B,0.344665929357029,0.417825290032737,0.023391589622062,0.227687521800023,0.11698596076948,0.916435407621196,84.9109747320961
174C,0.386507259511902,0.277148466409841,0.172126512857791,0.794242520679917,0.12961485274784,0.993595259476141,90.0573747660248
175A,0.251951153586924,0.280105713198232,0.539978645008287,0.979919153067401,0.55360495541224,0.653721923728916,93.4009292334619
176A,0.909955887558749,0.402200268808062,0.749568642120513,0.959547775828407,0.175607795210961,0.393440011316538,95.4594868898686
177A,0.066333135777197,0.227095868171381,0.368836825648864,0.609297861357234,0.203323740464789,0.406241225952689,85.0342640278291
178B,0.027160057668888,0.943798863459698,0.974102887272798,0.112772506190852,0.104408870829735,0.884450839769665,94.7917118835789
179B,0.034910913094695,0.455347269884243,0.095590956717766,0.299488477083646,0.055441018311387,0.115085073025046,79.3795008674093
180C,0.038391881173496,0.672265715234853,0.721549216570251,0.947869045718038,0.123231164243776,0.171542052999931,91.6860777065188
181C,0.618233257345474,0.094195524776357,0.98237038893575,0.792123705850078,0.209004152921388,0.302541249414207,92.559126609087
182B,0.159470578116297,0.334415147472476,0.708835518748618,0.354313215404916,0.95604087515802,0.442898251735537,90.8006683839619
183A,0.030337955884428,0.716976493230159,0.556366732410228,0.605818027004532,0.398305153324729,0.137849527874674,88.9784551551522
184C,0.73631751454721,0.108490954259023,0.831737555757839,0.316379071219208,0.748499476713771,0.519350151502549,92.1263370851993
185A,0.805010724077477,0.071601044734378,0.882435061151244,0.074969726382447,0.847765957166127,0.669639294156073,92.2910147192465
186B,0.661993978309702,0.269924550568526,0.685731098465521,0.900068221980336,0.416497150853552,0.768504465093006,95.9745534857887
187B,0.88401031560248,0.694575308571324,0.811745759263889,0.907560342814909,0.348131355558823,0.686369661110809,100.222818242317
188C,0.969105114608297,0.301072474741186,0.135688162275534,0.0033529379704,0.569356280392893,0.607781764976564,85.7382101691613
189C,0.967425286727843,0.449449267784589,0.926080092269584,0.476788839295534,0.596678130199814,0.524555916947348,96.7151700313025
190C,0.991477017170148,0.707910770145328,0.269086226264823,0.262284137332942,0.656609232621283,0.427019867121133,90.717147861404
