uid,x0,x1,x2,x3,x4,x5,y
199A,0.998216659093345,0.963854201613108,0.590395806696425,0.421988102921101,0.021612078496797,0.266843283210138,92.9946877521915
200A,0.677328558854077,0.53751296964656,0.764759477344944,0.924776426162725,0.45948023779913,0.669849352863588,98.2732378079527
201A,0.081878737871793,0.631917721564872,0.827190216105397,0.962135479287035,0.293520529685609,0.255182284012691,93.9443613243855
202C,0.777233306265415,0.94920354276224,0.975674064886235,0.518427780519999,0.583419010555054,0.164758112454761,97.6431160314759
203C,0.780072071625205,0.446909838202052,0.170592634974725,0.883296148259578,0.289811240801931,0.037083605994934,87.3771206387454
204B,0.602639658895476,0.860100697233412,0.489071201044785,0.802489900375449,0.701077888947664,0.71528361982787,98.2210533378821
205A,0.154042691308477,0.197765402826924,0.098136082449917,0.474433733988651,0.137443383465551,0.836611320649157,84.5933880138288
206B,0.879916530056192,0.413738889853071,0.613536630703159,0.599307815339523,0.160733619371966,0.969624406564467,95.5774765474028
207C,0.280186499226255,0.935567947671237,0.397491771757256,0.29598658093253,0.977302683181338,0.95443592760263,95.9213499386641
208A,0.402842490356456,0.41432479644339,0.76064878501656,0.851427592396179,0.298015632465846,0.740351980401251,95.6922100742375
209A,0.605673016626765,0.486832240958719,0.480543781621221,0.870727413468394,0.676923738499429,0.260616187880901,92.7230281460757
210B,0.837241385910001,0.065471772756555,0.572646785870725,0.898149113399417,0.755905322163185,0.999808346296376,97.2112342742551
211A,0.61031170143997,0.945795300857472,0.348736086532867,0.358765851921128,0.378782301358413,0.32516159667814,90.5396476170034
212C,0.41872392962639,0.930170638732808,0.488756158991017,0.368165325604292,0.018684556265961,0.143920496237116,88.2398246883647
213C,0.695046957179674,0.477149891306191,0.981332121692506,0.138731443796837,0.612459268812958,0.610574792699907,94.6403633940492
214A,0.107044113389414,0.362812933202085,0.675096587463727,0.112378976852576,0.86261682877616,0.942049518934257,91.7802796018529
215A,0.168126697102736,0.26126867001933,0.054980959210003,0.66413782124837,0.858741610803322,0.919865223466135,89.5849912724792
216B,0.993798187763668,0.193108828287502,0.097470515649536,0.507516352836658,0.32452439440134,0.773936752251696,88.3776503171072
217B,0.700388025089515,0.981414749359553,0.151003367671851,0.937688024238722,0.520654084725402,0.658945829329816,96.3380523995486
218A,0.018254764770046,0.172855187286207,0.933631893763179,0.568797018500598,0.648193962046482,0.372763931093762,90.9350020576236
219B,0.773788441717497,0.153317362874833,0.459263338866564,0.729060623995162,0.364299189002383,0.981727964031451,93.6749384804297
220C,0.392482456465714,0.794749268787519,0.330965361687216,0.174332496561964,0.33242571717287,0.542096485071127,88.4083710559528
221B,0.539190007781589,0.45778553678186,0.671911360499299,0.64511817465644,0.259384789701798,0.946841620005713,95.5073169133118
222C,0.244489656216431,0.707223935518198,0.905340440437973,0.615155404944257,0.827640932542866,0.874694710632872,99.7827408020431
223C,0.451769997924416,0.292089919937887,0.488592275909192,0.096481442609752,0.827979037852626,0.94332980224491,90.7895121619084
224B,0.389034695583818,0.464390463179473,0.145098245049007,0.917236355404144,0.923755000650647,0.787893245323007,93.6903952335446
225C,0.870947897435502,0.10039090536211,0.373189011058889,0.451364554148158,0.737263096607663,0.714874127724978,90.7252836131834
226A,0.471705728381083,0.633778243318841,0.687904033847814,0.444319305700183,0.363360250974405,0.602881942049004,93.2726770761396
227A,0.0364223856456,0.881629040789191,0.841490598652564,0.446195364449599,0.419145528253663,0.813455418857467,96.3093727495362
