uid,x0,x1,x2,x3,x4,x5,y
1B,0.547611597531901,0.882065279338824,0.851751090139082,0.007667978524857,0.226467619155673,0.082720917757561,89.5229806709087
2A,0.48318180910439,0.785287872224583,0.45760633927088,0.38493509577902,0.904743147033174,0.226211343278417,91.5201931962006
3B,0.620498550990955,0.884641502893763,0.574060925187502,0.854114067461259,0.302556719669595,0.010711649882898,93.1698474743887
4C,0.119444236397373,0.966668389532821,0.281590226185634,0.467739063346,0.237802902760952,0.36058745896089,88.4845862268254
5B,0.249765853203605,0.284123583656423,0.202375540897204,0.105238726880097,0.57017003923262,0.473706242172886,83.128759821724
6C,0.179197429792444,0.584349289094362,0.85268438223899,0.13986486482285,0.419367550448002,0.877481282695341,93.2785952657767
7A,0.505844674704195,0.175575215790951,0.675405998795753,0.196837694017938,0.417886854089816,0.268815814175085,86.2055134955194
8A,0.730941811752157,0.824811181792997,0.688709091729129,0.078540911366413,0.973850663834994,0.275929394964413,93.2789640004703
9B,0.398026610098067,0.40410982824656,0.375232218985887,0.975886920159648,0.971346882029608,0.28263724674729,92.4790502388093
10C,0.828782060171559,0.494564744591565,0.022884431821077,0.14838498401782,0.675142515474281,0.31299732004966,84.8562986545091
11A,0.35857680032862,0.970353272485271,0.320253159808086,0.563542108515728,0.278026955325731,0.47817673071487,91.5406578964874
12A,0.303971071848431,0.588497455588622,0.317106872232944,0.543066375084938,0.35158987304491,0.191062149797252,86.7498757022026
13A,0.2763683350417,0.254032768506271,0.758254287957529,0.373838721972111,0.027494165335488,0.269339194147071,86.2353658756751
14B,0.534104017160565,0.889065918029609,0.322333846685576,0.064039740339392,0.830922570950307,0.296838019493271,89.1255566857898
15B,0.122331321992029,0.267363716481962,0.76438148047269,0.552097827102997,0.881585928620619,0.195452674681987,90.0729523773603
16A,0.775737326395176,0.187073626540198,0.508084670988267,0.687389695341166,0.043755554428378,0.637991602715079,90.3891910922402
17A,0.959654571775685,0.617988241129939,0.888481550424701,0.819093062447128,0.751454400207459,0.332166403799429,99.2619100349022
18A,0.035371946526844,0.836756910724616,0.766626160291311,0.259739346869115,0.926979982462786,0.577330553022444,94.3965505780324
19C,0.436949123597108,0.408830781718286,0.280214927444372,0.9216980437852,0.439195257236847,0.164004683480458,88.4206910174135
20C,0.489815457494886,0.49935409120324,0.269095539898922,0.700710402369245,0.629749156557717,0.076825978808686,87.8145715359748
21B,0.871894294555685,0.117852892766872,0.33860541698465,0.552114975264681,0.641527966762701,0.667605361336924,90.4051813252569
22A,0.385276559979294,0.302170430908879,0.961595769816344,0.825112090914247,0.141469293239602,0.177313933414607,91.9019531578318
23A,0.130028532597295,0.382162011709692,0.059679402550798,0.019357983154948,0.80674197049688,0.192322682206029,80.3875238621244
24B,0.239873916757916,0.690661819671074,0.799531144628508,0.169800318450414,0.709193436742922,0.332150306792641,91.2788467459008
25C,0.556481904558304,0.215487286742705,0.400351598628131,0.061283734801888,0.143286409428518,0.814903695078236,85.966460239638
26A,0.250661203700901,0.909907428939409,0.64786228511754,0.589271305480449,0.776445868837184,0.946282433136665,99.0187235045612
27C,0.830114827761239,0.282276704035133,0.13189982248703,0.755350082660592,0.832749143655879,0.235211282477543,88.6799436318241
28C,0.62725778249151,0.98406651739819,0.152648679488213,0.926203049125298,0.001496084913365,0.742437265880967,94.5281287808227
29C,0.366642427937263,0.561573612238684,0.549777526789689,0.413045767184199,0.319707116252462,0.877687010243612,92.7329646716919
30C,0.312581942990865,0.91742907820218,0.50369159738819,0.558370224709446,0.654560639784554,0.564075523791311,94.6739199914556
31B,0.621173235638875,0.794748289977397,0.750052685223057,0.877544605296404,0.288574154946433,0.685028914798188,98.812747842351
32A,0.239236132151787,0.502264123203622,0.157141991469702,0.846048579670198,0.163813236487184,0.845462249540585,90.2991074564377
33A,0.636842304812891,0.117815711307843,0.922725508164625,0.646949005827553,0.430038622141231,0.512376388536008,93.5145210858451
34C,0.049394889540843,0.955008094602442,0.427823237723709,0.462983303986121,0.202278939424558,0.132070279228447,87.7483258075368
35C,0.49490682605643,0.935569903314184,0.679228038133764,0.436226666308582,0.41825987619042,0.037500899143973,91.6781303690327
36B,0.577570869475261,0.715956032245808,0.660338520041756,0.782383521530671,0.763906051655024,0.853354051266987,99.8473438814926
37A,0.967215269712873,0.464580014713004,0.990586480496657,0.998711464208183,0.22034434184214,0.539821706417553,99.6823965803153
38C,0.469734378830962,0.225435928105545,0.071764699585459,0.134765234710285,0.558949080127297,0.652871270140479,83.8774145887552
39C,0.913144720867115,0.12807918684415,0.013444464553699,0.441312302389627,0.231787439433682,0.722602797411198,85.763235454595
40B,0.05866545763705,0.652750284854209,0.562229713516445,0.068707550327805,0.517234517487524,0.32032671134554,86.7184937903977
41B,0.543092111702199,0.660158128623771,0.307193710688948,0.684204109137981,0.049961921661532,0.271916968654999,88.42550335615
42A,0.113223067012335,0.208621510608279,0.907654765099993,0.175004041536447,0.583271391074413,0.083281613288782,86.2536773151752
