uid,26,23,14,24,20,15,8,22,19,16,25,32,39,17,21,18,40
17157,0,0.684128832,0.267094409,0.372428884,0.579639552,0.6181,0.011352632,0.369495596,0.165513264,0.231031659,0.223636364,0,0.100864553,0.143346904,0.420360448,0.834486736,24525
4586,0,0.247962747,0.488909258,0.311597374,0.745737944,0.4,0.000144226,0.682946357,0.433679354,0.318367904,0.513939394,0,0.002881844,0.214270409,0.254262056,0.566320646,975
1737,0,0.34225844,0.407332722,0.717724289,0.32635168,0.5,0.032553827,0.28182546,0.433102653,0.277974891,0.412121212,0,0.023054755,0.158774373,0.67364832,0.566897347,4098
3867,1,0.435389988,0.523739688,0.581619256,0.480272772,0.3968,0.103100855,0.423939151,0.35467128,0.346615721,0.235151515,0,0.017291066,0.13606171,0.519727228,0.64532872,2179
7608,1,0.807140085,0.055545371,0.279649891,0.696541646,0.5455,0.007561554,0.389511609,0.396770473,0.289437773,0.13030303,0,0.002881844,0.454467538,0.303458354,0.603229527,3045
16114,1,0.657353512,0.47827681,0.348358862,0.573794447,0.3804,0.024930463,0.429143315,0.426182238,0.281795852,0.208484848,0.5,0.048991354,0.326119563,0.426205553,0.573817762,6181
7438,0,0.595265813,0.35380385,0.438949672,0.54846566,0.4474,0.005851447,0.332265813,0.4544406,0.347161572,0.327878788,0,0.074927954,0.225626741,0.45153434,0.5455594,11065
9853,0,0.41443539,0.10192484,0.650328228,0.59814905,0.4815,0.026826002,0.259807846,0.88177624,0.391648472,0.426060606,0,0.063400576,0.37690165,0.40185095,0.11822376,1196
10316,1,0.129220023,0.338405133,0.680962801,0.659035558,0.4769,0.013516019,0.333066453,0.805651672,0.325463974,0.718181818,0,0.048991354,0.214270409,0.340964442,0.194348328,5502
7947,0,0.460225068,0.235013749,0.50940919,0.61471018,0.4551,0.01429896,0.381104884,0.475201845,0.428629913,0.366060606,0,0.083573487,0.21984144,0.38528982,0.524798155,3627
5275,0,0.193247963,0.037396884,0.749234136,0.308816366,0.2653,0.031400021,0.083666934,0.70472895,0.473389738,0.901212121,0,0.040345821,0.787015213,0.691183634,0.29527105,1437
10475,1,0.271245634,0.266727773,0.449452954,0.685825621,0.3939,0.010693314,0.54763811,0.686851211,0.421806769,0.491515152,0,0.123919308,0.32461967,0.314174379,0.313148789,5921
16574,0,0.380675204,0.572868928,0.454704595,0.693132002,0.5,0.041248583,0.545236189,0.508073818,0.255867904,0.315151515,0,0.023054755,0,0.306867998,0.491926182,965
1311,0,0.193247963,0.070577452,0.749234136,0.308816366,0.2436,0.031400021,0.083666934,0.70472895,0.472434498,0.901212121,0.5,0.028818444,0.796657382,0.691183634,0.29527105,784
17291,1,0.307334109,0.285976169,0.75404814,0.376522163,0.4401,0.041784279,0.168935148,0.593425606,0.418122271,0.586666667,0.5,0.21037464,0.208913649,0.623477837,0.406574394,11183
1448,0,0.403181995,0.245829514,0.482275711,0.595226498,0.5122,0.006016277,0.45316253,0.703575548,0.349481441,0.383636364,0,0.020172911,0.209127919,0.404773502,0.296424452,2336
4912,0,0.435389988,0.366636114,0.581619256,0.480272772,0.4,0.103100855,0.423939151,0.35467128,0.436681223,0.235151515,0,0.034582133,0.171416327,0.519727228,0.64532872,2186
1612,0,0.634846721,0.128872594,0.322538293,0.646371164,0.5243,0.034325744,0.511609287,0.250865052,0.472025109,0.154545455,0,0.135446686,0.127490894,0.353628836,0.749134948,3986
4783,0,0.44121071,0.327406049,0.594310722,0.549926936,0.5,0.114391676,0.470776621,0.171280277,0.341157205,0.140606061,0,0.017291066,0.152989072,0.450073064,0.828719723,3189
6462,0,0.480015522,0.327956004,0.449890591,0.55090112,0.4632,0.037745957,0.518815052,0.19550173,0.387827511,0.206060606,0,0.060518732,0.157917292,0.44909888,0.80449827,3541
8439,0,0.298020955,0.200183318,0.547045952,0.555772041,0.3144,0.041372206,0.412730184,0.738754325,0.589929039,0.519393939,0,0.100864553,0.30876366,0.444227959,0.261245675,4309
10089,0,0.193247963,0.136388634,0.749234136,0.308816366,0.281,0.031400021,0.083666934,0.70472895,0.473662664,0.901212121,0,0.054755043,0.637454468,0.691183634,0.29527105,2131
15707,0,0.769499418,0.357653529,0.406564551,0.527520701,0.439,0.031585454,0.244195356,0.430219146,0.366129913,0.233939394,0,0.086455331,0.209127919,0.472479299,0.569780854,3527
6875,0,0.575087311,0.228047663,0.395623632,0.555772041,0.659,0.033851859,0.490392314,0.475778547,0.283024017,0.178787879,0,0.11815562,0.019712878,0.444227959,0.524221453,2712
11194,1,0.337213815,0.269110907,0.635886214,0.349732099,0.4541,0.06179046,0.165332266,0.698961938,0.4507369,0.707272727,0.5,0.126801153,0.147418042,0.650267901,0.301038062,3023
5989,0,0.478463329,0.325756187,0.644201313,0.421821724,0.4061,0.04067168,0.244195356,0.628604383,0.450191048,0.356969697,0,0.181556196,0.184915363,0.578178276,0.371395617,3686
9760,0,0.307334109,0.197250229,0.75404814,0.376522163,0.4574,0.041784279,0.168935148,0.593425606,0.428356987,0.586666667,0,0.187319885,0.259481466,0.623477837,0.406574394,6444
8065,0,0.514163756,0.137121907,0.497592998,0.464685826,0.5327,0.019182034,0.362289832,0.307381776,0.420851528,0.325454545,0,0.04610951,0.180201414,0.535314174,0.692618224,1759
10584,0,0.266589057,0.448029331,0.745733042,0.522649781,0.2667,0.031873905,0.28142514,0.588235294,0.485262009,0.487878788,0,0.011527378,0.285622456,0.477350219,0.411764706,765
9063,0,0.402793946,0.3340055,0.484026258,0.551388212,0.5374,0.050994128,0.564051241,0.348904268,0.331604803,0.21030303,0,0.161383285,0.080137133,0.448611788,0.651095732,2565
10823,0,0.227396197,0.245829514,0.614004376,0.477350219,0.3017,0.043556197,0.321056845,0.702422145,0.38114083,0.67030303,0,0.097982709,0.598457253,0.522649781,0.297577855,2094
2590,1,0.376794723,0.398166819,0.407877462,0.670725767,0.371,0.066220253,0.586869496,0.459630911,0.358078603,0.322424242,0,0.141210375,0.319905721,0.329274233,0.540369089,9676
6097,0,0.402793946,0.311457379,0.484026258,0.551388212,0.5294,0.050994128,0.564051241,0.348904268,0.338973799,0.21030303,0,0.083573487,0.112063424,0.448611788,0.651095732,2784
6595,0,0.697322468,0.193950504,0.276148796,0.660983926,0.582,0.032842279,0.449159327,0.378892734,0.361080786,0.216363636,0,0.207492795,0.101992715,0.339016074,0.621107266,17313
3448,0,0.670547148,0,0.334792123,0.824159766,0.5385,0.028165242,0.526421137,0.130911188,0.524836245,0.058181818,0,0.005763689,0.164773945,0.175840234,0.869088812,2957
15569,1,0.444703143,0.405499542,0.461706783,0.554797857,0.4292,0.035871021,0.475180144,0.587658593,0.338155022,0.313333333,0,0.089337176,0.218127277,0.445202143,0.412341407,13167
7232,1,0.558013194,0.458295142,0.302844639,0.813443741,0.3889,0.01162048,0.4367494,0.414071511,0.227483624,0.414545455,0,0.023054755,0.416541676,0.186556259,0.585928489,1121
7842,0,0.580519984,0.273143905,0.288402626,0.69508037,0.3535,0.022519831,0.530024019,0.553056517,0.489355895,0.258787879,0.5,0.219020173,0.292264838,0.30491963,0.446943483,22296
8169,0,0.281334886,0.264527956,0.597811816,0.626887482,0.3196,0.01201195,0.455564452,0.332179931,0.534661572,0.40969697,0,0.060518732,0.309192201,0.373112518,0.667820069,536
11617,1,0.590997284,0.32832264,0.472210066,0.568436434,0.4776,0.063789018,0.341473179,0.491926182,0.264737991,0.273939394,0,0.023054755,0.319905721,0.431563566,0.508073818,6342
4934,1,0.391152503,0.420898258,0.570678337,0.509498295,0.4686,0.040424436,0.379503603,0.426182238,0.33474345,0.387878788,0,0.112391931,0.121277052,0.490501705,0.573817762,3943
11829,1,0.683740784,0.292208983,0.478774617,0.435947394,0.5507,0.014999485,0.299839872,0.247981546,0.276883188,0.18,0.5,0.048991354,0.186415256,0.564052606,0.752018454,4498
3787,0,0.371362049,0.13583868,0.628446389,0.384315636,0.3333,0.010631503,0.253002402,0.547866205,0.758187773,0.533939394,0,0.005763689,0.079280051,0.615684364,0.452133795,3533
1723,0,0.391152503,0.359303391,0.570678337,0.509498295,0.4121,0.037704749,0.379503603,0.426182238,0.390829694,0.387878788,0,0.074927954,0.226055282,0.490501705,0.573817762,12144
