uid,29,38,27,33,39,14,32,31,37,34,35,30,36,8,28,20,40
17157,0,0.073576134,0,1,0.100864553,0.267094409,0,0.411764706,0.196581197,0,0,0.526315789,0.5,0.011352632,0,0.579639552,24525
4586,0,0.049530199,0,1,0.002881844,0.488909258,0,0.529411765,0.320512821,0.5,0,0.736842105,0,0.000144226,0,0.745737944,975
1737,0,0.172170536,0,1,0.023054755,0.407332722,0,0.5,0.162393162,0,0,0.657894737,0.5,0.032553827,0,0.32635168,4098
3867,0.5,0.370908957,1,0.5,0.017291066,0.523739688,0,0.882352941,0.051282051,0,0,0.921052632,0.25,0.103100855,1,0.480272772,2179
7608,1,0.06550851,1,1,0.002881844,0.055545371,0,0.617647059,0.273504274,0,0,0.684210526,0.5,0.007561554,0.5,0.696541646,3045
16114,1,0.124528869,1,0.5,0.048991354,0.47827681,0.5,0.558823529,0.239316239,0,0,0.684210526,0.5,0.024930463,0.5,0.573794447,6181
7438,0,0.023117769,0,0.5,0.074927954,0.35380385,0,0.588235294,0.461538462,0.5,0,0.631578947,0.5,0.005851447,0,0.54846566,11065
9853,0,0.111359359,0,0.5,0.063400576,0.10192484,0,0.264705882,0.188034188,0,0,0.394736842,0.25,0.026826002,0,0.59814905,1196
10316,1,0.141787418,1,1,0.048991354,0.338405133,0,0.647058824,0.286324786,0,0,0.684210526,0.5,0.013516019,0.5,0.659035558,5502
7947,0,0.040951424,0,1,0.083573487,0.235013749,0,0.823529412,0.217948718,0,0,0.789473684,0,0.01429896,0,0.61471018,3627
5275,0,0.090991294,0,1,0.040345821,0.037396884,0,0.470588235,0.136752137,0,0,0.657894737,0.5,0.031400021,0,0.308816366,1437
10475,1,0.13396351,1,0.5,0.123919308,0.266727773,0,0.470588235,0.418803419,0,0,0.736842105,0,0.010693314,0.5,0.685825621,5921
16574,0,0.162543797,0,1,0.023054755,0.572868928,0,0.823529412,0.153846154,0,0,0.894736842,0.5,0.041248583,0,0.693132002,965
1311,0,0.090991294,0,1,0.028818444,0.070577452,0.5,0.411764706,0.106837607,0,0,0.657894737,0.5,0.031400021,0,0.308816366,784
17291,1,0.220834505,1,0,0.21037464,0.285976169,0.5,0.5,0.162393162,0,0,0.736842105,0.5,0.041784279,0.5,0.376522163,11183
