uid,19,20,30,12,26,5,18,25,28,13,9,11,10,3,15,31,32,34,2,40
17407,0.712226067,0.365319045,0.894736842,0.4132,0,0,0.287773933,0.7,0,0.5868,0.399108554,0.4595,0.5405,1,0.4152,0.823529412,0,0,0.014388489,3435
17016,0.712226067,0.365319045,0.894736842,0.4457,0,0,0.287773933,0.7,0,0.5543,0.399108554,0.5,0.5,0,0.5165,0.852941176,0,0,0.009892086,1333
4474,0.171280277,0.549926936,0.947368421,0.2941,1,0,0.828719723,0.140606061,1,0.7059,0.088707538,0.4828,0.5172,0,0.3505,0.882352941,0,0,0.001798561,10639
10220,0.335063437,0.466634194,0.815789474,0.3968,0,0,0.664936563,0.464848485,0,0.6032,0.041529331,0.3974,0.6026,0,0.4462,0.823529412,0,0,0.002697842,3000
805,0.323529412,0.57915246,0.657894737,0.4097,0,0,0.676470588,0.187878788,0,0.5903,0.186248408,0.4369,0.5631,0,0.6141,0.588235294,0,0.5,0,45543
5293,0.424452134,0.454943984,0.947368421,0.3529,1,0,0.575547866,0.438787879,1,0.6471,0.174989114,0.5882,0.4118,0,0.4375,0.852941176,0,0,0.000899281,138
15202,0.230680507,0.506088651,0.763157895,0.4127,0,0,0.769319493,0.247272727,0,0.5873,0.067722981,0.4366,0.5634,0,0.4828,0.558823529,0,0.5,0.000899281,6205
15176,0.426182238,0.509498295,0.921052632,0.3922,0,0,0.573817762,0.387878788,0,0.6078,0.594505795,0.4528,0.5472,0,0.4811,0.941176471,0,0,0.026079137,5411
16399,0.19550173,0.55090112,0.894736842,0.4688,0,0,0.80449827,0.206060606,0,0.5313,0.042235447,0.4775,0.5225,0,0.4382,0.823529412,0,0,0.000899281,3501
17081,0.588235294,0.452995616,0.421052632,0.3832,0,0,0.411764706,0.443636364,0,0.6168,0.060534454,0.4794,0.5206,0,0.4364,0.382352941,0,0.5,0.03147482,7522
7630,0.346597463,0.445689235,0.921052632,0.52,0,0,0.653402537,0.193939394,0,0.48,0.119751318,0.3756,0.6244,0,0.4553,0.764705882,0,0,0.060251799,17818
8423,0.501153403,0.586945933,0.421052632,0.3521,0,0,0.498846597,0.353333333,0,0.6479,0.059473646,0.4615,0.5385,0,0.5758,0.176470588,0,0.5,0.081834532,3022
