uid,26,16,4,38,17,1,18,28,33,9,11,10,15,39,7,36,2,24,22,40
10124,1,0.286572052,1,0.131218742,0.149989286,0.084481229,0.419261822,0.5,0.5,0.106649062,0.5,0.5,0.51,0.043227666,0,0.25,0.01528777,0.524726477,0.230584468,3621
13154,0,0.272516376,1,0.11960773,0.137990144,0.061525594,0.296424452,0,1,0.056437529,0.4803,0.5197,0.5233,0.463976945,0,0,0.090827338,0.482275711,0.45316253,13486
5293,1,0.341157205,1,0.09595216,0.267838012,0.028725897,0.575547866,1,0.5,0.174989114,0.5882,0.4118,0.4375,0.011527378,0,0.25,0.000899281,0.53654267,0.466373098,138
1801,1,0.419896288,1,0.066474922,0.09427898,0.041636756,0.651095732,1,1,0.079462004,0.4328,0.5672,0.544,0.07204611,0,0.25,0.04676259,0.470897155,0.446357086,5066
15202,0,0.211790393,1,0.157226988,0.221555603,0.398138158,0.769319493,0,1,0.067722981,0.4366,0.5634,0.4828,0.025936599,0,0.25,0.000899281,0.470021882,0.440752602,6205
11573,0,0.355349345,1,0.131218742,0.162631241,0.088036352,0.419261822,0,0,0.106649062,0.4626,0.5374,0.5805,0.417867435,0,0.25,0.019784173,0.524726477,0.230584468,8218
15176,0,0.472025109,1,0.148365927,0.150632098,0.046448121,0.573817762,0,0.5,0.594505795,0.4528,0.5472,0.4811,0.135446686,0,0,0.026079137,0.570678337,0.379503603,5411
13976,0,0.68231441,1,0.148365927,0.326548104,0.011545132,0.573817762,0,0.5,0.594505795,0.5327,0.4673,0.2378,0.069164265,0,0.5,0.006294964,0.570678337,0.379503603,2567
7630,0,0.301173581,1,0.141787418,0.143561174,0.297422965,0.653402537,0,1,0.119751318,0.3756,0.6244,0.4553,0.181556196,0,0.25,0.060251799,0.501969365,0.449559648,17818
11877,0,0.20360262,1,0.128577363,0.095136062,0.074829686,0.659746251,0,0,0.206373045,0.4015,0.5985,0.5202,0.106628242,0,0.5,0.055755396,0.603938731,0.230984788,17924
10749,0,0.40625,1,1,0.098135847,0.237716809,0.828719723,0,1,0.088707538,0.4079,0.5921,0.4427,0.089337176,0,0,0.054856115,0.594310722,0.470776621,8518
6615,0,0.31345524,1,0.131218742,0.185343904,0.087591023,0.419261822,0,1,0.106649062,0.4858,0.5142,0.4892,0.207492795,0,0.5,0.035971223,0.524726477,0.230584468,11928
1061,0,0.270196507,1,0.230897258,0.119562888,0.031985467,0.895040369,0,0.5,0.038348659,0.4189,0.5811,0.533,0.095100865,0,0.75,0.061151079,0.367177243,0.440352282,9470
10565,0,0.2944869,1,0.100555727,0.095350332,0.086621856,0.435986159,0,0.5,0.451899556,0.4537,0.5463,0.5651,0.198847262,0,0.25,0.025179856,0.643763676,0.237389912,11374
10803,0,0.423990175,0,0.141787418,0.062352689,0.026481959,0.452133795,0,0,0.210509628,0.3279,0.6721,0.4466,0.025936599,0,0.5,0.044964029,0.628446389,0.253002402,10085
5136,1,0.164710699,1,0.119467821,0.044353975,0.14212514,0.541522491,1,1,0.057622234,0.4762,0.5238,0.7897,0.170028818,0,0.25,0.011690647,0.41750547,0.331465172,1773
3397,0,0.63919214,1,0.019556122,0.352689094,0.045440686,0.024221453,0,0.5,0.494368512,0.4783,0.5217,0.2911,0.051873199,0,0.25,0.029676259,1,0,1070
16736,0,0.46875,1,0.09635585,0.26162417,0.076426868,0.026528258,0,1,0.141418654,0.5423,0.4577,0.4046,0.063400576,0,0.25,0,0.776805252,0.088070456,5443
1293,0,0.341157205,1,0.110507441,0.160702807,0.423079735,0.53633218,0,1,0.060480015,0.5116,0.4884,0.5,0.011527378,0,0.25,0,0.501531729,0.482786229,4173
15172,0,0.118313319,1,0.025273783,0.128562246,0.052095577,0.856978085,0,0.5,0.039705453,0.4412,0.5588,0.6733,0.103746398,0,0.5,0.025179856,0.154923414,0.550840673,13455
17553,0,0.184361354,0,0.180728583,0.077137347,0.010316712,0.651095732,0,1,0.048422212,0.3496,0.6504,0.4234,0.040345821,1,0,0.003597122,0.484026258,0.564051241,1512
12017,0,0.484989083,1,0.073854842,0.380758517,0.033385151,0.376585928,0,0,0.123964511,0.4833,0.5167,0.376,0.083573487,0,0.25,0.09442446,0.622319475,0.201361089,
3528,1,0.396015284,1,0.148365927,0.152989072,0.041573109,0.573817762,0.5,0.5,0.594505795,0.4143,0.5857,0.4598,0.080691643,0,0.25,0.038669065,0.570678337,0.379503603,893
4335,1,0.449781659,1,0.09595216,0.442896936,0.027808754,0.575547866,0.5,1,0.174989114,0.4593,0.5407,0.3184,0.07204611,0,0.5,0.080035971,0.53654267,0.466373098,6869
5622,0,0.457014192,1,0.128644727,0.368973645,0.045902696,0.287773933,0,1,0.399108554,0.5085,0.4915,0.3397,0.123919308,0,0.5,0.044064748,0.707658643,0.252602082,
6664,0,0.377456332,0,0.188753271,0.136704521,0.354078807,0.71799308,0,1,0.108754974,0.4259,0.5741,0.5319,0.002881844,0,0.5,0,0.610940919,0.270216173,3743
12602,0,0.355349345,1,0.057879615,0.33490465,0.094920094,0.157439446,0,0,0.104686565,0.5093,0.4907,0.4688,0.060518732,0,0.5,0.159172662,0.716411379,0.092473979,4668
420,1,0.466430131,1,0.063553971,0.358474395,0.03944786,0.254901961,1,1,0.069609244,0.4892,0.5108,0.36,0.204610951,0,0,0.010791367,0.473522976,0.446357086,18448
10233,1,0.264737991,0,0.027705174,0.191986287,0.049854653,0.05017301,1,1,0.138069929,0.5641,0.4359,0.5373,0.008645533,0,0.25,0.023381295,0.761050328,0.161729384,7293
3596,0,0.227483624,0,0.141787418,0.101992715,0.276127618,0.544982699,0,1,0.064708833,0.3776,0.6224,0.4881,0.028818444,0,0.25,0.04676259,0.371115974,0.628502802,7750
5827,0,0.362172489,0,0.054686618,0.173130491,0.017178107,0.216262976,0,0,0.174829452,0.4345,0.5655,0.4731,0.054755043,1,0.5,0.01528777,0.705032823,0.230184147,5991
3517,0,0.167030568,1,0.025175945,0.109277909,0.102904608,0.791234141,0,0,0.299069769,0.4052,0.5948,0.5612,0.057636888,0,0.25,0.032374101,0.269146608,0.56244996,10300
15617,0,0.404885371,1,0.088135116,0.541461324,0.075440993,0.48615917,0,0,0.048418202,0.3913,0.6087,0.2967,0.077809798,0,0.5,0.041366906,0.354485777,0.60888711,2579
5637,0,0.27224345,1,0.017191724,0.119991429,0.027367909,0.616493656,0,1,0.033890747,0.4551,0.5449,0.5012,0.126801153,0,0.5,0.116906475,0.52428884,0.427141713,6063
