uid,15,23,21,37,6,9,11,26,29,18,10,14,2,8,35,27,28,0,40
17157,0.6181,0.684128832,0.420360448,0.196581197,0,0.052130082,0.4199,0,0,0.834486736,0.5801,0.267094409,0.196942446,0.011352632,0,0,0,0.164059986,24525
4586,0.4,0.247962747,0.254262056,0.320512821,0,0.019250938,0.3889,0,0,0.566320646,0.6111,0.488909258,0,0.000144226,0,0,0,0.011051065,975
1737,0.5,0.34225844,0.67364832,0.162393162,0,0.123728767,0.4706,0,0,0.566897347,0.5294,0.407332722,0,0.032553827,0,0,0,0.057161962,4098
3867,0.3968,0.435389988,0.519727228,0.051282051,0,0.05925388,0.3038,1,0.5,0.64532872,0.6962,0.523739688,0.025179856,0.103100855,0,1,1,0.020848821,2179
7608,0.5455,0.807140085,0.303458354,0.273504274,0,0.079345363,0.5238,1,1,0.603229527,0.4762,0.055545371,0.017086331,0.007561554,0,1,0.5,0.001876561,3045
16114,0.3804,0.657353512,0.426205553,0.239316239,0,0.100038387,0.5481,1,1,0.573817762,0.4519,0.47827681,0.012589928,0.024930463,0,1,0.5,0.015337854,6181
7438,0.4474,0.595265813,0.45153434,0.461538462,0,0.032202784,0.4586,0,0,0.5455594,0.5414,0.35380385,0.202338129,0.005851447,0,0,0,0.158134006,11065
9853,0.4815,0.41443539,0.40185095,0.188034188,0,0.03983356,0.4524,0,0,0.11822376,0.5476,0.10192484,0.036870504,0.026826002,0,0,0,0.010617275,1196
10316,0.4769,0.129220023,0.340964442,0.286324786,0,0.038335122,0.4485,1,1,0.194348328,0.5515,0.338405133,0,0.013516019,0,1,0.5,0.043796608,5502
