uid,29,38,27,33,39,14,32,31,37,34,35,30,36,8,28,20,40
14500,1,0.059882271,1,0.5,0.025936599,0.087259395,0,0.558823529,0.222222222,0,0,0.736842105,0.5,0.009972185,0.5,0.705796396,2279
15425,0,0.09595216,0,0.5,0.054755043,0.276993584,0,0.823529412,0.11965812,0,0,0.947368421,0.25,0.038693726,0,0.454943984,2843
15927,0,0.062212986,0,1,0.077809798,0.333272227,0,0.294117647,0.363247863,0.5,0,0.5,0.5,0.020356444,0,0.620555285,3387
13430,0,0.090991294,0,1,0.296829971,0.088359303,0.5,0.411764706,0.106837607,0,0,0.657894737,0.5,0.031400021,0,0.308816366,2191
17336,0,0.044955132,0,1,0.005763689,0.411549038,0,0.911764706,0.094017094,0,0,0.921052632,0,0.005459977,0,0.462737457,2419
8735,0,0.080176064,0,1,0.063400576,0.6,0,0.823529412,0.106837607,0,0,0.894736842,0.25,0.037745957,0,0.55090112,1232
3691,0,0.048854216,0,1,0.066282421,0.314757104,0,0.411764706,0.222222222,0,0,0.578947368,0.25,0.012588853,0,0.694106186,5253
2249,0,0.070662338,0,1,0.028818444,0.181668194,0,0.794117647,0.196581197,0,0,0.763157895,0.25,0.02519831,0,0.369702874,1746
14439,0.5,0.080470565,1,0.5,0.123919308,0.698808433,0,0.764705882,0.145299145,0,0,0.789473684,0,0.022519831,1,0.69508037,3196
7281,0,0.078262116,0,1,0.028818444,0.375985335,0,0.705882353,0.269230769,0,0,0.789473684,0,0.010219429,0,0.628348758,5732
14141,0,0.100555727,0,0.5,0.011527378,0.140971586,0,0.705882353,0.085470085,0,0,0.815789474,0.75,0.015967858,0,0.328787141,8242
16890,0,0.037448627,0,0.5,0.04610951,0.272777269,0.5,0.764705882,0.158119658,0,0,0.789473684,0.5,0.011332028,0,0.327325865,6599
3096,0,0.074541435,0,1,0.080691643,0.21888176,0,0.823529412,0.14957265,0,0,0.947368421,0.5,0.01860513,0,0.399902582,6229
13912,0,0.11960773,0,1,0.04610951,0.419615032,0,0.470588235,0.235042735,0.5,0,0.736842105,0,0.030905532,0,0.595226498,3747
