uid,26,16,4,38,17,1,18,28,33,9,11,10,15,39,7,36,2,24,22,40
17157,0,0.231031659,1,0.073576134,0.143346904,0.052345722,0.834486736,0,1,0.052130082,0.4199,0.5801,0.6181,0.100864553,0,0.5,0.196942446,0.372428884,0.369495596,24525
4586,0,0.318367904,0,0.049530199,0.214270409,0.01260405,0.566320646,0,1,0.019250938,0.3889,0.6111,0.4,0.002881844,0,0,0,0.311597374,0.682946357,975
1737,0,0.277974891,1,0.172170536,0.158774373,0.413068457,0.566897347,0,1,0.123728767,0.4706,0.5294,0.5,0.023054755,0,0.5,0,0.717724289,0.28182546,4098
3867,1,0.346615721,1,0.370908957,0.13606171,0.23723235,0.64532872,1,0.5,0.05925388,0.3038,0.6962,0.3968,0.017291066,0,0.25,0.025179856,0.581619256,0.423939151,2179
7608,1,0.289437773,0,0.06550851,0.454467538,0.032792148,0.603229527,0.5,1,0.079345363,0.5238,0.4762,0.5455,0.002881844,0,0.5,0.017086331,0.279649891,0.389511609,3045
16114,1,0.281795852,1,0.124528869,0.326119563,0.030275809,0.573817762,0.5,0.5,0.100038387,0.5481,0.4519,0.3804,0.048991354,0,0.5,0.012589928,0.348358862,0.429143315,6181
7438,0,0.347161572,1,0.023117769,0.225626741,0.082812514,0.5455594,0,0.5,0.032202784,0.4586,0.5414,0.4474,0.074927954,0,0.5,0.202338129,0.438949672,0.332265813,11065
9853,0,0.391648472,1,0.111359359,0.37690165,0.07718003,0.11822376,0,0.5,0.03983356,0.4524,0.5476,0.4815,0.063400576,0,0.25,0.036870504,0.650328228,0.259807846,1196
10316,1,0.325463974,1,0.141787418,0.214270409,0.20249589,0.194348328,0.5,1,0.038335122,0.4485,0.5515,0.4769,0.048991354,0,0.5,0,0.680962801,0.333066453,5502
