uid,15,23,21,37,6,9,11,26,29,18,10,14,2,8,35,27,28,0,40
8697,0.4257,0.403181995,0.404773502,0.14957265,0,0.056437529,0.4857,1,0.5,0.296424452,0.5143,0.302474794,0.035971223,0.030905532,0,1,1,0.038474139,3497
16871,0.6103,0.590997284,0.431563566,0.273504274,0,0.091662316,0.434,1,1,0.508073818,0.566,0.417781852,0.022482014,0.063789018,0,1,0.5,0.011143614,6333
8609,0.4167,0.402793946,0.448611788,0.085470085,0,0.048422212,0.4667,1,0.5,0.651095732,0.5333,0.687442713,0.006294964,0.050994128,0,1,1,0.006344122,2498
17719,0.5562,0.555684905,0.418899172,0.170940171,0,0.385390478,0.3316,1,1,0.621107266,0.6684,0.442896425,0,0.014834655,0,1,0.5,0.011448487,2830
8070,0.4851,0.395032984,0.671212859,0.141025641,0,0.451899556,0.4768,0,0,0.435986159,0.5232,0.150504125,0.029676259,0.039559081,0,0,0,0.013442914,4825
5293,0.4375,0.305393869,0.545056016,0.047008547,0,0.174989114,0.5882,1,0.5,0.575547866,0.4118,0.343721357,0.000899281,0.038693726,0,1,1,0.001907182,
15202,0.4828,0.511447419,0.493911349,0.217948718,0,0.067722981,0.4366,0,0,0.769319493,0.5634,0.474060495,0.000899281,0.014484393,0,0,0,0.051278682,6205
15176,0.4811,0.391152503,0.490501705,0.145299145,0,0.594505795,0.4528,0,0,0.573817762,0.5472,0.178368469,0.026079137,0.040424436,0,0,0,0.004038053,
4469,0.3505,0.44121071,0.450073064,0.145299145,0,0.088707538,0.4828,0,0,0.828719723,0.5172,0.396883593,0.001798561,0.251921294,0,0,0,0.104620452,11404
13583,0.5,0.461389212,0.513882124,0.11965812,0,0.034871419,0.5282,0,0,0.543829296,0.4718,0.37928506,0.008992806,0.010755125,0,0,0,0.01293925,2418
3640,0.3033,0.287155607,0.431076473,0.136752137,0,0.033772638,0.5302,1,1,0.054209919,0.4698,0.255362053,0.043165468,0.015226125,0,1,0.5,0.043907478,3746
11159,0.4335,0.51338766,0.665854847,0.136752137,0,0.13813873,0.4733,0,0,0.254901961,0.5267,0.110174152,0.06205036,0.022375605,0,0,0,0.101545215,11703
7630,0.4553,0.506014746,0.554310765,0.08974359,0,0.119751318,0.3756,0,0,0.653402537,0.6244,0.4659945,0.060251799,0.025342536,0,0,0,0.092124098,
14963,0.4251,0.478463329,0.578178276,0.239316239,0,0.353249599,0.4751,0,0,0.371395617,0.5249,0.221448213,0.03147482,0.04067168,0,0,0,0.019820752,7171
2387,0.4118,0.272021731,0.597174866,0.243589744,0,0.138069929,0.4444,1,0.5,0.05017301,0.5556,0.107791017,0.017086331,0.005130318,0,1,1,0.001123834,1535
15867,0.397,0.391152503,0.490501705,0.111111111,0,0.594505795,0.4604,1,0.5,0.573817762,0.5396,0.222731439,0.064748201,0.040424436,0,1,1,0.009519361,2726
16959,0.4127,0.193247963,0.691183634,0.136752137,0,0.503512858,0.4677,0,0,0.29527105,0.5323,0.232813932,0.055755396,0.031400021,0,0,0,0.023677975,2567
