uid,26,23,14,24,20,15,8,22,19,16,25,32,39,17,21,18,40
17016,0,0.192859915,0.302108158,0.707658643,0.365319045,0.5165,0.037416298,0.252602082,0.712226067,0.329967249,0.7,0,0.020172911,0.164773945,0.634680955,0.287773933,1333
4474,1,0.44121071,0.396883593,0.594310722,0.549926936,0.3505,0.251921294,0.470776621,0.171280277,0.478302402,0.140606061,0,0.074927954,0.176773088,0.450073064,0.828719723,10639
805,0,0.698486612,0.221448213,0.381619256,0.57915246,0.6141,0.038240445,0.370296237,0.323529412,0.297625546,0.187878788,0,0.158501441,0.100707092,0.42084754,0.676470588,45543
5293,1,0.305393869,0.343721357,0.53654267,0.454943984,0.4375,0.038693726,0.466373098,0.424452134,0.341157205,0.438787879,0,0.011527378,0.267838012,0.545056016,0.575547866,138
11573,0,0.592161428,0.152520623,0.524726477,0.430102289,0.5805,0.044730607,0.230584468,0.580738178,0.355349345,0.367272727,0,0.417867435,0.162631241,0.569897711,0.419261822,8218
3640,1,0.287155607,0.255362053,0.69452954,0.568923527,0.3033,0.015226125,0.258606886,0.945790081,0.425081878,0.566666667,0.5,0.13832853,0.526890936,0.431076473,0.054209919,3746
11877,0,0.63717501,0.524839597,0.603938731,0.358012664,0.5202,0.062367364,0.230984788,0.340253749,0.20360262,0.185454545,0,0.106628242,0.095136062,0.641987336,0.659746251,17924
9527,0,0.487000388,0.303208066,0.512035011,0.377009255,0.4662,0.010590296,0.286228983,0.538638985,0.307860262,0.463636364,0,0.063400576,0.306192415,0.622990745,0.461361015,6283
10565,0,0.395032984,0.320256645,0.643763676,0.328787141,0.5651,0.039559081,0.237389912,0.564013841,0.2944869,0.495757576,0.5,0.198847262,0.095350332,0.671212859,0.435986159,11374
5837,0,0.383391541,0.585517874,0.470459519,0.646371164,0.3611,0.007252498,0.45276221,0.710495963,0.341157205,0.430909091,0,0.005763689,0.148703664,0.353628836,0.289504037,5121
6685,0,0.192859915,0.242713107,0.707658643,0.365319045,0.3088,0.037416298,0.252602082,0.712226067,0.501637555,0.7,0,0.037463977,0.409685022,0.634680955,0.287773933,1247
14739,1,0.271633683,0.416131989,0.742669584,0.403312226,0.461,0.014731637,0.225780624,0.485005767,0.300081878,0.572727273,0.5,0.057636888,0.197557317,0.596687774,0.514994233,5673
7360,0,0.402405898,0.576351971,0.388183807,0.749147589,0.4021,0.072463171,0.552441954,0.66378316,0.274290393,0.364848485,0,0.244956772,0.176773088,0.250852411,0.33621684,2567
12602,0,0.423748545,0.210082493,0.716411379,0.432050658,0.4688,0.021448439,0.092473979,0.842560554,0.355349345,0.573333333,0,0.060518732,0.33490465,0.567949342,0.157439446,4668
10233,1,0.272021731,0.32832264,0.761050328,0.402825134,0.5373,0.005130318,0.161729384,0.94982699,0.264737991,0.643636364,0,0.008645533,0.191986287,0.597174866,0.05017301,7293
3596,0,0.371362049,0.545554537,0.371115974,0.624939113,0.4881,0.002925724,0.628502802,0.455017301,0.227483624,0.323636364,0,0.028818444,0.101992715,0.375060887,0.544982699,7750
13106,1,0.555684905,0.281943171,0.456017505,0.581100828,0.5934,0.027753168,0.411128903,0.378892734,0.239901747,0.243636364,0.5,0.017291066,0.164773945,0.418899172,0.621107266,8387
5827,0,0.33410943,0.331439047,0.705032823,0.389673648,0.4731,0.000597507,0.230184147,0.783737024,0.362172489,0.520606061,0.5,0.054755043,0.173130491,0.610326352,0.216262976,5991
15456,0,0.282110982,0.195050412,0.700218818,0.579639552,0.4468,0.008426908,0.159327462,0.724913495,0.391921397,0.715757576,0,0.040345821,0.341975573,0.420360448,0.275086505,6373
9395,0,0.298020955,0.449679193,0.547045952,0.555772041,0.3608,0.10240033,0.412730184,0.738754325,0.389465066,0.519393939,0,0.126801153,0.227340904,0.444227959,0.261245675,16542
4165,0,0.44121071,0,0.594310722,0.549926936,0.6667,0.114391676,0.470776621,0.171280277,0.454830786,0.140606061,0,0.002881844,0,0.450073064,0.828719723,2024
5323,0,0.239037641,0.150870761,0.755798687,0.363370677,0.3896,0.022581642,0.126100881,0.713956171,0.50805131,0.756363636,0,0.054755043,0.333833298,0.636629323,0.286043829,5070
3488,0,0.242918122,0.160953254,0.75273523,0.312226011,0.2838,0.033769445,0.073658927,0.689734717,0.580922489,0.833333333,0.5,0.100864553,0.43432612,0.687773989,0.310265283,2119
9254,0,0.570430733,0.337671861,0.562800875,0.435460302,0.3816,0.02033584,0.216973579,0.585928489,0.395060044,0.367878788,0.5,0.077809798,0.310049282,0.564539698,0.414071511,650
8581,1,0.398137369,0.39340055,0.496280088,0.556259133,0.5064,0.025115896,0.445556445,0.638985006,0.251774017,0.383636364,0,0.11815562,0.202271266,0.443740867,0.361014994,7061
1965,0,0.287155607,0.236480293,0.69452954,0.568923527,0.5161,0.001792521,0.258606886,0.945790081,0.396151747,0.566666667,0.5,0.011527378,0.138204414,0.431076473,0.054209919,2165
2168,0,0.395032984,0.31512374,0.643763676,0.328787141,0.5294,0.039559081,0.237389912,0.564013841,0.308679039,0.495757576,0,0.069164265,0.155131776,0.671212859,0.435986159,864
5633,0,0.2887078,0.416681943,0.566301969,0.513882124,0.3523,0.026805398,0.331465172,0.696655133,0.325600437,0.626666667,0,0.040345821,0.389543604,0.486117876,0.303344867,4126
2735,0,0.493985254,0.218148488,0.565864333,0.452995616,0.5079,0.014752241,0.243795036,0.588235294,0.346615721,0.443636364,0,0.034582133,0.254981787,0.547004384,0.411764706,14955
11666,1,0.369809856,0.41796517,0.47833698,0.674622504,0.4323,0.03424333,0.479583667,0.731257209,0.340474891,0.401212121,0,0.086455331,0.19348618,0.325377496,0.268742791,3500
6112,1,0.131548312,0.116590284,0.834573304,0.078421822,0.3273,0.007355517,0.030424339,0.99538639,0.570687773,0.958787879,1,0.083573487,0.409042211,0.921578178,0.00461361,1588
11535,0,0.987970508,0.341888176,0.088840263,0.728689722,0.6548,0.019758937,0.446757406,0.141868512,0.200327511,0.025454545,0,0.141210375,0.025498179,0.271310278,0.858131488,20394
13735,0,0.391152503,0.384051329,0.570678337,0.509498295,0.4905,0.037704749,0.379503603,0.426182238,0.331468341,0.387878788,0,0.020172911,0.122348404,0.490501705,0.573817762,9196
12922,0,0.481567714,0.309807516,0.372428884,0.66195811,0.4366,0.0100546,0.516813451,0.351787774,0.249863537,0.316969697,0,0.109510086,0.452753375,0.33804189,0.648212226,9711
14452,0,0.444703143,0.084692942,0.461706783,0.554797857,0.1692,0.035871021,0.475180144,0.587658593,0.902701965,0.313333333,0,0.048991354,0.197771588,0.445202143,0.412341407,2466
8959,0,0.534342258,0.142254812,0.519474836,0.395031661,0.5086,0.019861955,0.257405925,0.811418685,0.370633188,0.423030303,0,0.141210375,0.304692522,0.604968339,0.188581315,8604
3433,0,0.391152503,0.463428048,0.570678337,0.509498295,0.4351,0.040424436,0.379503603,0.426182238,0.323280568,0.387878788,0,0.095100865,0.161131348,0.490501705,0.573817762,4921
994,0,0.266589057,0.130889093,0.745733042,0.522649781,0.5,0.080890079,0.28142514,0.588235294,0.584879913,0.487878788,0,0.014409222,0,0.477350219,0.411764706,1689
494,0,0.41443539,0.186067828,0.650328228,0.59814905,0.4923,0.026826002,0.259807846,0.88177624,0.415665939,0.426060606,0.5,0.21037464,0.217484465,0.40185095,0.11822376,3194
16839,0,0.405122235,0.458295142,0.473960613,0.69264491,0.3929,0.025074688,0.429543635,0.458477509,0.357396288,0.427272727,0,0.023054755,0.20398543,0.30735509,0.541522491,2934
2836,1,0.481567714,0.339505041,0.372428884,0.66195811,0.5926,0.005624807,0.516813451,0.351787774,0.269514192,0.316969697,0,0.005763689,0.052924791,0.33804189,0.648212226,1638
4626,0,0.421420256,0.193767186,0.592997812,0.536288358,0.3821,0.020995158,0.270216173,0.674163783,0.510371179,0.48,0.5,0.060518732,0.296121706,0.463711642,0.325836217,1398
4914,0,0.435389988,0.366636114,0.581619256,0.480272772,0.4,0.103100855,0.423939151,0.35467128,0.436681223,0.235151515,0,0.023054755,0.171416327,0.519727228,0.64532872,2135
5351,1,0.403181995,0.253895509,0.482275711,0.595226498,0.5077,0.006016277,0.45316253,0.703575548,0.314956332,0.383636364,0,0.025936599,0.263766874,0.404773502,0.296424452,1408
7669,1,0.415599534,0.399450046,0.466958425,0.677545056,0.4487,0.028742145,0.427542034,0.470588235,0.29735262,0.424242424,0,0.031700288,0.247268052,0.322454944,0.529411765,9599
14125,1,0.435389988,0.246746104,0.581619256,0.480272772,0.3269,0.103100855,0.423939151,0.35467128,0.472434498,0.235151515,0,0.037463977,0.412041997,0.519727228,0.64532872,5223
7638,1,0.59798215,0.134188818,0.477461707,0.677057964,0.4756,0.027588338,0.273418735,0.758362168,0.474344978,0.358181818,0,0.09221902,0.222198414,0.322942036,0.241637832,3275
220,1,0.380675204,0.529055912,0.454704595,0.693132002,0.5297,0.009065623,0.545236189,0.508073818,0.203875546,0.315151515,0,0.034582133,0.069209342,0.306867998,0.491926182,3915
9490,0,0.383391541,0.40659945,0.470459519,0.646371164,0.5253,0.021819306,0.45276221,0.710495963,0.265556769,0.430909091,0,0.109510086,0.125133919,0.353628836,0.289504037,4957
5683,0,0.452076057,0.096425298,0.534792123,0.637603507,0.4737,0.031029154,0.411529223,0.381199539,0.488400655,0.297575758,0,0.051873199,0.248125134,0.362396493,0.618800461,904
11238,1,0.431509507,0.381668194,0.366301969,0.784705309,0.5553,0.030720099,0.576861489,0.284313725,0.238537118,0.312727273,0,0.193083573,0.132204843,0.215294691,0.715686275,10721
11907,0,0.402405898,0.376718607,0.388183807,0.749147589,0.3151,0.072463171,0.552441954,0.66378316,0.420578603,0.364848485,0,0.083573487,0.366830941,0.250852411,0.33621684,3082
8032,1,0.44121071,0.346837764,0.594310722,0.549926936,0.4797,0.251921294,0.470776621,0.171280277,0.359579694,0.140606061,0,0.077809798,0.144846797,0.450073064,0.828719723,6879
5844,0,0.498253783,0.335288726,0.536980306,0.513882124,0.4268,0.008962604,0.316253002,0.530565167,0.332832969,0.366060606,0.5,0.037463977,0.313477609,0.486117876,0.469434833,4250
16843,0,0.450135817,0.237213566,0.548796499,0.485143692,0.451,0.056062635,0.409927942,0.478085352,0.42944869,0.280606061,0,0.129682997,0.217270195,0.514856308,0.521914648,3204
9178,0,0.653084983,0.485242896,0.44726477,0.461276181,0.3529,0.014278356,0.262209768,0.564013841,0.481577511,0.33030303,0,0.008645533,0.0629955,0.538723819,0.435986159,506
3691,0,0.83701979,0.314757104,0.181181619,0.694106186,0.6667,0.012588853,0.51561249,0.15455594,0.192958515,0.02969697,0,0.066282421,0.043282623,0.305893814,0.84544406,5253
15469,1,0.294528522,0.383134739,0.637199125,0.370677058,0.4096,0.007829401,0.397518014,0.296424452,0.427947598,0.416969697,0,0.132564841,0.145275337,0.629322942,0.703575548,3375
12557,0,0.388824214,0.431347388,0.438949672,0.464685826,0.4706,0.004924281,0.514811849,0.435986159,0.2007369,0.371515152,0,0.017291066,0.315191772,0.535314174,0.564013841,3221
15034,0,0,0.44436297,0.803063457,0.550414028,0.2121,0.01318636,0.192554043,0.708189158,0.537527293,0.961212121,0,0.040345821,0.32461967,0.449585972,0.291810842,769
8839,0,0.644547924,0.34812099,0.396498906,0.623964929,0.481,0.017368909,0.417133707,0.067474048,0.39724345,0.18,0,0.020172911,0.081422756,0.376035071,0.932525952,12181
10878,0,0.308886302,0.384051329,0.427133479,0.608377983,0.4191,0.000247244,0.538030424,0.511534025,0.387281659,0.477575758,0,0.063400576,0.187486608,0.391622017,0.488465975,70184
17505,0,0.554520761,0.307607699,0.576805252,0.423283,0.5804,0.010549088,0.286629303,0.224913495,0.286299127,0.268484848,0,0.048991354,0.089993572,0.576717,0.775086505,2542
3709,0,0.592161428,0.403849679,0.524726477,0.430102289,0.5551,0.044730607,0.230584468,0.580738178,0.210425764,0.367272727,0,0.178674352,0.151060639,0.569897711,0.419261822,8939
15612,1,0.318975553,0.281943171,0.354485777,0.773989284,0.2967,0.020583084,0.60888711,0.51384083,0.404885371,0.454545455,0,0.054755043,0.541461324,0.226010716,0.48615917,2390
15075,0,0.44121071,0.156736939,0.594310722,0.549926936,0.3947,0.251921294,0.470776621,0.171280277,0.583515284,0.140606061,0,0.141210375,0.197343047,0.450073064,0.828719723,10969
