uid,19,20,30,12,26,5,18,25,28,13,9,11,10,3,15,31,32,34,2,40
17157,0.165513264,0.579639552,0.526315789,0.49,0,0,0.834486736,0.223636364,0,0.51,0.052130082,0.4199,0.5801,0,0.6181,0.411764706,0,0,0.196942446,24525
4586,0.433679354,0.745737944,0.736842105,0.4706,0,1,0.566320646,0.513939394,0,0.5294,0.019250938,0.3889,0.6111,0,0.4,0.529411765,0,0.5,0,975
1737,0.433102653,0.32635168,0.657894737,0.3651,0,0,0.566897347,0.412121212,0,0.6349,0.123728767,0.4706,0.5294,0,0.5,0.5,0,0,0,4098
3867,0.35467128,0.480272772,0.921052632,0.473,1,0,0.64532872,0.235151515,1,0.527,0.05925388,0.3038,0.6962,0,0.3968,0.882352941,0,0,0.025179856,2179
7608,0.396770473,0.696541646,0.684210526,0.3077,1,0,0.603229527,0.13030303,0.5,0.6923,0.079345363,0.5238,0.4762,1,0.5455,0.617647059,0,0,0.017086331,3045
16114,0.426182238,0.573794447,0.684210526,0.4242,1,0,0.573817762,0.208484848,0.5,0.5758,0.100038387,0.5481,0.4519,0,0.3804,0.558823529,0.5,0,0.012589928,6181
7438,0.4544406,0.54846566,0.631578947,0.3675,0,0,0.5455594,0.327878788,0,0.6325,0.032202784,0.4586,0.5414,0,0.4474,0.588235294,0,0.5,0.202338129,11065
9853,0.88177624,0.59814905,0.394736842,0.3583,0,0,0.11822376,0.426060606,0,0.6417,0.03983356,0.4524,0.5476,0,0.4815,0.264705882,0,0,0.036870504,1196
10316,0.805651672,0.659035558,0.684210526,0.5378,1,0,0.194348328,0.718181818,0.5,0.4622,0.038335122,0.4485,0.5515,0,0.4769,0.647058824,0,0,0,5502
