uid,10,11,5,14,2,8,7,12,1,4,32,9,0,13,6,20,3,40
17157,0.5801,0.4199,0,0.267094409,0.196942446,0.011352632,0,0.49,0.052345722,1,0,0.052130082,0.164059986,0.51,0,0.579639552,0,24525
4586,0.6111,0.3889,1,0.488909258,0,0.000144226,0,0.4706,0.01260405,0,0,0.019250938,0.011051065,0.5294,0,0.745737944,0,975
1737,0.5294,0.4706,0,0.407332722,0,0.032553827,0,0.3651,0.413068457,1,0,0.123728767,0.057161962,0.6349,0,0.32635168,0,4098
3867,0.6962,0.3038,0,0.523739688,0.025179856,0.103100855,0,0.473,0.23723235,1,0,0.05925388,0.020848821,0.527,0,0.480272772,0,2179
7608,0.4762,0.5238,0,0.055545371,0.017086331,0.007561554,0,0.3077,0.032792148,0,0,0.079345363,0.001876561,0.6923,0,0.696541646,1,3045
16114,0.4519,0.5481,0,0.47827681,0.012589928,0.024930463,0,0.4242,0.030275809,1,0.5,0.100038387,0.015337854,0.5758,0,0.573794447,0,6181
7438,0.5414,0.4586,0,0.35380385,0.202338129,0.005851447,0,0.3675,0.082812514,1,0,0.032202784,0.158134006,0.6325,0,0.54846566,0,11065
9853,0.5476,0.4524,0,0.10192484,0.036870504,0.026826002,0,0.3583,0.07718003,1,0,0.03983356,0.010617275,0.6417,0,0.59814905,0,1196
10316,0.5515,0.4485,0,0.338405133,0,0.013516019,0,0.5378,0.20249589,1,0,0.038335122,0.043796608,0.4622,0,0.659035558,0,5502
7947,0.574,0.426,0,0.235013749,0.053956835,0.01429896,0,0.3684,0.031475534,1,0,0.199116313,0.015164886,0.6316,0,0.61471018,0,3627
5275,0.4737,0.5263,0,0.037396884,0.000899281,0.031400021,0,0.3137,0.038177006,1,0,0.503512858,0.001993893,0.6863,0,0.308816366,0,1437
10475,0.6162,0.3838,0,0.266727773,0.020683453,0.010693314,0,0.3086,0.022139161,0,0,0.076819869,0.005118627,0.6914,0,0.685825621,1,5921
16574,0.6316,0.3684,0,0.572868928,0.006294964,0.041248583,0,0.5278,0.138380663,0,0,0.356916241,0.002074187,0.4722,0,0.693132002,1,965
1311,0.4778,0.5222,0,0.070577452,0.001798561,0.031400021,0,0.2892,0.045111853,1,0.5,0.503512858,0.001283876,0.7108,0,0.308816366,0,784
17291,0.539,0.461,0,0.285976169,0.047661871,0.041784279,0,0.4343,0.090989896,1,0.5,0.324085516,0.044890734,0.5657,0,0.376522163,0,11183
1448,0.4783,0.5217,0,0.245829514,0.019784173,0.006016277,0,0.4941,0.026261937,0,0,0.056437529,0.004297229,0.5059,0,0.595226498,1,2336
4912,0.5161,0.4839,0,0.366636114,0.013489209,0.103100855,0,0.4561,0.036395337,1,0,0.05925388,0.003580507,0.5439,0,0.480272772,0,2186
1612,0.5766,0.4234,0,0.128872594,0.052158273,0.034325744,0,0.3202,0.045417096,1,0,0.045541856,0.064701183,0.6798,0,0.646371164,0,3986
4783,0.75,0.25,0,0.327406049,0.008992806,0.114391676,0,0.4722,0.252728328,0,0,0.088707538,0.002394772,0.5278,0,0.549926936,1,3189
6462,0.5229,0.4771,0,0.327956004,0.03147482,0.037745957,0,0.4646,0.36056041,1,0,0.042235447,0.009047305,0.5354,0,0.55090112,0,3541
8439,0.4833,0.5167,0,0.200183318,0.029676259,0.041372206,0,0.2685,0.067381875,1,0,0.113011579,0.010669244,0.7315,0,0.555772041,0,4309
10089,0.5693,0.4307,0,0.136388634,0.009892086,0.031400021,0,0.2782,0.022925093,1,0,0.503512858,0.007535717,0.7218,0,0.308816366,0,2131
15707,0.4861,0.5139,0,0.357653529,0.019784173,0.031585454,0,0.3516,0.039324987,1,0,0.068652634,0.012605366,0.6484,0,0.527520701,0,3527
6875,0.6196,0.3804,0,0.228047663,0.039568345,0.033851859,0,0.3734,0.068990484,1,0,0.058002731,0.062338174,0.6266,0,0.555772041,0,2712
11194,0.5021,0.4979,0,0.269110907,0.000899281,0.06179046,0,0.3814,0.124037618,1,0.5,0.467294155,0.018793437,0.6186,0,0.349732099,0,3023
5989,0.5064,0.4936,0,0.325756187,0.006294964,0.04067168,0,0.3421,0.210253153,1,0,0.353249599,0.01864478,0.6579,0,0.421821724,0,3686
9760,0.5484,0.4516,0,0.197250229,0.050359712,0.041784279,0,0.3939,0.102624747,1,0,0.324085516,0.047656213,0.6061,0,0.376522163,0,6444
8065,0.5289,0.4711,0,0.137121907,0.012589928,0.019182034,0,0.3805,0.00383444,1,0,0.082018485,0.007918085,0.6195,0,0.464685826,0,1759
10584,0.6735,0.3265,0,0.448029331,0.064748201,0.031873905,0,0.4043,0.018004142,1,0,0.157995915,0.018105913,0.5957,0,0.522649781,0,765
9063,0.5992,0.4008,0,0.3340055,0.056654676,0.050994128,0,0.435,0.044737474,1,0,0.048422212,0.014950448,0.565,0,0.551388212,0,2565
10823,0.4231,0.5769,0,0.245829514,0.022482014,0.043556197,0,0.3617,0.048605025,1,0,0.293725713,0.003326083,0.6383,0,0.477350219,0,2094
2590,0.5311,0.4689,0,0.398166819,0.009892086,0.066220253,0,0.4818,0.119315372,1,0,0.204661458,0.0268669,0.5182,0,0.670725767,0,9676
6097,0.5661,0.4339,0,0.311457379,0.021582734,0.050994128,0,0.4124,0.037199147,1,0,0.048422212,0.013791714,0.5876,0,0.551388212,0,2784
6595,0.5455,0.4545,0,0.193950504,0.107913669,0.032842279,0,0.3525,0.10096349,1,0,0.109813611,0.117460646,0.6475,0,0.660983926,0,17313
3448,0.5625,0.4375,0,0,0.007194245,0.028165242,0,0.4667,0.155081558,0,0,0.315424659,0.001652918,0.5333,0,0.824159766,1,2957
15569,0.5576,0.4424,0,0.405499542,0.013489209,0.035871021,0,0.435,0.090543076,1,0,0.049998209,0.063143121,0.565,0,0.554797857,0,13167
7232,0.6098,0.3902,0,0.458295142,0,0.01162048,0,0.5263,0.027479978,1,0,0.049479689,0.003383035,0.4737,0,0.813443741,0,1121
7842,0.5159,0.4841,0,0.273143905,0.038669065,0.022519831,0,0.3789,0.237039237,1,0.5,0.052568726,0.10552641,0.6211,0,0.69508037,0,22296
8169,0.5495,0.4505,0,0.264527956,0.019784173,0.01201195,0,0.375,0.144165287,1,0,0.049370407,0.022246699,0.625,0,0.626887482,0,536
11617,0.6753,0.3247,0,0.32832264,0.000899281,0.063789018,0,0.4583,0.073180626,1,0,0.091662316,0.016332253,0.5417,0,0.568436434,0,6342
4934,0.5242,0.4758,0,0.420898258,0.03147482,0.040424436,0,0.5123,0.033115341,1,0,0.594505795,0.003847559,0.4877,0,0.509498295,0,3943
11829,0.5769,0.4231,0,0.292208983,0.017985612,0.014999485,0,0.4925,0.11686449,1,0.5,0.242215453,0.005267873,0.5075,0,0.435947394,0,4498
3787,0.7097,0.2903,0,0.13583868,0.019784173,0.010631503,0,0.3571,0.023725134,0,0,0.210509628,0.005392182,0.6429,0,0.384315636,1,3533
1723,0.5571,0.4429,0,0.359303391,0,0.037704749,0,0.4031,0.024408425,0,0,0.594505795,0.005507864,0.5969,0,0.509498295,1,12144
12473,0.5492,0.4508,0,0.272410632,0.014388489,0.040424436,0,0.5198,0.025837483,1,0,0.594505795,0.004023496,0.4802,0,0.509498295,0,3588
6554,0.5521,0.4479,0,0.26507791,0.027877698,0.0050273,0,0.3678,0.047710928,0,0,0.074197616,0.007070044,0.6322,0,0.493911349,1,1375
17759,0.6735,0.3265,0,0.255728689,0.006294964,0.251921294,0,0.413,0.050500571,1,0,0.088707538,0.000806505,0.587,0,0.549926936,0,1816
6247,0.5538,0.4462,0,0.289459212,0.024280576,0.018254868,0,0.377,0.023151356,0,0,0.206373045,0.006622125,0.623,0,0.358012664,1,4861
14782,0.5299,0.4701,0,0.23868011,0.006294964,0.040424436,0,0.4977,0.016250699,1,0,0.594505795,0.00354326,0.5023,0,0.509498295,0,3298
5924,0.7143,0.2857,0,0.195050412,0.002697842,0.028021016,0,0.5472,0.224068723,0,0,0.315424659,0.008529239,0.4528,0,0.824159766,1,895
9809,0.5201,0.4799,0,0.167186068,0.024280576,0.033769445,0,0.384,0.068813018,1,0.5,0.506782092,0.040670568,0.616,0,0.312226011,0,4629
