uid,10,11,5,14,2,8,7,12,1,4,32,9,0,13,6,20,3,40
16871,0.566,0.434,0,0.417781852,0.022482014,0.063789018,0,0.4552,0.066769859,1,0,0.091662316,0.011143614,0.5448,0,0.568436434,0,6333
4474,0.5172,0.4828,0,0.396883593,0.001798561,0.251921294,0,0.2941,0.26543858,1,0,0.088707538,0.104620452,0.7059,0,0.549926936,0,10639
805,0.5631,0.4369,0,0.221448213,0,0.038240445,0,0.4097,0.117725551,1,0,0.186248408,0.213721442,0.5903,0,0.57915246,0,45543
5293,0.4118,0.5882,0,0.343721357,0.000899281,0.038693726,0,0.3529,0.028725897,1,0,0.174989114,0.001907182,0.6471,0,0.454943984,0,138
11573,0.5374,0.4626,0,0.152520623,0.019784173,0.044730607,0,0.3785,0.088036352,1,0,0.106649062,0.155222011,0.6215,0,0.430102289,0,8218
3640,0.4698,0.5302,0,0.255362053,0.043165468,0.015226125,0,0.3242,0.051070101,1,0.5,0.033772638,0.043907478,0.6758,0,0.568923527,0,3746
11877,0.5985,0.4015,0,0.524839597,0.055755396,0.062367364,0,0.5039,0.074829686,1,0,0.206373045,0.015917387,0.4961,0,0.358012664,0,17924
9527,0.503,0.497,0,0.303208066,0.089028777,0.010590296,0,0.4762,0.012773771,1,0,0.016471468,0.049483521,0.5238,0,0.377009255,0,6283
4699,0.601,0.399,0,0.277176902,0.025179856,0.114391676,0,0.442,0.024582856,0,0,0.088707538,0.012165604,0.558,0,0.549926936,1,15172
10565,0.5463,0.4537,0,0.320256645,0.025179856,0.039559081,0,0.4471,0.086621856,1,0.5,0.451899556,0.01583626,0.5529,0,0.328787141,0,11374
5837,0.6375,0.3625,0,0.585517874,0.011690647,0.007252498,0,0.6825,0.033800746,0,0,0.077276786,0.002281062,0.3175,0,0.646371164,1,5121
14739,0.6125,0.3875,0,0.416131989,0.042266187,0.014731637,0,0.4366,0.038934551,1,0.5,0.036270838,0.029053931,0.5634,0,0.403312226,0,5673
7360,0.5184,0.4816,0,0.576351971,0.068345324,0.072463171,0,0.4861,0.07312535,1,0,0.096445047,0.023730474,0.5139,0,0.749147589,0,2567
7280,0.5638,0.4362,0,0.375985335,0.058453237,0.010219429,0,0.5316,0.163745644,1,0.5,0.094047467,0.068304038,0.4684,0,0.628348758,0,5230
12602,0.4907,0.5093,0,0.210082493,0.159172662,0.021448439,0,0.4742,0.094920094,1,0,0.104686565,0.104283849,0.5258,0,0.432050658,0,4668
