uid,x0,x1,x2,y
1,0.547611598,0.882065279,0.85175109,89.52298067
2,0.483181809,0.785287872,0.457606339,91.5201932
3,0.620498551,0.884641503,0.574060925,93.16984747
4,0.119444236,0.96666839,0.281590226,88.48458623
5,0.249765853,0.284123584,0.202375541,83.12875982
6,0.17919743,0.584349289,0.852684382,93.27859527
7,0.505844675,0.175575216,0.675405999,86.2055135
8,0.730941812,0.824811182,0.688709092,93.278964
9,0.39802661,0.404109828,0.375232219,92.47905024
10,0.82878206,0.494564745,0.022884432,84.85629865
11,0.3585768,0.970353272,0.32025316,91.5406579
12,0.303971072,0.588497456,0.317106872,86.7498757
13,0.276368335,0.254032769,0.758254288,86.23536588
14,0.534104017,0.889065918,0.322333847,89.12555669
15,0.122331322,0.267363716,0.76438148,90.07295238
16,0.775737326,0.187073627,0.508084671,90.38919109
17,0.959654572,0.617988241,0.88848155,99.26191003
18,0.035371947,0.836756911,0.76662616,94.39655058
19,0.436949124,0.408830782,0.280214927,88.42069102
20,0.489815457,0.499354091,0.26909554,87.81457154
21,0.871894295,0.117852893,0.338605417,90.40518133
22,0.38527656,0.302170431,0.96159577,91.90195316
23,0.130028533,0.382162012,0.059679403,80.38752386
24,0.239873917,0.69066182,0.799531145,91.27884675
25,0.556481905,0.215487287,0.400351599,85.96646024
26,0.250661204,0.909907429,0.647862285,99.0187235
27,0.830114828,0.282276704,0.131899822,88.67994363
28,0.627257782,0.984066517,0.152648679,94.52812878
29,0.366642428,0.561573612,0.549777527,92.73296467
30,0.312581943,0.917429078,0.503691597,94.67391999
31,0.621173236,0.79474829,0.750052685,98.81274784
32,0.239236132,0.502264123,0.157141991,90.29910746
33,0.636842305,0.117815711,0.922725508,93.51452109
34,0.04939489,0.955008095,0.427823238,87.74832581
35,0.494906826,0.935569903,0.679228038,91.67813037
36,0.577570869,0.715956032,0.66033852,99.84734388
37,0.96721527,0.464580015,0.99058648,99.68239658
38,0.469734379,0.225435928,0.0717647,83.87741459
39,0.913144721,0.128079187,0.013444465,85.76323545
40,0.058665458,0.652750285,0.562229714,86.71849379
41,0.543092112,0.660158129,0.307193711,88.42550336
42,0.113223067,0.208621511,0.907654765,86.25367732
43,0.066939845,0.011054645,0.564999094,91.67893283
44,0.766903778,0.357520909,0.985519264,94.1132635
45,0.920511971,0.940682514,0.597079244,98.52647225
46,0.856480647,0.487505678,0.603150069,94.45757644
47,0.412179825,0.154222632,0.503124558,88.3092636
48,0.971890496,0.150825658,0.271599964,91.25450984
49,0.436131706,0.441329404,0.573490768,87.61617189
50,0.7504752,0.101755541,0.92889,92.58638486
51,0.773428493,0.108390599,0.771462912,88.70642056
52,0.718156638,0.006396737,0.305846755,87.94127077
53,0.346239413,0.979793679,0.711479669,94.69002934
54,0.272487215,0.844490727,0.846947149,100.4109047
55,0.738379624,0.937148587,0.885156436,98.44032033
56,0.062494649,0.861882956,0.957839911,97.76962937
57,0.96461689,0.772122519,0.757036179,101.3630866
58,0.001933239,0.144833987,0.820271685,86.96956159
59,0.214718545,0.565557834,0.998393657,98.66474504
60,0.769439701,0.888935814,0.173108977,90.91417873
61,0.452784833,0.748846012,0.027660344,90.10300707
62,0.824022546,0.625366369,0.743489815,98.50760253
63,0.889351328,0.938471607,0.642038574,99.08371655
64,0.479515027,0.679395834,0.47271449,94.49646716
65,0.518703985,0.90594444,0.552923058,89.1113265
66,0.328696712,0.088607199,0.224518116,83.9861283
67,0.916875394,0.107110232,0.258509556,88.69219332
68,0.537710637,0.953750429,0.30546145,93.41818953
69,0.101294189,0.860543919,0.815483955,94.42302756
70,0.104528633,0.570427744,0.24430681,91.32142402
71,0.469829258,0.957238601,0.60736386,91.42435823
72,0.811266705,0.766197328,0.854764332,101.3069794
73,0.158172342,0.485332855,0.283698241,90.56307947
74,0.128234131,0.200846341,0.488626799,87.06954707
75,0.807673425,0.355771177,0.280082703,93.67070006
76,0.936183973,0.267562868,0.52816114,86.91155186
77,0.932799802,0.16854408,0.076358015,87.73589534
78,0.420175573,0.933942419,0.881166968,97.44437811
79,0.264618461,0.024855938,0.946340719,90.62176927
80,0.510985587,0.892987682,0.452199122,92.89054276
81,0.554768056,0.887948453,0.968277601,99.02969841
82,0.574714072,0.748665168,0.051309432,90.34932635
83,0.018329967,0.453465383,0.556582666,86.16190922
84,0.804105988,0.365706666,0.858892742,91.66576819
85,0.523241184,0.897657723,0.532346868,92.89260921
86,0.681492618,0.681102272,0.642802446,96.7136237
87,0.682205002,0.626249294,0.547019939,93.37046544
88,0.557884025,0.151414631,0.282180063,89.05574774
89,0.538612627,0.405635772,0.51934044,83.38081484
90,0.529709749,0.026312928,0.511151874,90.25364246
91,0.663327662,0.287880349,0.133197319,85.39087842
92,0.457489421,0.959622028,0.983780738,94.56918745
93,0.281222362,0.167668725,0.601184342,89.19147655
94,0.832169655,0.244118352,0.967903901,94.82790095
95,0.846376327,0.868350367,0.037070748,85.09976648
96,0.787212745,0.569070397,0.99758526,95.72075655
97,0.088520285,0.440146755,0.346546632,90.07410669
98,0.519370912,0.518282253,0.30909312,94.82142264
99,0.500668852,0.070651572,0.470075054,83.44852417
100,0.719401078,0.653690213,0.620181547,94.13283768
101,0.05335013,0.219360915,0.759531278,95.66392852
102,0.93612307,0.552302691,0.912981667,99.08085266
103,0.363195739,0.467003748,0.890949968,98.35914349
104,0.572922787,0.403748835,0.082351847,90.50706626
105,0.856067762,0.149120649,0.892920257,93.29930706
106,0.024156749,0.037575739,0.20881684,81.6262317
107,0.624906094,0.263264766,0.972131911,93.23389635
108,0.238396583,0.573749451,0.512349025,92.98832992
109,0.651996394,0.901348989,0.946821227,94.77262702
110,0.293919155,0.300980619,0.803685992,89.68856293
111,0.040674607,0.673388237,0.342307955,91.88519545
112,0.796521429,0.144306515,0.146488403,89.60151922
113,0.563260387,0.225913933,0.881743469,96.42005817
114,0.577223732,0.928974911,0.008649082,89.96430645
115,0.595292035,0.096769367,0.025267332,84.80737857
116,0.153695803,0.059637186,0.056067323,88.31768959
117,0.770328727,0.226306071,0.912038368,89.28045753
118,0.209649523,0.674077361,0.928180894,88.73867232
119,0.088486055,0.511045738,0.066475187,81.39634634
120,0.285715614,0.495471812,0.441851643,83.70141091
121,0.86363781,0.746874205,0.301304359,96.04719253
122,0.417561696,0.677155401,0.168556416,87.9090819
123,0.651392796,0.181396702,0.628832301,89.3759066
124,0.415692789,0.824101717,0.798344727,92.80494825
125,0.999452537,0.055182159,0.655771389,94.79900281
126,0.279351779,0.985222731,0.081164712,93.73840198
127,0.575063987,0.944612129,0.847873066,93.91136093
128,0.156436758,0.873945144,0.969780888,102.8075314
129,0.506663775,0.269651553,0.404842647,93.62704471
130,0.693972552,0.509492185,0.285837553,88.78455349
131,0.918508472,0.952176666,0.964193918,102.4813026
132,0.320393913,0.230427367,0.308262308,80.04934644
133,0.912509078,0.218006975,0.369886843,95.67508951
134,0.322069216,0.952217683,0.017131507,86.48883826
135,0.169430916,0.851343411,0.697192806,93.33776632
136,0.741840657,0.193134788,0.801684331,93.37998818
137,0.895243083,0.616141366,0.253036793,93.9783839
138,0.465984685,0.833398324,0.603102842,95.35981746
139,0.75524453,0.94664677,0.489239603,92.91281138
140,0.066377936,0.591116523,0.165071219,89.32998944
141,0.43057247,0.629871147,0.527165919,95.62400236
142,0.32464374,0.569706417,0.121466952,86.96281737
143,0.445098877,0.916530929,0.133186305,92.42628174
144,0.041876217,0.963871496,0.483670635,89.12165487
145,0.376209899,0.023652205,0.576376392,89.56155819
146,0.997797444,0.598041216,0.982134993,100.0171355
147,0.645577764,0.160747187,0.398665253,88.41494139
148,0.39287185,0.639972908,0.059631962,86.1617975
149,0.935190104,0.210679177,0.023248471,87.46795999
150,0.021335176,0.79489767,0.857972328,93.41375339
151,0.273386434,0.823899652,0.593912229,89.53733907
152,0.877016857,0.988445986,0.646319685,97.00408728
153,0.853630848,0.597892456,0.984763551,100.2134481
154,0.091348997,0.920280182,0.027224861,92.09586448
155,0.287760722,0.978995573,0.539890657,91.41169716
156,0.607536199,0.579929201,0.255290138,88.03259902
157,0.842409594,0.667268319,0.523227743,91.6884459
158,0.979361073,0.511179273,0.801410645,99.89275763
159,0.083496307,0.362083009,0.192281884,84.81580244
160,0.179748045,0.175312809,0.190686286,84.90075063
161,0.564766991,0.251369755,0.801687176,93.63182543
162,0.454601514,0.564668729,0.291576235,86.96459886
163,0.782408182,0.425035363,0.124446241,92.11829938
164,0.562553598,0.358963142,0.904281558,97.06120467
165,0.603136409,0.446486785,0.415239865,91.05098648
166,0.311450806,0.484469417,0.313668324,90.30138789
167,0.016696829,0.31826823,0.280747637,91.51996524
168,0.107405373,0.251804594,0.671630584,86.74240506
169,0.108538103,0.560796544,0.050313441,89.84270008
170,0.351137354,0.117365712,0.750373005,88.1238643
171,0.072109556,0.728651555,0.824674595,87.36148804
172,0.387614174,0.076445814,0.965761206,95.86631171
173,0.344665929,0.41782529,0.02339159,84.91097473
174,0.38650726,0.277148466,0.172126513,90.05737477
175,0.251951154,0.280105713,0.539978645,93.40092923
176,0.909955888,0.402200269,0.749568642,95.45948689
177,0.066333136,0.227095868,0.368836826,85.03426403
178,0.027160058,0.943798863,0.974102887,94.79171188
179,0.034910913,0.45534727,0.095590957,79.37950087
180,0.038391881,0.672265715,0.721549217,91.68607771
181,0.618233257,0.094195525,0.982370389,92.55912661
182,0.159470578,0.334415147,0.708835519,90.80066838
183,0.030337956,0.716976493,0.556366732,88.97845516
184,0.736317515,0.108490954,0.831737556,92.12633709
185,0.805010724,0.071601045,0.882435061,92.29101472
186,0.661993978,0.269924551,0.685731098,95.97455349
187,0.884010316,0.694575309,0.811745759,100.2228182
188,0.969105115,0.301072475,0.135688162,85.73821017
189,0.967425287,0.449449268,0.926080092,96.71517003
190,0.991477017,0.70791077,0.269086226,90.71714786
191,0.15560753,0.961711121,0.103206924,93.30937885
192,0.812809593,0.721187447,0.274068146,94.27211396
193,0.301933313,0.752042757,0.309171657,91.71165406
194,0.838175957,0.976927343,0.63531798,100.5755809
195,0.776010486,0.052718037,0.558933696,88.72677382
196,0.487755694,0.043983986,0.553904944,85.1604165
197,0.282297877,0.641232146,0.89264649,101.228356
198,0.081407072,0.1314553,0.047972257,76.20733794
199,0.998216659,0.963854202,0.590395807,92.99468775
200,0.677328559,0.53751297,0.764759477,98.27323781
