uid,x4,x5,x0,y
101,0.938205979,0.854178501,0.05335013,95.66392852
102,0.591705195,0.713881768,0.93612307,99.08085266
103,0.995130406,0.403925836,0.363195739,98.35914349
104,0.275361058,0.888218251,0.572922787,90.50706626
105,0.599021324,0.106578113,0.856067762,93.29930706
106,0.056304866,0.14318666,0.024156749,81.6262317
107,0.081817114,0.376330324,0.624906094,93.23389635
108,0.227755445,0.598400613,0.238396583,92.98832992
109,0.323366249,0.55723914,0.651996394,94.77262702
110,0.589164883,0.032338132,0.293919155,89.68856293
111,0.33784916,0.981504899,0.040674607,91.88519545
112,0.290354337,0.607837393,0.796521429,89.60151922
113,0.619033822,0.66352949,0.563260387,96.42005817
114,0.936892026,0.40171499,0.577223732,89.96430645
115,0.436682827,0.656485538,0.595292035,84.80737857
116,0.980598932,0.893334187,0.153695803,88.31768959
117,0.017308815,0.540823287,0.770328727,89.28045753
118,0.564090884,0.054166552,0.209649523,88.73867232
119,0.744230409,0.192613334,0.088486055,81.39634634
120,0.436450964,0.093328047,0.285715614,83.70141091
121,0.823927238,0.582348023,0.86363781,96.04719253
122,0.043824274,0.964642314,0.417561696,87.9090819
123,0.171817678,0.179658226,0.651392796,89.3759066
124,0.018664597,0.37527782,0.415692789,92.80494825
125,0.938953219,0.743568372,0.999452537,94.79900281
126,0.748642313,0.685088852,0.279351779,93.73840198
127,0.234273869,0.128013627,0.575063987,93.91136093
128,0.564319733,0.914497976,0.156436758,102.8075314
129,0.28191968,0.854357105,0.506663775,93.62704471
130,0.016465958,0.236507442,0.693972552,88.78455349
131,0.810926256,0.831920086,0.918508472,102.4813026
132,0.251547241,0.199005233,0.320393913,80.04934644
133,0.711118034,0.838805588,0.912509078,95.67508951
134,0.279087342,0.375104721,0.322069216,86.48883826
135,0.44418581,0.412651764,0.169430916,93.33776632
136,0.958227648,0.774360701,0.741840657,93.37998818
137,0.897211809,0.207877547,0.895243083,93.9783839
138,0.423276233,0.753257938,0.465984685,95.35981746
139,0.066074192,0.825327249,0.75524453,92.91281138
140,0.889047252,0.160655141,0.066377936,89.32998944
141,0.401387561,0.644211708,0.43057247,95.62400236
142,0.905457911,0.348555057,0.32464374,86.96281737
143,0.817456287,0.426481476,0.445098877,92.42628174
144,0.10564664,0.510698544,0.041876217,89.12165487
145,0.217045964,0.921230118,0.376209899,89.56155819
146,0.86065457,0.605459458,0.997797444,100.0171355
147,0.117907232,0.481763396,0.645577764,88.41494139
148,0.423698191,0.134139204,0.39287185,86.1617975
149,0.261574615,0.790310857,0.935190104,87.46795999
150,0.634859382,0.024187884,0.021335176,93.41375339
151,0.356055918,0.244099536,0.273386434,89.53733907
152,0.938600856,0.286651749,0.877016857,97.00408728
153,0.75103359,0.830135082,0.853630848,100.2134481
154,0.827237816,0.440179132,0.091348997,92.09586448
155,0.500911914,0.452390718,0.287760722,91.41169716
156,0.208082155,0.616497903,0.607536199,88.03259902
157,0.055623401,0.58142027,0.842409594,91.6884459
158,0.054528705,0.96507043,0.979361073,99.89275763
159,0.584096299,0.789285817,0.083496307,84.81580244
160,0.855348395,0.372676865,0.179748045,84.90075063
161,0.517594443,0.588102578,0.564766991,93.63182543
162,0.244742878,0.506387198,0.454601514,86.96459886
163,0.371061299,0.993802483,0.782408182,92.11829938
164,0.06052648,0.909547766,0.562553598,97.06120467
165,0.815795917,0.232633554,0.603136409,91.05098648
166,0.330734768,0.948191114,0.311450806,90.30138789
167,0.626297223,0.950541908,0.016696829,91.51996524
168,0.080991346,0.172218838,0.107405373,86.74240506
169,0.782351212,0.488407216,0.108538103,89.84270008
170,0.746448256,0.458720386,0.351137354,88.1238643
171,0.183189844,0.171971029,0.072109556,87.36148804
172,0.582775497,0.715164009,0.387614174,95.86631171
173,0.116985961,0.916435408,0.344665929,84.91097473
174,0.129614853,0.993595259,0.38650726,90.05737477
175,0.553604955,0.653721924,0.251951154,93.40092923
176,0.175607795,0.393440011,0.909955888,95.45948689
177,0.20332374,0.406241226,0.066333136,85.03426403
178,0.104408871,0.88445084,0.027160058,94.79171188
179,0.055441018,0.115085073,0.034910913,79.37950087
180,0.123231164,0.171542053,0.038391881,91.68607771
181,0.209004153,0.302541249,0.618233257,92.55912661
182,0.956040875,0.442898252,0.159470578,90.80066838
183,0.398305153,0.137849528,0.030337956,88.97845516
184,0.748499477,0.519350152,0.736317515,92.12633709
185,0.847765957,0.669639294,0.805010724,92.29101472
186,0.416497151,0.768504465,0.661993978,95.97455349
187,0.348131356,0.686369661,0.884010316,100.2228182
188,0.56935628,0.607781765,0.969105115,85.73821017
189,0.59667813,0.524555917,0.967425287,96.71517003
190,0.656609233,0.427019867,0.991477017,90.71714786
191,0.490974101,0.930214567,0.15560753,93.30937885
192,0.687149009,0.978681026,0.812809593,94.27211396
193,0.795489989,0.917769264,0.301933313,91.71165406
194,0.924364903,0.361372172,0.838175957,100.5755809
195,0.23437483,0.197983011,0.776010486,88.72677382
196,0.402834098,0.544138413,0.487755694,85.1604165
197,0.907611152,0.757044771,0.282297877,101.228356
198,0.082847696,0.312983572,0.081407072,76.20733794
199,0.021612078,0.266843283,0.998216659,92.99468775
200,0.459480238,0.669849353,0.677328559,98.27323781
