uid,x2,x3,x4,y
101,0.759531278,0.773317569,0.938205979,95.66392852
102,0.912981667,0.561815138,0.591705195,99.08085266
103,0.890949968,0.977760798,0.995130406,98.35914349
104,0.082351847,0.75597727,0.275361058,90.50706626
105,0.892920257,0.805083351,0.599021324,93.29930706
106,0.20881684,0.881239792,0.056304866,81.6262317
107,0.972131911,0.751441434,0.081817114,93.23389635
108,0.512349025,0.905665905,0.227755445,92.98832992
109,0.946821227,0.031081864,0.323366249,94.77262702
110,0.803685992,0.665343658,0.589164883,89.68856293
111,0.342307955,0.520472682,0.33784916,91.88519545
112,0.146488403,0.962652784,0.290354337,89.60151922
113,0.881743469,0.783171043,0.619033822,96.42005817
114,0.008649082,0.345738877,0.936892026,89.96430645
115,0.025267332,0.448108594,0.436682827,84.80737857
116,0.056067323,0.65194318,0.980598932,88.31768959
117,0.912038368,0.091175211,0.017308815,89.28045753
118,0.928180894,0.02913474,0.564090884,88.73867232
119,0.066475187,0.079251577,0.744230409,81.39634634
120,0.441851643,0.113037894,0.436450964,83.70141091
121,0.301304359,0.75002875,0.823927238,96.04719253
122,0.168556416,0.157029311,0.043824274,87.9090819
123,0.628832301,0.852287491,0.171817678,89.3759066
124,0.798344727,0.489159993,0.018664597,92.80494825
125,0.655771389,0.501392551,0.938953219,94.79900281
126,0.081164712,0.749378581,0.748642313,93.73840198
127,0.847873066,0.514562313,0.234273869,93.91136093
128,0.969780888,0.962504861,0.564319733,102.8075314
129,0.404842647,0.99035661,0.28191968,93.62704471
130,0.285837553,0.888218847,0.016465958,88.78455349
131,0.964193918,0.356509282,0.810926256,102.4813026
132,0.308262308,0.001351635,0.251547241,80.04934644
133,0.369886843,0.908819707,0.711118034,95.67508951
134,0.017131507,0.371631374,0.279087342,86.48883826
135,0.697192806,0.539786132,0.44418581,93.33776632
136,0.801684331,0.093664089,0.958227648,93.37998818
137,0.253036793,0.956863158,0.897211809,93.9783839
138,0.603102842,0.46160304,0.423276233,95.35981746
139,0.489239603,0.123884664,0.066074192,92.91281138
140,0.165071219,0.969347526,0.889047252,89.32998944
141,0.527165919,0.941912452,0.401387561,95.62400236
142,0.121466952,0.361250448,0.905457911,86.96281737
143,0.133186305,0.693525194,0.817456287,92.42628174
144,0.483670635,0.259617417,0.10564664,89.12165487
145,0.576376392,0.492706891,0.217045964,89.56155819
146,0.982134993,0.487539021,0.86065457,100.0171355
147,0.398665253,0.755751349,0.117907232,88.41494139
148,0.059631962,0.706974889,0.423698191,86.1617975
149,0.023248471,0.491074204,0.261574615,87.46795999
150,0.857972328,0.755042786,0.634859382,93.41375339
151,0.593912229,0.310991222,0.356055918,89.53733907
152,0.646319685,0.423072881,0.938600856,97.00408728
153,0.984763551,0.419233429,0.75103359,100.2134481
154,0.027224861,0.954454645,0.827237816,92.09586448
155,0.539890657,0.206452681,0.500911914,91.41169716
156,0.255290138,0.294295901,0.208082155,88.03259902
157,0.523227743,0.383826025,0.055623401,91.6884459
158,0.801410645,0.896470676,0.054528705,99.89275763
159,0.192281884,0.053072693,0.584096299,84.81580244
160,0.190686286,0.456165465,0.855348395,84.90075063
161,0.801687176,0.610101755,0.517594443,93.63182543
162,0.291576235,0.297336619,0.244742878,86.96459886
163,0.124446241,0.628841445,0.371061299,92.11829938
164,0.904281558,0.797722509,0.06052648,97.06120467
165,0.415239865,0.700662471,0.815795917,91.05098648
166,0.313668324,0.406758216,0.330734768,90.30138789
167,0.280747637,0.801673801,0.626297223,91.51996524
168,0.671630584,0.715826713,0.080991346,86.74240506
169,0.050313441,0.922893314,0.782351212,89.84270008
170,0.750373005,0.1220414,0.746448256,88.1238643
171,0.824674595,0.084102615,0.183189844,87.36148804
172,0.965761206,0.816852226,0.582775497,95.86631171
173,0.02339159,0.227687522,0.116985961,84.91097473
174,0.172126513,0.794242521,0.129614853,90.05737477
175,0.539978645,0.979919153,0.553604955,93.40092923
176,0.749568642,0.959547776,0.175607795,95.45948689
177,0.368836826,0.609297861,0.20332374,85.03426403
178,0.974102887,0.112772506,0.104408871,94.79171188
179,0.095590957,0.299488477,0.055441018,79.37950087
180,0.721549217,0.947869046,0.123231164,91.68607771
181,0.982370389,0.792123706,0.209004153,92.55912661
182,0.708835519,0.354313215,0.956040875,90.80066838
183,0.556366732,0.605818027,0.398305153,88.97845516
184,0.831737556,0.316379071,0.748499477,92.12633709
185,0.882435061,0.074969726,0.847765957,92.29101472
186,0.685731098,0.900068222,0.416497151,95.97455349
187,0.811745759,0.907560343,0.348131356,100.2228182
188,0.135688162,0.003352938,0.56935628,85.73821017
189,0.926080092,0.476788839,0.59667813,96.71517003
190,0.269086226,0.262284137,0.656609233,90.71714786
191,0.103206924,0.637981718,0.490974101,93.30937885
192,0.274068146,0.278010573,0.687149009,94.27211396
193,0.309171657,0.110148125,0.795489989,91.71165406
194,0.63531798,0.916643185,0.924364903,100.5755809
195,0.558933696,0.850530191,0.23437483,88.72677382
196,0.553904944,0.078341857,0.402834098,85.1604165
197,0.89264649,0.959633558,0.907611152,101.228356
198,0.047972257,0.011540854,0.082847696,76.20733794
199,0.590395807,0.421988103,0.021612078,92.99468775
200,0.764759477,0.924776426,0.459480238,98.27323781
201,0.827190216,0.962135479,0.29352053,93.94436132
202,0.975674065,0.518427781,0.583419011,97.64311603
203,0.170592635,0.883296148,0.289811241,87.37712064
204,0.489071201,0.8024899,0.701077889,98.22105334
205,0.098136082,0.474433734,0.137443383,84.59338801
206,0.613536631,0.599307815,0.160733619,95.57747655
207,0.397491772,0.295986581,0.977302683,95.92134994
208,0.760648785,0.851427592,0.298015632,95.69221007
209,0.480543782,0.870727413,0.676923738,92.72302815
210,0.572646786,0.898149113,0.755905322,97.21123427
211,0.348736087,0.358765852,0.378782301,90.53964762
212,0.488756159,0.368165326,0.018684556,88.23982469
213,0.981332122,0.138731444,0.612459269,94.64036339
214,0.675096587,0.112378977,0.862616829,91.7802796
215,0.054980959,0.664137821,0.858741611,89.58499127
216,0.097470516,0.507516353,0.324524394,88.37765032
217,0.151003368,0.937688024,0.520654085,96.3380524
218,0.933631894,0.568797019,0.648193962,90.93500206
219,0.459263339,0.729060624,0.364299189,93.67493848
220,0.330965362,0.174332497,0.332425717,88.40837106
221,0.67191136,0.645118175,0.25938479,95.50731691
222,0.90534044,0.615155405,0.827640933,99.7827408
223,0.488592276,0.096481443,0.827979038,90.78951216
224,0.145098245,0.917236355,0.923755001,93.69039523
225,0.373189011,0.451364554,0.737263097,90.72528361
226,0.687904034,0.444319306,0.363360251,93.27267708
227,0.841490599,0.446195364,0.419145528,96.30937275
228,0.044159293,0.176060997,0.483370129,86.05058893
229,0.284365587,0.561954104,0.022218625,87.7539669
230,0.874790053,0.492333927,0.626757092,98.88831604
231,0.791505714,0.263825977,0.189718957,93.66974123
232,0.128863417,0.993561966,0.924846,94.77050405
233,0.520367571,0.037534642,0.585313549,93.00671403
234,0.802359852,0.79488969,0.690154682,93.51721359
