uid,x4,x5,x0,y
1,0.226467619,0.082720918,0.547611598,89.52298067
2,0.904743147,0.226211343,0.483181809,91.5201932
3,0.30255672,0.01071165,0.620498551,93.16984747
4,0.237802903,0.360587459,0.119444236,88.48458623
5,0.570170039,0.473706242,0.249765853,83.12875982
6,0.41936755,0.877481283,0.17919743,93.27859527
7,0.417886854,0.268815814,0.505844675,86.2055135
8,0.973850664,0.275929395,0.730941812,93.278964
9,0.971346882,0.282637247,0.39802661,92.47905024
10,0.675142515,0.31299732,0.82878206,84.85629865
11,0.278026955,0.478176731,0.3585768,91.5406579
12,0.351589873,0.19106215,0.303971072,86.7498757
13,0.027494165,0.269339194,0.276368335,86.23536588
14,0.830922571,0.296838019,0.534104017,89.12555669
15,0.881585929,0.195452675,0.122331322,90.07295238
16,0.043755554,0.637991603,0.775737326,90.38919109
17,0.7514544,0.332166404,0.959654572,99.26191003
18,0.926979982,0.577330553,0.035371947,94.39655058
19,0.439195257,0.164004683,0.436949124,88.42069102
20,0.629749157,0.076825979,0.489815457,87.81457154
21,0.641527967,0.667605361,0.871894295,90.40518133
22,0.141469293,0.177313933,0.38527656,91.90195316
23,0.80674197,0.192322682,0.130028533,80.38752386
24,0.709193437,0.332150307,0.239873917,91.27884675
25,0.143286409,0.814903695,0.556481905,85.96646024
26,0.776445869,0.946282433,0.250661204,99.0187235
27,0.832749144,0.235211282,0.830114828,88.67994363
28,0.001496085,0.742437266,0.627257782,94.52812878
29,0.319707116,0.87768701,0.366642428,92.73296467
30,0.65456064,0.564075524,0.312581943,94.67391999
31,0.288574155,0.685028915,0.621173236,98.81274784
32,0.163813236,0.84546225,0.239236132,90.29910746
33,0.430038622,0.512376389,0.636842305,93.51452109
34,0.202278939,0.132070279,0.04939489,87.74832581
35,0.418259876,0.037500899,0.494906826,91.67813037
36,0.763906052,0.853354051,0.577570869,99.84734388
37,0.220344342,0.539821706,0.96721527,99.68239658
38,0.55894908,0.65287127,0.469734379,83.87741459
39,0.231787439,0.722602797,0.913144721,85.76323545
40,0.517234517,0.320326711,0.058665458,86.71849379
41,0.049961922,0.271916969,0.543092112,88.42550336
42,0.583271391,0.083281613,0.113223067,86.25367732
43,0.471143125,0.985737875,0.066939845,91.67893283
44,0.539234809,0.274302635,0.766903778,94.1132635
