uid,x2,x3,x4,y
1,0.85175109,0.007667979,0.226467619,89.52298067
2,0.457606339,0.384935096,0.904743147,91.5201932
3,0.574060925,0.854114067,0.30255672,93.16984747
4,0.281590226,0.467739063,0.237802903,88.48458623
5,0.202375541,0.105238727,0.570170039,83.12875982
6,0.852684382,0.139864865,0.41936755,93.27859527
7,0.675405999,0.196837694,0.417886854,86.2055135
8,0.688709092,0.078540911,0.973850664,93.278964
9,0.375232219,0.97588692,0.971346882,92.47905024
10,0.022884432,0.148384984,0.675142515,84.85629865
11,0.32025316,0.563542109,0.278026955,91.5406579
12,0.317106872,0.543066375,0.351589873,86.7498757
13,0.758254288,0.373838722,0.027494165,86.23536588
14,0.322333847,0.06403974,0.830922571,89.12555669
15,0.76438148,0.552097827,0.881585929,90.07295238
16,0.508084671,0.687389695,0.043755554,90.38919109
17,0.88848155,0.819093062,0.7514544,99.26191003
18,0.76662616,0.259739347,0.926979982,94.39655058
19,0.280214927,0.921698044,0.439195257,88.42069102
20,0.26909554,0.700710402,0.629749157,87.81457154
21,0.338605417,0.552114975,0.641527967,90.40518133
22,0.96159577,0.825112091,0.141469293,91.90195316
23,0.059679403,0.019357983,0.80674197,80.38752386
24,0.799531145,0.169800318,0.709193437,91.27884675
25,0.400351599,0.061283735,0.143286409,85.96646024
26,0.647862285,0.589271305,0.776445869,99.0187235
27,0.131899822,0.755350083,0.832749144,88.67994363
28,0.152648679,0.926203049,0.001496085,94.52812878
29,0.549777527,0.413045767,0.319707116,92.73296467
30,0.503691597,0.558370225,0.65456064,94.67391999
31,0.750052685,0.877544605,0.288574155,98.81274784
32,0.157141991,0.84604858,0.163813236,90.29910746
33,0.922725508,0.646949006,0.430038622,93.51452109
34,0.427823238,0.462983304,0.202278939,87.74832581
35,0.679228038,0.436226666,0.418259876,91.67813037
36,0.66033852,0.782383522,0.763906052,99.84734388
37,0.99058648,0.998711464,0.220344342,99.68239658
38,0.0717647,0.134765235,0.55894908,83.87741459
39,0.013444465,0.441312302,0.231787439,85.76323545
40,0.562229714,0.06870755,0.517234517,86.71849379
41,0.307193711,0.684204109,0.049961922,88.42550336
42,0.907654765,0.175004042,0.583271391,86.25367732
43,0.564999094,0.792987642,0.471143125,91.67893283
44,0.985519264,0.509945201,0.539234809,94.1132635
45,0.597079244,0.415703701,0.518154273,98.52647225
46,0.603150069,0.839598189,0.629696517,94.45757644
47,0.503124558,0.614647122,0.703026811,88.3092636
48,0.271599964,0.473371356,0.974077752,91.25450984
49,0.573490768,0.728998866,0.014017403,87.61617189
50,0.92889,0.245651701,0.437007042,92.58638486
51,0.771462912,0.133607873,0.23519248,88.70642056
52,0.305846755,0.607047525,0.940307409,87.94127077
53,0.711479669,0.575908243,0.590249482,94.69002934
54,0.846947149,0.904295546,0.409814019,100.4109047
55,0.885156436,0.240429159,0.515326062,98.44032033
56,0.957839911,0.847115906,0.281610663,97.76962937
57,0.757036179,0.481497196,0.757674323,101.3630866
58,0.820271685,0.202507521,0.980926005,86.96956159
59,0.998393657,0.811767367,0.352029604,98.66474504
60,0.173108977,0.727836252,0.127570026,90.91417873
61,0.027660344,0.878754864,0.212451543,90.10300707
62,0.743489815,0.793616767,0.618524938,98.50760253
63,0.642038574,0.8045484,0.696894988,99.08371655
64,0.47271449,0.579540151,0.75460365,94.49646716
65,0.552923058,0.015721057,0.141695122,89.1113265
66,0.224518116,0.911843439,0.38680979,83.9861283
67,0.258509556,0.02084129,0.844814363,88.69219332
