uid,AveRooms,AveBedrms,y
sax5lGQdPgkpqpQh,9.0,1.5,3.75
fKwTBl1cTASRMRd4,4.370253165,1.03164557,1.056
gvsoAALgZcXDCGm8,4.929133858,1.031496063,1.228
plzPFObh4Gr1ghAq,16.68874172,3.854304636,0.89
YI56GuyY9rkSXGRm,4.361349342,1.238421955,2.675
mg1ilNc9yydctGNA,4.569863014,1.04109589,1.819
pGLAG6Qv3dzObUvg,4.6596306069999995,0.997361478,0.7140000000000001
3f25PCmFtoHfO84d,6.185950413,1.004132231,1.3559999999999999
S4wwhBTtg5y4gsVy,10.32116788,1.8467153280000002,1.4409999999999998
6kXX77xgKQEFipAV,4.44047619,1.037698413,0.968
n19ZdAymu0gmzDCd,6.4270724029999995,1.115424974,1.3459999999999999
1GrgLIstKmF198Bh,4.32195122,0.9951219509999999,0.841
cpp9RO2WNFZdSebu,6.081690141,1.03943662,0.904
33UQCDAKA5KYlTS6,5.116071429,1.107142857,0.8420000000000001
5gXC1KhDgQ73vbgg,5.5947368420000005,1.0915789470000001,2.084
QuKnGSPGLIhomiW4,4.56512605,1.071428571,1.355
vaN3wlT8GngTi8O8,5.523489933,1.136912752,1.6909999999999998
RQ4VskAwrgliaBAB,8.300835655,1.019498607,5.00001
bB2pxEeo0ocQv0XL,5.953191489,0.9531914890000001,4.333
F7rBcnG8nGqWDSgv,5.095070423,1.031690141,2.115
Gh3fkmVHZggHMLgq,4.8974820139999995,1.145683453,1.831
IYc6hV8rcYUU3SYg,4.28968254,0.813492063,1.085
EgprKTWShT58ycHu,4.590322581000001,1.137096774,0.9790000000000001
k7lAQZcDRmpReFUs,4.756544503,1.047120419,2.142
8TdnPLdoCsE0W19R,5.986636971,1.080178174,3.0860000000000003
b5Ip1cxMp7VDIV41,6.097058823999999,1.088235294,2.8810000000000002
XfgKMOZSdKhrSDkX,5.181818182,1.0422077920000001,1.88
VuaE5nqPGy5gWfXr,4.473007712,1.025706941,1.324
IG3ANpA9F7ki6g9b,5.618491921,0.9856373429999999,2.471
dbc1koxVTX68QCpp,5.1371769380000005,1.033797217,1.67
nAzg9vNtWrRRvtwY,5.45398773,1.018404908,1.867
xqa8qwVqO6WaVF0D,5.52688172,0.9946236559999999,0.8640000000000001
ztaGgYhSWIPTZXXp,5.478723404,0.9361702129999999,3.0810000000000004
r7glyNN1UXGw1zpX,3.879120879,1.029304029,1.375
