uid,AveRooms,AveBedrms,y
5xSDNrtDGsZvMzRo,5.35207824,1.012224939,3.0260000000000002
tP21OO7FNdiaofho,7.171717172,0.997474747,3.762
MVToOunf74OhERgg,5.613680154,1.200385356,1.129
vkDtrV6GmFXvM9tf,4.747720365,1.209726444,0.47100000000000003
KamS2ipwPQZfWDlE,4.942105263,0.9842105259999999,1.4580000000000002
HDDmhmpaN6FBXICT,3.8916256160000002,1.049261084,1.676
x9Mzt3ulv5wsW0mh,4.050964187,1.0785123970000001,4.065
1OLF8QCX5cZAlMgV,5.33908046,1.1513409959999998,1.598
ahL8nYkFOLV5fTKh,4.0,1.0375,2.7
uWUgOsgcQyxAZBfw,6.966101695,1.254237288,1.469
dRUvex3Ce0oLpnI2,4.340782123,1.184357542,2.635
HnlEwIWHnw0Fev4L,4.9812889810000005,0.93970894,1.855
BEDlIr6bgIz4TfQD,4.915851272,0.990215264,1.8419999999999999
H2cwbMhGNx64C5MQ,3.9306049819999997,1.131672598,0.7879999999999999
qpGAbwnOzTpTHtCV,5.257009346,0.981308411,1.81
1ycINxyDU88UG5fs,5.864035088,0.938596491,1.656
oqGy3Bkf0XNUhAEo,4.702531646000001,1.14556962,2.061
AynDqtPsNK7yDWVY,4.506,1.16,2.0469999999999997
GrV9ryonEdL9qhqz,4.75,1.0245901640000001,0.56
dFtZwg9kyCynPiU2,3.9197080289999997,1.107055961,1.455
o8I8EGC6buka2Lut,4.865853659,1.275609756,0.433
G7MsgDB5Y5ZXfHPA,8.12345679,1.092592593,3.33
aqIvwibB4UzvrOVS,5.426048565,1.077262693,0.991
SePdUZbaLhFGr1d2,9.104216388,1.077963405,5.00001
lGsulUZgAW4tMYt2,5.582914572999999,1.135678392,2.333
Fqp0dbGBI9xALnGb,3.5641025639999997,0.933333333,0.9059999999999999
DbYITxYoTBTKr9yu,5.443333332999999,1.0533333329999999,1.587
afrcSWreHS3npVTP,2.515641855,1.071197411,2.3040000000000003
x0x9at2FPGC3nZoF,2.931153184,1.008605852,1.472
gwTOdDMuZ2b257DI,5.486956522000001,1.135652174,2.688
QU2lGFCbb7LxuwVH,6.101910827999999,1.229299363,0.875
u7IMiRaTqE1cCACW,4.829457364,1.143410853,0.517
SNATALzWYO1IAxNL,5.594936709,1.29535865,0.866
tInI4PweGvCAmivT,3.865525672,1.095354523,2.135
mYIE39r4WOQ8EAPL,4.976119403,1.080597015,0.574
0pTEBQd7B9Ryqv73,5.966911765,1.117647059,2.76
soHtpOA5V7p812pI,5.070376432,0.934533552,1.9780000000000002
XQq32DluEsHwwPLz,7.462962963,0.8888888890000001,5.00001
5otWZDbKHoMq2ecX,4.936666667,1.05,1.6340000000000001
qIt6x94kDoaZzzh5,7.7416020670000005,1.0284237729999999,5.00001
Rkw8LqoGwM4E1kAC,5.936619717999999,1.2042253520000001,1.156
T8NVagiyi82DM3IW,3.45923913,0.9347826090000001,2.147
RHrfH2rwH2iiHMgg,4.961038961,1.050505051,1.569
gOPF7GQR50Shw4vK,4.018672199,1.114107884,0.875
