uid,AveRooms,AveBedrms,y
D1z7tAHGT0SB2iY3,5.095541401,1.090764331,2.6039999999999996
81V1gkRKpODTgUoF,5.873417722,1.055379747,3.878
L8UYvGWEaPneotu6,3.1309328969999997,1.139116203,2.375
xa87TanZnZ9C2ACo,4.098540146,1.00729927,3.471
iaWswhClS1xQLyOo,8.734265734,1.111888112,4.4639999999999995
sgQg71KlEUDGmxWe,3.666666667,0.9607843140000001,1.5419999999999998
PAxz9G8faTRMybia,5.516826922999999,1.030048077,0.948
4Ihxg5o8AzCT1KWb,5.386819484,1.051575931,2.364
GEEV7t0NBXygFh05,4.888217523,1.016616314,1.742
RXe5NeoLMPHMOX26,4.599337748,1.205298013,3.273
XfQMk67gK7gGtW44,4.974842767,0.98427673,0.6920000000000001
touGnYGUwuKopT8g,4.542808218999999,1.063356164,0.8109999999999999
doemH3Kz98rQvYaN,4.9830508469999995,1.121468927,0.982
kWf2yvGZ8443rHOK,4.035853468,1.041309431,1.114
auKmlZT2Vfyn1O0Y,7.239737273999999,1.032840722,2.864
mwPdylSS5omYiHRB,6.305220884,1.100401606,1.6880000000000002
nhuzBo0CD0yLb6DG,7.3298611110000005,1.0625,3.478
R0XRgVpka4Qg1fgB,4.33557047,0.899328859,0.619
TsPIlnQNDT954ccW,5.50305499,1.315682281,2.5669999999999997
Y8UVoBWTHm9HiWgD,7.092857143,1.044642857,1.514
FBpy6QNff82xhYeN,7.08,1.345,2.798
oxhZGIrwbRgh7GFw,5.725746269,1.080223881,5.00001
FFfTTyP730CYafSp,5.517515924,1.017515924,1.135
972iULhsi1bmqCuT,6.226720648,1.036437247,3.179
7sLh71p5gagV7zV1,4.693679092,0.9659643440000001,0.5379999999999999
TTfg8XoIqPNBhxFy,6.887179487,1.235897436,1.875
MwdGQMIiNSKaYxCL,5.856697819,1.152647975,2.699
r4banTA3EglyBC8b,5.1504854369999995,0.980582524,1.619
Wi3Dvqwl1bHorcnH,4.557692308,0.884615385,3.409
1G6x3cyoXluA2Vxp,4.6646706589999996,0.9640718559999999,2.0380000000000003
UBu4VnlGrq5b8vFN,3.5,1.051312649,1.8130000000000002
l7OlXMYbUe8oBbaZ,3.972972973,1.030405405,1.165
E02mipKtGiFDcdPx,6.6775362320000005,0.989130435,2.147
QfPrOTrMw7LbLDmB,3.159722222,1.143055556,2.875
m6utSsQ093XEG6MR,4.605095541,1.006369427,1.036
a4xxVqSxEla9Ww0B,3.6,0.9,1.075
IFVqKaoIld3gvSXI,3.7628205130000003,1.10042735,1.734
YR6bTbnHLlMayWZG,5.286501377,1.132231405,1.4409999999999998
HumIk2FuawKC7f9T,4.78280543,1.049773756,0.917
hisgiexYHeAEKH21,5.576142132,1.210659898,2.7110000000000003
tBuXmSbc6b0SGpLX,4.501564129,1.081334724,2.864
wqPESM7NYEkW3zSE,4.48,1.06,1.294
SgNNPyDdvA7LuwF7,4.286624204,1.140127389,1.123
gvEgnYeDx63yWf5v,4.144230769,1.086538462,0.9329999999999999
I0wEfkHcTPChrXwP,5.427402862999999,1.083844581,1.044
HXQbC0gBhngOgXdi,5.478417266,0.946043165,2.189
191Dx2k6NUzRZfXv,5.84180791,1.0169491529999999,2.316
FYMLiaRDd9RCtWw0,5.537142857,1.177142857,0.5760000000000001
tZAlAvsMlXocpmpW,5.74408284,1.094674556,1.8730000000000002
xxAPca9t3U3TGbAB,5.017751479,1.1005917159999998,0.7929999999999999
ZS8gMrD8r2kwB4LF,7.233766234,1.058441558,2.228
t6xXTdGRPHoBKmMe,3.41,1.15,2.938
bGtmaKXy4Zw8qXsU,5.764119601,1.056478405,2.427
MRQiGUiYWTNlSmkv,6.047899779,1.075534267,3.625
zO77e746Zb0f1HgG,5.4461538460000005,1.085314685,1.8780000000000001
Vg2AHgB14OHdS1FF,5.288990826,0.978593272,0.898
rG3DZeAIs8XBICSG,4.981981982,1.0337837840000001,3.551
yLYEbanA3H6B3C98,5.942307692000001,1.0615384620000001,1.892
itENrgkdVzVF3Tcr,5.64852071,1.033136095,1.848
hpuvb2XGTSBiEeLE,4.88,1.055238095,1.7890000000000001
ChGZyghnuC1wthGQ,5.996078431,1.058823529,0.945
iaxg5o0wdUcHXzWo,6.3636363639999995,1.166297118,2.017
PbMgfR5fGc5ffxuo,5.533333333,1.0,3.536
u5ahd5fMwGENA2rW,4.4380165289999995,1.221959858,1.375
YHHnoRqiMQfApZrK,4.108389786,1.047941636,1.6030000000000002
