uid,AveRooms,AveBedrms,y
Oit5rBItqLPDF5uk,4.206030151,1.070351759,2.588
ChyTncpSBIrgNzcz,6.0133715379999995,1.0334288440000001,1.8840000000000001
aU3gvFNmGi3NuW4I,5.790625,1.025,2.1919999999999997
ImQuVWGmkdKoB6Cl,7.388301621,1.129668781,3.653
xdY9BOEGiAKTRV2C,4.5737704919999995,1.105263158,5.00001
1rP9Z3GYULk2MA1n,7.135294117999999,1.005882353,3.148
l6ePzauxCBKi8v7g,5.034979423999999,0.9917695470000001,1.508
oo5xzYIZinDQE0QR,9.0,1.285714286,2.75
xKcUUL9FxoNstS1u,5.546875,0.9732142859999999,2.208
SfZc0lCS9liewFxY,4.041284404,1.157798165,2.25
fZsgWNSCG2ogN8wp,6.328671329,1.013986014,1.4580000000000002
t2vWeElDfnc04Pzq,3.053791887,1.031746032,2.438
8QrtNriUM98nsBZH,4.41356674,1.010940919,1.673
ew3OdwdIfogIXsB3,3.706206897,1.059310345,3.242
E5qr4LdIKgufm7nL,3.2763713080000003,1.092827004,1.5
ksThraqUUuC73Ztu,3.772296015,1.127134725,1.75
ae6Mgrn1wYPw609C,6.492668622,1.092375367,2.8680000000000003
h6wiDDhWvgkBN3ZH,5.343373494,0.962349398,1.8880000000000001
IHwDyO6vE3VGrzCl,3.2011453110000003,1.13027917,4.107
TRD5us3x1CYW0sWt,5.417159763,1.053254438,1.484
DeXwxyxfp2EmHyGx,4.869426752,1.095541401,1.7819999999999998
gcpCCuPzZFEDhwpF,5.105454545,1.0636363640000002,1.393
6aVKDXnNUfPV4g0l,4.842293907,1.034408602,1.632
TBsOvpuIO8FdfqIl,4.268135904,1.149678604,0.743
cUhZgssoHZGk1pmB,5.393305439,0.983263598,1.385
GLURznLyyvZLOGNx,8.044230769,1.036538462,3.742
egZSNA7Iy4hGZwqy,4.72923777,1.081911263,0.9209999999999999
RB29oIK37VAUTQQx,6.3711656439999995,1.226993865,1.7269999999999999
1WTO80HlWAItBw1S,4.253012048,1.054216867,0.9359999999999999
qCaDA64By9W1F6Sw,7.778846154,1.084134615,4.93
ZMKSQuGHSkeYGY8H,3.656429942,1.05950096,0.958
FWwggbSV2rS8RLUn,3.7052117260000004,1.073289902,0.684
8dHD2x28yxikMh1v,5.958762887000001,0.907216495,1.94
7oismt36C4BeX3oL,7.95184136,1.065155807,1.6769999999999998
CLPwvdW3nOL1mKAF,6.374064838,1.463840399,0.691
iDvPHCz7wBq4eYHI,7.16890595,1.069097889,2.431
uyBiaqSgbWeGG4NW,4.144702842,1.031007752,0.9670000000000001
AgPDK7IbtC8PX5QX,4.9574468089999995,1.053191489,0.56
SO4HOWf17vxkEGls,6.829971182,1.014409222,5.00001
S0kDnHp6iBzvy007,6.399350649,1.087662338,2.737
2vPVw6sQ40IFK8mS,5.081746032,1.087301587,0.69
mYSHrq8GYebgcbfu,4.310077519,1.124031008,2.688
lZ2onEf1bGgygy1V,3.526605505,1.029357798,2.44
B7Vtx7YMHZK6OMiz,5.594339623,1.1226415090000001,0.7959999999999999
SygWGbbMayn7uR1w,4.512280702,1.075438596,2.32
eHEyw2ZARXvUtBoW,4.5631399319999995,1.09556314,3.512
z1eIm0GRc0xUryOL,6.457142857000001,1.125,1.932
uz7HrbqlOf2zvS4x,6.0954198470000005,1.148854962,0.9359999999999999
yyksEr6mwgDgRUVd,11.11059908,1.631336406,3.3139999999999996
uhHMlNp10nk1uIgw,6.1975903610000005,1.093975904,0.7290000000000001
gdTegLSfLNnvVfMk,5.434108527,1.062015504,1.197
WF2WqWZLFoaIEMky,5.176724138,1.090517241,5.00001
MsgwmDWq1vVHu5M9,5.365217391,1.060869565,0.722
eFBikUVgUYcutUGe,4.793791574,0.960088692,0.818
MzZIFUvUbHPboGDH,8.64495114,1.793702497,2.302
icixrqmqGfKHBQcl,5.363344051,1.067524116,2.003
HaMDlpsEnqINeO8g,4.593167702,1.049689441,0.5720000000000001
LxYK2CFl0oxfpnEw,4.487364621,1.1263537909999999,0.742
F3Sx3rs6IR02i7zr,5.8844537820000005,1.044117647,3.877
hUZVOpzvkFRVroYP,4.441251596,1.316730524,2.476
QSPpdTzU4dEsgTuP,6.240196077999999,1.051470588,1.6059999999999999
uSas2GdEPNeAXoDW,4.3858615610000005,1.0220913109999998,0.6629999999999999
lf93wxHSYmtorE9n,5.400843882,0.974683544,1.6669999999999998
fePUDwB47xiIxGug,5.958525346,0.99078341,1.41
Bus23nhYLtv0e4TR,4.8903508769999995,1.070175439,1.421
mIfehkz3ARvCWrXr,6.456876457000001,0.946386946,2.75
GAZs5aO0VGUTFIBf,5.395734597000001,1.0142180090000001,2.17
0BcZKQ0EsXiQI8hL,4.335740072,0.967509025,0.669
RKihxDOq4hevcqiT,4.8763440860000005,0.98655914,0.8109999999999999
2ocVYG9e4KqgHqQw,6.316770186,1.0403726709999999,2.9130000000000003
PNMCvqGuNAawzQS2,7.760598504,1.08478803,3.535
7keBTEQ7CwXRZBgl,5.830927835,1.146391753,0.726
RA6tfvcIcxXAnB3t,5.987096773999999,1.006451613,1.8459999999999999
gf5rn2wRFFuneI9n,5.704152249,1.14532872,1.113
KeIDyV8U0Bp7fefL,4.609467456,0.934911243,1.439
DT66mYhZrGRxUbAI,4.903703704,1.0907407409999998,1.517
