uid,2,3,4,8
3801,1.8765208140521943,0.6620208004940014,1.6241508734183037,1.0
3190,0.23489830780099397,1.5564496832015051,2.855821999523922,1.0
3817,1.288972990419421,-0.11922712782495659,2.353605195795346,1.0
2251,0.5271546198874039,1.7045495947222986,2.3661989364273044,1.0
4505,1.923744256292372,-0.1458115754302569,1.2202545762616284,1.0
3117,-0.007162345736915876,0.29103625070922967,1.9564800523532941,1.0
3411,-0.20332684497112363,1.8689069275054597,1.6242838745586607,1.0
4113,1.0733757934737604,0.14597456337548387,1.2585113904404914,1.0
2408,1.5540127231852212,-0.3367435244988082,1.7141179676429976,1.0
4579,1.7944766662463496,1.5379510170860247,-1.0777209479734733,1.0
4254,1.118539962382544,3.2118285171843235,1.8027448227159026,1.0
2052,0.869271897354984,1.4071186417963393,0.5342011566801952,1.0
2644,-1.2769596124193057,-1.0539346758441601,0.19783873231587956,1.0
3763,-0.17165336616424298,1.3027678737401036,0.9580933231770203,1.0
4776,2.814100888763203,0.10654568745800841,0.5494333505179063,1.0
2900,1.2841293833155485,1.8854803269877087,0.4242157371151043,1.0
3073,0.8748625121594134,0.6477543532745315,1.2194062493089912,1.0
2472,0.46600786767188696,2.973701485906659,-0.07768416218103136,1.0
4738,1.3040122561488527,1.1945656312075579,1.1654364312991767,1.0
4546,0.4666332042363488,0.9140483226710271,1.0802872953175224,1.0
2044,1.1392747503319665,1.2612936077809787,1.8802026718471139,1.0
2289,3.6433298548956374,0.9055581482625513,1.129013718859994,1.0
2912,2.3740782418968345,1.272804429230293,1.2810038756929532,1.0
4083,-1.0816908438666268,0.7574179212716514,0.3861498942125834,1.0
3360,0.13962320750801438,1.214183627845477,0.8172217094133374,1.0
4895,1.4305837977059483,1.4912097233356438,1.6455444346370371,1.0
4603,1.016321602009255,-0.47256035299953414,2.854686692083727,1.0
3226,1.6570815122801927,1.9306765305575295,-0.5429230205981752,1.0
2296,1.5725145139045984,1.5265326578601903,0.2955063923084703,1.0
3241,3.144056475250162,1.1734035178186009,1.7089077739820473,1.0
3005,-0.6839120532982741,1.5294863565151693,1.455425611248978,1.0
3665,1.2948620225022562,0.09454411561906362,0.8694869325814012,1.0
2746,0.12955849661586294,1.1277068338921068,2.395136913594601,1.0
4851,0.8924447678366574,-0.4464006885280014,0.44299979208251705,1.0
2291,-0.02250563892296875,0.954670207651427,0.2916268322380342,1.0
2781,1.1008058741954356,0.6170090715768524,0.40470629663649615,1.0
4144,1.3199072920957602,0.6130133652642276,1.7655416911532178,1.0
2322,-0.6330413387956164,1.49236005643029,2.5470753781671003,1.0
2298,0.7971322209123822,1.3259858158243734,1.4615170239337507,1.0
3298,1.1146377649547694,0.38052751717115574,0.05437811257639735,1.0
2194,2.69234295841436,0.5282759287990495,0.9097314193003643,1.0
2063,0.6298596346859202,1.314122622880483,1.3376230708222028,1.0
2393,-0.020543620312855504,-0.19910449440143085,0.6024294285637736,1.0
2727,0.0056907725749170135,-0.22406442710006313,2.45443904674259,1.0
3583,-0.004327306873714187,2.0526646562043322,2.7042717967134835,1.0
3547,1.3410678307620816,1.0252095297943842,1.187925580822448,1.0
4425,0.24181784452262356,-0.4593803206215301,0.646780204444776,1.0
2014,0.028848916588221862,1.512656775755472,2.2903897095054644,1.0
4567,-0.04749347794380654,0.04604919417109776,1.2210381781533124,1.0
3600,1.3516378933064848,-0.956986729695527,-0.49884222092106767,1.0
3090,1.6241790401176144,-0.03168222767974105,1.8654155989596866,1.0
4111,1.875551914845694,2.257851593168247,3.146061092723448,1.0
2203,-1.0061561246058401,0.49053212233968,1.2446124827936558,1.0
4418,2.2321004134036597,0.6698197691170177,0.1479299327978525,1.0
2152,0.7875740630316332,1.3306189664018915,2.719304150819256,1.0
4901,0.9858091844189381,1.1999064665179444,0.6421599938151898,1.0
3359,1.9897272044627778,0.010546401678983686,-0.18412262864245155,1.0
2772,1.91243140594992,0.9448134010641979,-0.41584827249473677,1.0
4678,-1.8050065507427595,0.011564998219334766,-2.3618715937854704,1.0
3001,2.2698208494566394,0.9759428001635596,0.993845970593797,1.0
2718,0.8985564662462547,2.3216137149297857,0.6660303736475619,1.0
2612,1.7454719404487005,-0.22698903413554272,3.493579639681195,1.0
2842,1.2123249211681468,1.1325750653683306,1.2796619374603366,1.0
2266,0.07014868934743368,-0.14040654651011364,1.202515892736187,1.0
2051,0.6156715645717694,1.660612091148916,0.97119398461977,1.0
3195,2.9844088860951565,1.3387575387462007,0.20602911055485984,1.0
3270,0.33147448538512825,-0.19485184450536885,1.5064032536526786,1.0
3491,2.532643177129487,2.453311518922842,0.6702110185703636,1.0
3582,0.8714614487567535,1.4710692403434535,-1.3772774902598925,1.0
2521,1.532660794936117,2.143876111039508,1.6081887249276248,1.0
3694,1.8059380006921097,0.3547245399816128,1.0684076586329467,1.0
4663,0.5856186682337468,0.6931913584976702,1.4886824942484282,1.0
4748,1.07116169576533,-0.45774959463246767,-0.6395229422708486,1.0
3921,0.5302937671150979,0.8274040801104934,1.0553091344892378,1.0
2102,2.0494700929158283,2.203725949531476,-0.23742777475286547,1.0
2695,1.8052326432253247,0.1677346098435053,-0.5688123113761592,1.0
