uid,4,5,6,8
5801,1.5528259884722577,1.6310885204355805,1.7847271395761608,1.0
5190,-0.5873686653351424,1.4746187973408484,0.37779704294134386,1.0
5817,1.8312611317827687,1.8112280018463314,0.3886803437414098,1.0
4251,2.0823438702688852,0.8090462261388763,-0.3981256243088771,1.0
6505,1.7318925797628246,0.08855661997899478,-0.9219054585948352,1.0
5117,0.5513248135827741,0.47678424032261213,0.8061983630362479,1.0
5411,1.8406532542138918,1.3085568133599845,-0.20236016241940002,1.0
6113,-0.29459203495212893,0.946562512211116,-0.5035493636728705,1.0
4408,1.3042305346869638,1.2154370514040265,-0.023577701028825393,1.0
6579,0.6638551053926371,3.01648044938647,1.61958512828735,1.0
6254,2.5794544797101224,0.7515210258456124,0.22277462231383394,1.0
4052,0.600189923918294,1.434479865207672,2.1091483324511398,1.0
4644,1.0469577735177376,2.4949195362555,3.041038827778285,1.0
5763,-0.1337508429351184,1.8585183575144133,2.0362094401689212,1.0
6776,1.632308921671945,0.7165770762404491,-0.09168635766980127,1.0
4900,0.9247722377894213,1.307573887842162,1.6419413343124103,1.0
5073,2.184198433080704,0.904989241669357,-0.2159128068331324,1.0
4472,0.28711595819766256,1.71283198961599,0.03437755894867589,1.0
6738,2.247099319471593,0.49229152073064986,2.7285119768471864,1.0
6546,1.4147003807331207,2.3765738121629196,1.5378871832074372,1.0
4044,0.45157485422084764,1.9915991422672001,1.8855742299041882,1.0
4289,1.2544990939108458,2.222586105715716,2.680805418964378,1.0
4912,-0.22403649982443885,1.9933348893247662,0.9275742175328838,1.0
6083,0.46832802147630825,0.5325490902662147,0.19865696792497656,1.0
5360,1.1400931735806605,-0.4931156665517442,1.9648762984484816,1.0
6895,1.8272889899272549,0.18944832455070282,1.8158880008681941,1.0
6603,0.1581239627739861,-0.2355357011081829,-0.09393600393779056,1.0
5226,-0.8620627722302865,1.314702556832342,1.1047275729475732,1.0
4296,1.6348088162338321,0.8733384300370587,-0.6764719667897747,1.0
5241,1.5575712484218651,1.31765965080656,1.1837434816823973,1.0
5005,1.088704357937198,0.28481697989591837,2.0008277572942283,1.0
5665,0.3160730559363182,-0.39379081545849126,-0.5669343712910051,1.0
4746,1.0355210207201033,-0.1760919750318266,0.5806316048436613,1.0
6851,2.2003818715041943,1.035166482858457,1.9807696577406793,1.0
4291,1.3901244253813336,0.2594810064268065,0.5048380665238495,1.0
4781,2.9979107977896016,0.6806723103664744,0.8852939684639706,1.0
6144,2.4602230669952343,0.9707832191610362,-0.7363058935363536,1.0
4322,1.1041646866265973,0.4207918113494453,1.9089417987991317,1.0
4298,0.5398579037563208,0.5114558065085609,-0.18903474817317822,1.0
5298,2.4299109755623167,1.2492196160263969,1.9941514438543868,1.0
4194,3.308287394141013,1.1717432651873851,1.201285824601661,1.0
4063,2.3953848110386597,1.8217269549394013,-0.5088661855453624,1.0
4393,0.5148185050042976,2.494833915447453,1.754216689019665,1.0
4727,-0.021483578547205617,0.9791725906235206,0.6041019805466645,1.0
5583,0.021338578602113967,2.279063980332931,2.376453198529272,1.0
5547,1.7333243992251743,1.1303900631757626,1.2622747654648212,1.0
6425,0.5998201843229807,0.8918547440673648,0.6804824611788822,1.0
4014,0.9993951255436581,2.7915509899545174,0.22959249832535977,1.0
6567,1.3833305779472478,0.3395594820490079,1.008423072120418,1.0
5600,1.3471348030886692,0.15099494787608447,0.313757372665599,1.0
5090,1.1496817083015596,1.7139464470355181,1.3392716762092225,1.0
6111,0.7464465886943046,0.08750956156256573,-0.20748893284540837,1.0
4203,2.831264691312234,0.898299858903183,1.2011366238137708,1.0
6418,0.6202066802104018,1.6976443857888497,1.2607528603616396,1.0
4152,2.6701441088654985,2.12462275148932,1.413998279055641,1.0
6901,-0.7803300858291877,-1.023065692265225,-0.24900293596818068,1.0
5359,-0.8644494749887646,2.992035461956195,1.7487774940633645,1.0
4772,1.4914768543877628,-0.005048132858059606,2.2686756925008535,1.0
6678,-0.9707544364489369,0.6359096613575532,-1.1459870380618744,1.0
5001,2.1885175977542817,1.433931499859451,1.647500157941319,1.0
4718,-0.12498464942882626,0.32929440015458966,1.3937237074833706,1.0
4612,0.24892781047036805,1.7092823587229082,0.1708444380078279,1.0
4842,0.8372393155521665,2.235361518831076,1.6453233775145197,1.0
4266,-0.7245768915713682,0.9487264119227627,1.2164271419078005,1.0
4051,0.6982397572661303,1.734579495906127,1.0039913442938246,1.0
5195,0.25035797993313114,2.1264756774682856,-0.3597122265817374,1.0
5270,0.686102161414479,0.9614841762946703,0.8380966684978529,1.0
5491,0.41819033644110604,0.37931892573723347,1.3943703121624085,1.0
5582,1.0787657675093447,1.0653159282043174,1.866758485022092,1.0
4521,1.9579954377361681,1.16637422976474,0.9373953301531722,1.0
5694,-0.00027199768458219253,3.420436818358427,1.7874415159818509,1.0
6663,2.5622376417429242,0.964243399299169,0.991057408937664,1.0
6748,0.13903797725546174,0.9405248889460267,0.5293445114637276,1.0
5921,-1.133037707593159,-1.808114525235268,1.080643570371376,1.0
