uid,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,71
20000,1.0,0.0,0.0,2.0,3.0,0.0,0.0,-0.0,2.0,-1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,2654.0
20001,1.0,1.0,1.0,1.0,3.0,-1.0,2.0,-0.0,-1.0,1.0,0.0,1.0,-0.0,-0.0,2.0,-0.0,0.0,1.0,3.0,1.0,1.0,2.0,-1.0,0.0,2.0,1.0,-1.0,1.0,0.0,2.0,2745.0
20002,0.0,2.0,-0.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,1.0,0.0,-0.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,-0.0,1.0,2.0,2.0,-1.0,1.0,2.0,1.0,-0.0,3225.0
20004,2.0,0.0,-0.0,-0.0,2.0,-0.0,2.0,0.0,-1.0,-0.0,-1.0,1.0,0.0,3.0,2.0,-1.0,2.0,0.0,1.0,0.0,-0.0,2.0,1.0,1.0,1.0,1.0,-0.0,0.0,1.0,2.0,3311.0
20005,1.0,-1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,-1.0,1.0,1.0,2.0,1.0,2.0,-0.0,0.0,1.0,1.0,2.0,1.0,3565.0
20008,1.0,-0.0,2.0,0.0,2.0,0.0,-1.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,-0.0,1.0,-1.0,1.0,-0.0,2.0,2.0,1.0,1.0,2835.0
20009,-2.0,1.0,1.0,-0.0,2.0,1.0,1.0,2.0,-0.0,2.0,1.0,3.0,1.0,-1.0,1.0,2.0,0.0,2.0,-1.0,0.0,2.0,-1.0,1.0,0.0,2.0,-1.0,2.0,3.0,2.0,2.0,2640.0
20010,1.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,-0.0,1.0,1.0,1.0,0.0,-0.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,-0.0,2.0,3120.0
20011,1.0,-0.0,0.0,1.0,0.0,2.0,1.0,1.0,-1.0,2.0,-1.0,0.0,1.0,2.0,2.0,1.0,2.0,-1.0,2.0,2.0,0.0,-0.0,2.0,-0.0,-0.0,1.0,3.0,1.0,1.0,2.0,2834.0
20012,0.0,1.0,1.0,2.0,-0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,-0.0,-1.0,2.0,1.0,2.0,0.0,1.0,3613.0
20013,-0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,-1.0,1.0,1.0,2.0,-0.0,2.0,-1.0,0.0,0.0,2.0,-1.0,2.0,-0.0,1.0,1.0,-0.0,3528.0
20014,1.0,3.0,2.0,-0.0,1.0,3.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,-0.0,-2.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,-1.0,3403.0
20015,1.0,-0.0,-0.0,1.0,2.0,2.0,1.0,1.0,-0.0,-1.0,1.0,1.0,2.0,-1.0,2.0,-1.0,2.0,-1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,-0.0,-1.0,2.0,0.0,3055.0
20016,1.0,2.0,2.0,-1.0,1.0,2.0,-0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,-1.0,1.0,2.0,1.0,1.0,1.0,-1.0,1.0,3462.0
20018,2.0,3.0,1.0,-0.0,0.0,0.0,-0.0,1.0,0.0,-0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0,1.0,1.0,2.0,1.0,2.0,-0.0,0.0,3.0,0.0,3269.0
20019,-0.0,-0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,-0.0,3.0,0.0,1.0,1.0,2.0,-0.0,2.0,2.0,1.0,-0.0,1.0,1.0,0.0,1.0,0.0,2.0,3004.0
20020,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,-1.0,2.0,-0.0,2.0,-2.0,1.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,3347.0
