uid,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,71
42308,1.0,4.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,-1.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,-1.0,2.0,2.0,-0.0,2.0,1.0,1.0,3562.0
62404,2.0,1.0,1.0,2.0,0.0,2.0,2.0,-1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,-0.0,2.0,0.0,2.0,1.0,0.0,2.0,-0.0,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,2807.0
63397,2.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,-0.0,1.0,1.0,1.0,-1.0,2.0,2.0,0.0,1.0,2.0,1.0,2588.0
65058,0.0,1.0,1.0,2.0,2.0,1.0,1.0,-0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3643.0
42664,3.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,-1.0,2.0,2.0,1.0,1.0,0.0,-0.0,-1.0,1.0,2.0,2.0,-1.0,2.0,2.0,3.0,1.0,3273.0
48511,2.0,-0.0,-0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,-1.0,2.0,-1.0,0.0,2.0,2.0,2.0,3274.0
45148,2.0,2.0,3.0,2.0,-0.0,1.0,-1.0,1.0,-0.0,-0.0,0.0,1.0,3.0,-1.0,0.0,1.0,0.0,1.0,-0.0,3.0,-1.0,1.0,1.0,1.0,0.0,0.0,-1.0,2.0,1.0,-1.0,2715.0
47790,2.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,0.0,-0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,-0.0,3378.0
51311,0.0,2.0,1.0,1.0,0.0,-1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.0,-0.0,2.0,1.0,0.0,1.0,2449.0
59043,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,3.0,-0.0,0.0,1.0,-0.0,2.0,2.0,1.0,0.0,1.0,-1.0,0.0,-0.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2701.0
50784,1.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,-0.0,1.0,1.0,1.0,2.0,1.0,1.0,3472.0
62246,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,2.0,-0.0,-0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3031.0
43268,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,2.0,3.0,2.0,-1.0,2.0,1.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,-1.0,1.0,-0.0,2.0,1.0,-0.0,2425.0
55947,4.0,2.0,2.0,2.0,0.0,1.0,-0.0,1.0,-1.0,-1.0,-0.0,-0.0,-0.0,2.0,-0.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,0.0,2.0,-0.0,1.0,-0.0,1.0,1.0,0.0,2877.0
54977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,-1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2956.0
54474,2.0,-1.0,1.0,0.0,2.0,2.0,2.0,2.0,-0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,3530.0
68694,1.0,-1.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,-1.0,1.0,3.0,1.0,1.0,-0.0,-0.0,1.0,-1.0,0.0,2.0,1.0,-0.0,1.0,2.0,2.0,2970.0
54054,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,3.0,-1.0,2.0,3.0,1.0,1.0,2.0,-1.0,-0.0,2.0,2.0,0.0,1.0,2.0,-1.0,-2.0,1.0,-1.0,2.0,1.0,1.0,1.0,2833.0
66545,2.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,-1.0,1.0,3.0,-0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,3761.0
54980,1.0,-0.0,0.0,-0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,-1.0,0.0,2.0,1.0,0.0,1.0,3.0,2.0,-0.0,-0.0,-0.0,2.0,2.0,2.0,-1.0,2.0,1.0,2.0,1.0,3289.0
57636,-1.0,2.0,2.0,1.0,1.0,1.0,1.0,-1.0,2.0,3.0,1.0,-0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,2.0,1.0,0.0,-0.0,1.0,2.0,2601.0
43931,-0.0,1.0,2.0,1.0,0.0,-0.0,-0.0,0.0,2.0,1.0,-1.0,-1.0,-0.0,-1.0,1.0,2.0,-0.0,-0.0,2.0,1.0,1.0,1.0,-0.0,2.0,2.0,1.0,-1.0,2.0,2.0,1.0,2579.0
48387,0.0,1.0,0.0,-0.0,-1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,-0.0,0.0,-0.0,1.0,2.0,1.0,2.0,-0.0,0.0,2.0,0.0,0.0,2747.0
48028,2.0,-2.0,3.0,-0.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,-1.0,0.0,2.0,0.0,3.0,1.0,-1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,3137.0
49482,2.0,-0.0,2.0,0.0,3.0,0.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,2.0,4.0,1.0,4.0,0.0,-0.0,2.0,-2.0,-0.0,1.0,1.0,1.0,1.0,3.0,-0.0,1.0,3176.0
62572,0.0,1.0,2.0,1.0,2.0,1.0,2.0,-0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,3736.0
55107,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,-0.0,2.0,-1.0,1.0,2.0,-1.0,2.0,1.0,-1.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,-0.0,1.0,4055.0
43673,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,3865.0
61388,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,-1.0,-0.0,0.0,3.0,2.0,2.0,2.0,-1.0,-1.0,1.0,3.0,0.0,-1.0,0.0,1.0,1.0,-0.0,-0.0,1.0,2698.0
45937,-1.0,1.0,1.0,2.0,2.0,-0.0,1.0,2.0,1.0,1.0,2.0,1.0,-0.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,-1.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,-0.0,3124.0
