uid,0,1,2,8
1,0.014000305398004453,1.3531173613623952,1.10213605020833,1.0
2,1.8041922428627775,0.998695275524004,2.440146625588032,1.0
3,1.1755483684577477,1.9564922924800385,-0.45760144816376735,1.0
4,1.4282631625470705,1.788896961544766,3.0820767745957647,1.0
5,-0.2791939629266247,0.2778282555832927,1.3529888000358397,1.0
6,0.4213165079373178,1.6292942089884153,1.997641435268187,1.0
8,2.832205164326063,0.23312467505830925,-0.36876120236089505,1.0
9,1.3811058476890377,1.1928375737386487,1.5832815142838204,1.0
10,1.0428959459733542,1.6669835359686014,1.2471925098001522,1.0
11,2.644937306558697,0.8593611353321309,3.258278812717942,1.0
13,1.162057333090964,1.445403332017637,0.44107994889952473,1.0
15,2.1650438466587683,0.3398517138625824,3.099534089420846,1.0
16,-0.5345992452428787,0.3628826119538042,1.2475146521679485,1.0
17,-0.3071060695830574,0.009682637864405041,-1.2308572106006626,1.0
18,0.37455878370200635,1.5421233677324615,0.6208683183292898,1.0
19,1.4636989702207766,-0.2549358409761968,0.731213197008447,1.0
20,0.9066860551025591,1.2633316899236748,1.6755756314165131,1.0
21,0.7637197680508544,0.6717719493130848,2.2102607934753093,1.0
22,2.1773181427963837,0.5092186414860801,1.6659944572449157,1.0
23,1.9537237658811055,1.0461222119832894,1.17586197368262,1.0
24,0.16726475179445732,0.5048581960157159,0.25220720951266185,1.0
25,0.29180397379146594,0.47800431939358057,1.0214168740180078,1.0
26,-1.1102584370764,1.5768620603809325,2.1337998977201664,1.0
27,1.8327422137239937,2.1206935794189725,-0.14655663287858234,1.0
28,0.5242369359011327,0.8159771774141666,3.0357918684642202,1.0
31,1.3114606962631439,1.5647896493331843,1.035701381153033,1.0
33,1.843256609082582,0.4168027426200438,0.5811905020898449,1.0
34,2.003201815784264,1.1180013716826356,0.7744915910257155,1.0
35,1.8674555260507653,0.14860188772267446,1.4826285104950852,1.0
36,1.981007420129568,0.185824481970983,0.9984517190136556,1.0
37,2.12182322040036,0.24579171711336056,3.274112683609454,1.0
38,2.7632788987617305,-0.8925068693685911,3.121877413393586,1.0
39,-0.8041040720603827,1.1021803674443642,1.5904712486881252,1.0
40,0.7069455376319556,1.789050597621752,1.2912255031380493,1.0
41,1.3015705905626465,0.10825864839716348,1.6963598639051156,1.0
42,2.356427271000393,1.5351090360352155,2.635493728183352,1.0
46,0.3643582217373561,-0.4128800393901966,2.150968343171755,1.0
47,0.9606612244343503,0.29028055742855696,2.3290582992745237,1.0
48,1.6529965676635172,0.25818687141440044,2.2942647453842087,1.0
49,0.698591945795044,-0.5082389307521233,2.1507860129842977,1.0
50,0.773204281962409,1.2055928725874865,1.1232946572058349,1.0
53,1.3499370434234212,3.0661509030582423,1.4269778613577777,1.0
54,0.6446961480686262,1.1272167455742883,1.3485583434675512,1.0
55,0.8686572524123493,0.786381138974526,0.9503902545035979,1.0
58,2.081509007892981,0.9187079043196592,1.6920352016326787,1.0
60,2.7331404183284738,0.9415442541502901,1.737551153974155,1.0
61,2.3078481985032915,-0.22027641867237002,1.8147474663220724,1.0
62,2.5670466431087204,1.5778739290843167,4.211524417501305,1.0
64,0.12610954182212564,1.921705193230717,2.7705922495796798,1.0
65,0.27937718883828055,1.3978887563434066,0.8243237136892776,1.0
66,1.2005459945384114,0.8335352328379695,1.2069301163179067,1.0
68,0.6789974289992069,2.8572208463447764,1.5555406153550062,1.0
71,2.2087297132654733,0.2846834212779411,1.1234504070201876,1.0
72,2.107947093097086,0.663575074408662,1.4880374315833111,1.0
74,1.847027150987016,-0.7456962919147085,0.8604305145430731,1.0
75,-0.4005995173466117,0.9412632565280308,1.5214773907525436,1.0
77,1.8947749264850677,2.260355014672796,0.49464421480700016,1.0
78,1.7490683006606793,-0.4373202682148405,0.002451128846431838,1.0
79,0.40049553901321355,0.43309625576183397,0.8686149197978059,1.0
81,1.6418107171185814,-1.621694854728085,-0.19619283845436142,1.0
82,1.765883168462314,1.5009894450208896,1.5337576651360942,1.0
83,0.8503748354473467,1.7624886117121334,0.27786717431353125,1.0
84,1.68783252531557,1.512849198830313,1.4986189897429678,1.0
85,0.39081702870326684,0.670243180531354,2.095143717783229,1.0
86,0.5058948594312906,-0.675559200433989,0.2255060885166429,1.0
89,1.8510456990821702,0.8108873628701803,1.3689506229936739,1.0
90,-0.908615216631818,2.7162144413529177,2.2660303157511885,1.0
91,0.005461551767681372,1.748954957918553,0.9030089657197974,1.0
92,2.353401846446501,1.2840862565557531,-0.017578788378263654,1.0
94,3.7165004327851197,0.13804776045194544,1.7155138223623334,1.0
95,-0.0639323099101019,0.6933196122187879,1.4364697595884417,1.0
97,0.7792418902450695,0.9024064467006367,1.092111371505458,1.0
98,1.7487727936208932,-0.0663658694394127,1.6512377376490455,1.0
99,-0.9478126544843948,0.8600164802665955,0.4182330750755133,1.0
101,0.1609422843082542,0.3297570040989659,1.1460513013629463,1.0
103,0.6300148272019293,-0.0583681564396239,2.5673373917591618,1.0
105,1.8858193539222183,0.4879761504825264,0.11451176178287514,1.0
106,2.417296959615948,1.3672298081773764,0.10868792688096396,1.0
107,0.6804721866741563,1.2154428072036165,2.3453185965119543,1.0
110,0.32580667044112066,0.09647783387405551,0.41700139780053225,1.0
112,0.907348234531704,0.45268629091267865,0.24428604970459356,1.0
113,1.361437711599733,1.161985097141108,1.0930541308560202,1.0
114,1.8729080403256961,1.9332514771554405,-1.1386600262038575,1.0
115,1.7806385113324907,0.5025558803455503,2.275930569974519,1.0
116,0.5195263867863849,1.406775507195824,2.527089797988073,1.0
117,1.5561649094378553,0.38842322997245826,2.0595333012361188,1.0
118,-1.5833542924081763,1.6437900178875826,0.34214837303814283,1.0
119,2.593987358358879,2.121608851427374,2.4616649257384235,1.0
121,1.9017760699069757,0.06624378816954513,2.5728486382732805,1.0
122,0.9183887756210225,-0.6731184441856812,2.1393553390246396,1.0
123,0.8782494030182623,0.4592193417709929,1.9990402466965271,1.0
125,0.9418852403984636,1.9159251425590456,0.39114553592997936,1.0
126,2.378544056485129,2.0851229289892883,1.39093144558142,1.0
127,0.31884907715991706,1.2234464729337202,0.914469488841751,1.0
128,1.650808825919858,2.1677014866101225,0.31782710819078697,1.0
129,2.0997987174896027,1.5197888979841658,1.357401156421318,1.0
130,1.9657117048115458,3.0679533787756723,1.484651466022379,1.0
131,1.0598751903428938,3.1335729028679267,1.1072256095794442,1.0
132,1.0222317251131265,2.69767757576812,2.0691159918195146,1.0
133,0.9008131486430555,2.1321106815399733,-0.0010945358813641004,1.0
136,2.3512401564447183,0.3603831956838107,2.576878442876578,1.0
137,1.296079677807236,2.3493990691962194,0.8223355364842202,1.0
138,-0.5846042970466081,0.6918614444044817,1.822761296676268,1.0
140,-2.2059015410303178,0.8019597017936351,-0.02707748729544801,1.0
142,-0.36108765517132113,0.19078494620127073,1.607822047658722,1.0
143,2.0616155571719053,1.6025031977496909,0.6149662661919132,1.0
145,0.8256013371771125,2.3706365200785426,0.779654091493514,1.0
