uid,2,3,4,8
200,1.2853613682940876,1.6537366982559567,1.4103512486271061,273.6630937903637
201,0.6997268437132632,1.7430647835171924,1.6512465264108007,686.1274096844941
202,2.149279571014157,0.398511781819057,0.7765794189923847,959.7499423955542
203,0.9520366952405778,0.12257992677310392,2.2355861236586323,100.97718599967493
204,1.4901979823255953,2.179636144931454,0.6672876788136797,674.1217237132997
208,-0.4039473977642747,0.9476524869014185,2.218541424668315,364.4010240068529
211,2.7723036298521975,0.7524751766914699,-1.2768336394348436,209.60616389335195
212,0.3951413894786121,0.9011825157425083,1.8841316419677276,443.4789758082931
213,1.1676148139288092,0.6553157100900313,1.9087429683614845,618.6666479370645
214,0.8142375130787445,0.60415680656864,-0.1887018323618037,496.41155912788383
216,0.5896276719632249,-0.3372313536762377,0.1079252988853242,164.85752472293785
218,0.3592780669394504,1.9166936690898517,-0.2925966830069051,646.1128698355416
220,-0.13415214960708455,2.575434942386307,0.2574417344461799,959.4213784410642
221,1.0274797274241116,0.485634778103728,0.0894690994501588,199.19600543464702
223,-1.5367619730827156,1.3367273183195596,0.35527792053065055,208.38481213313335
226,0.05708453470542896,2.3619492885944617,-0.11033666292780753,57.29224775229014
227,1.2302059151274418,2.1186577394509944,1.434007858664534,904.4427503728435
228,1.4548258240183385,2.1009519144997224,-1.039969650843839,850.0643011193206
229,2.228437075750686,2.5140545827155574,0.7258703052817019,107.67932609251727
231,2.6056057079881416,1.8256095137263089,0.7487059761461263,62.986094753768356
232,0.18187376760972607,0.7608180292876472,-0.4579344898736353,177.3455797140446
234,0.717497726493961,1.5795833916370872,-1.1833457261711455,857.6777772930097
235,3.4278557443011044,2.1333880723790526,0.9905477912722495,390.25194571783044
236,0.7638130547864146,2.0650587288379727,0.6485217619974073,549.072926399291
237,1.3220428203810883,0.3505256780497169,1.1732752004722145,252.6901763714668
238,1.3850179959695221,0.9068091997378722,-1.7445157527589346,867.3701856857853
239,0.8259069366814206,0.5069076284953258,-1.1681094968085017,329.4904835237506
240,1.2738529156475518,0.30476370005912923,1.5703976390723495,470.2142678170211
241,2.1430372704927745,0.431581489982952,1.0332363826185273,915.8317914313151
243,0.3235742512350913,-0.37392161442550576,2.02995648202912,180.5652283068666
244,1.768857322355788,0.8158725770327047,0.28147739515020087,633.330961097244
247,0.3883685214918545,0.21249609514324452,2.2077568106445877,103.27926388158471
248,-1.0782756387125878,1.5823427565745247,0.3913100605147466,936.094505884432
249,1.2488795281126024,2.242966587583691,1.2848164413350278,946.4485851798399
250,1.8936533685102688,0.32766048672084824,1.2630883460874707,695.4031030841477
251,1.1270063130666264,2.242357715135466,1.1656291611734015,743.8421827191845
252,0.9664518054965724,0.45566511818988886,1.0689676696744161,57.667358424395786
253,-0.5757864739282323,1.6594177872804643,1.2473845053118064,837.2132497067139
254,1.4821241068465887,-0.5998324148735452,1.2188861848113022,567.4901568072701
255,-0.9675795152174851,0.5239064314698,1.2844932036125,330.15742021300576
258,0.028716719871657914,1.1173814900227095,2.7889825772924732,231.90619288221927
261,1.7798525399058045,3.7156800351054198,2.152634219691057,540.7493014942495
262,0.5188172566486864,0.6599132173195167,-0.2144401938156837,197.33876282339585
264,1.3071244985635646,2.020216693824437,2.220712035555777,273.68952710087467
265,1.476027881798499,3.793351391316704,0.7145365318078409,638.5041288686797
267,-0.37082422980879515,0.35429979198421724,-0.07678612759771242,786.8235936572192
268,2.3190909984244086,-1.2399088893392194,2.106583295288118,134.9141783022647
269,1.3764223420846682,2.550927316267086,1.177175970467723,618.6403954306688
270,1.1743745203188372,1.7537935876892352,-0.5510045165655784,346.78820689292206
271,-2.3970291895883644,1.096957399323407,0.4393549973692181,758.5095164705958
274,1.5800076966204295,0.9375232777068662,0.13014089625288494,996.8915608759587
280,0.8955328537981144,0.04635202290022333,-0.2838529008553321,930.2646443445649
281,0.7313209166193622,0.2719622244099483,1.300054192528188,320.6795034565853
283,-2.3570194576262105,-0.31761188537260177,-0.45616196175525325,674.7449044321589
285,1.4992342729969415,1.7816476077423273,1.3236166971512855,296.75002801722826
286,2.0133495390672405,2.1137240957226204,-0.4426583378551261,282.11848085679344
287,0.9062182122625285,2.7961503567880697,0.5494058219822188,961.8860918432104
288,0.3659704472747386,1.5613020289160273,1.6229630027934545,83.03893725438527
289,-1.0834881327739168,2.0116322896228542,1.5192840478225487,68.78438568905729
291,1.587597446440952,0.9937365198137816,1.661375631550682,855.2109576976984
294,0.09954151282330093,1.0383104202662314,-0.26343234706256125,776.5179096653735
295,0.24318102167113076,2.5482178292636464,-0.033322655836737214,180.63653040678378
296,1.8619443437065761,0.6981689676138224,0.8191266174536271,799.7117303411214
298,2.1886752789228687,2.033099501700394,1.195483964928201,275.3916102212304
299,0.655556349190412,-0.21884513374122938,2.226668911091035,152.8105898583118
300,0.06310588398908423,0.5880921312068976,2.4198051423598574,1039.962204704967
301,1.4019254813598034,2.852002566732225,0.33279245786367806,888.7574598784836
302,1.2391335849580032,1.3720590509898034,0.37563395166606717,824.7646056041685
303,-0.3117382742901409,-0.7461678466765587,0.25538835209636157,956.159730309292
305,1.7705761247454461,0.46327042639990157,1.5270707258661806,711.7044894001785
306,0.1446928461670196,0.7593106957544851,-0.07393430487141228,846.5015443071268
307,0.37466131626824195,0.4910733588543833,1.6122232706530024,963.8792418830268
310,2.102712824061934,0.5115855916949847,2.0958188339687975,51.10321972852267
