uid,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,71
2308,3.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,-0.0,1.0,2.0,0.0,0.0,1.0,-1.0,2.0,-0.0,1.0,4.0,2.0,-1.0,-0.0,1.0,2.0,0.0,2.0,3.0,0.0,1.0,3598.0
22404,0.0,0.0,2.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-0.0,0.0,2.0,2.0,0.0,0.0,1.0,-0.0,2.0,1.0,-0.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3425.0
23397,-1.0,1.0,2.0,1.0,2.0,1.0,0.0,-0.0,0.0,1.0,-1.0,-0.0,2.0,2.0,1.0,-0.0,1.0,2.0,1.0,1.0,-1.0,-0.0,1.0,1.0,-0.0,1.0,2.0,2.0,-1.0,3.0,3315.0
25058,2.0,1.0,2.0,2.0,0.0,3.0,2.0,1.0,-1.0,-1.0,-0.0,1.0,-0.0,2.0,0.0,3.0,1.0,-0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0,2.0,0.0,3642.0
2664,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,0.0,-1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,2793.0
8511,2.0,2.0,1.0,1.0,2.0,1.0,-0.0,1.0,1.0,0.0,1.0,3.0,3.0,2.0,-1.0,2.0,1.0,2.0,2.0,0.0,-0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,3441.0
5148,2.0,2.0,0.0,1.0,1.0,2.0,-0.0,1.0,2.0,-1.0,1.0,-1.0,0.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,-0.0,1.0,1.0,1.0,-0.0,3.0,2.0,-1.0,1.0,3158.0
7790,0.0,0.0,2.0,-0.0,1.0,2.0,2.0,1.0,2.0,-0.0,-1.0,1.0,-0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,-0.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,2947.0
11311,1.0,1.0,1.0,2.0,1.0,-0.0,-0.0,0.0,-0.0,4.0,0.0,3.0,2.0,2.0,1.0,3.0,-0.0,-0.0,2.0,0.0,1.0,0.0,-0.0,1.0,1.0,-0.0,-0.0,3.0,2.0,2.0,3021.0
19043,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,-0.0,-0.0,-1.0,0.0,1.0,1.0,0.0,0.0,-0.0,1.0,3.0,2.0,3391.0
10784,1.0,1.0,2.0,3.0,2.0,0.0,-0.0,1.0,0.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,-1.0,0.0,2.0,1.0,-0.0,-0.0,-0.0,-0.0,3.0,1.0,3293.0
22246,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,-1.0,2.0,-0.0,-1.0,2.0,2.0,2.0,3.0,0.0,1.0,3.0,1.0,0.0,-0.0,1.0,1.0,1.0,0.0,0.0,1.0,2780.0
3268,1.0,0.0,1.0,-2.0,1.0,-0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,-0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.0,2.0,-1.0,1.0,3278.0
15947,-1.0,-1.0,1.0,1.0,4.0,-1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,-0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,3171.0
14977,1.0,1.0,1.0,1.0,-0.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,-0.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,3685.0
14474,1.0,2.0,1.0,-1.0,-0.0,2.0,0.0,1.0,0.0,2.0,3.0,1.0,2.0,3.0,1.0,3.0,-1.0,1.0,2.0,-0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,3273.0
28694,2.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,3.0,0.0,2.0,-0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,3567.0
14054,3.0,-0.0,0.0,0.0,-0.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,0.0,3528.0
26545,2.0,1.0,1.0,1.0,-0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,-1.0,4.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,-0.0,1.0,0.0,3.0,3387.0
14980,1.0,0.0,3.0,1.0,-0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,-1.0,1.0,3.0,2.0,1.0,2.0,-1.0,2.0,2.0,0.0,4.0,-0.0,-1.0,1.0,-0.0,1.0,1.0,2923.0
17636,-0.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,-1.0,2.0,1.0,2.0,2.0,-1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,-0.0,-1.0,-1.0,0.0,1.0,-1.0,-0.0,2887.0
3931,2.0,0.0,1.0,0.0,2.0,-1.0,1.0,0.0,-1.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,-0.0,1.0,1.0,1.0,2.0,-0.0,3.0,-0.0,1.0,3.0,-0.0,0.0,3582.0
8387,-1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,-1.0,2.0,-1.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,0.0,-0.0,-0.0,2.0,-1.0,3042.0
8028,1.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,3291.0
9482,1.0,0.0,1.0,-1.0,2.0,3.0,2.0,0.0,1.0,1.0,-0.0,1.0,3.0,-0.0,1.0,2.0,1.0,0.0,2.0,-0.0,3.0,2.0,0.0,1.0,3.0,2.0,0.0,-2.0,1.0,2.0,3182.0
22572,2.0,1.0,2.0,4.0,1.0,-1.0,-0.0,1.0,-0.0,2.0,0.0,3.0,2.0,1.0,0.0,1.0,-0.0,1.0,-1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,-0.0,1.0,1.0,3205.0
15107,-0.0,-0.0,1.0,1.0,1.0,0.0,-0.0,2.0,1.0,-0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,3.0,0.0,4052.0
3673,2.0,0.0,-0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,-0.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.0,0.0,2.0,1.0,-0.0,-0.0,0.0,0.0,-0.0,3107.0
21388,2.0,2.0,-0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,-1.0,2.0,-0.0,2.0,2.0,2715.0
