uid,4,5,6
603,1.21178550061675,1.4843106392195,3.46640052903398
666,0.163873406887096,1.32591732128336,-0.102402247418262
552,2.07594611825116,1.32666130959482,-0.273251618726428
409,0.845587336020894,2.39880727911289,0.761941180378784
633,1.31400251562659,1.58714176510067,0.978335661419017
626,1.72087459841575,0.016823415475318,1.38660849078812
596,1.09131902930275,0.490876815080299,-0.829588130047091
509,0.363974751729458,0.291881084224959,3.03146889106278
405,2.65756450439937,2.4713667534139,-0.218387864681349
575,2.18554705254018,0.095448957022812,1.95294312188856
637,1.68838225018947,-0.37816320593593,2.28990553406022
457,2.02841995255502,2.22783944128514,1.66134710107387
618,1.59164170843764,1.69813725296987,2.68938697017145
445,2.80702057784914,3.61954951267093,2.07737282963036
582,0.941210429287183,0.653211019761437,-1.13987942017528
621,0.572684593988655,1.15807363493015,0.153796207529641
689,1.5996959361382,0.98551366101453,1.93288851180023
611,0.388171695668826,2.01185748621718,1.49914161979151
548,0.257522615164482,3.19364598673824,0.805778863764639
565,0.551689780051541,0.750951287493695,1.08391396677811
478,1.10674555428599,1.98793019711161,1.0175276573917
513,0.972784087680478,1.15381855447322,0.703947787017054
649,1.4216559037651,-0.369911013165548,1.89598201345789
650,2.80827491536173,0.233650387518465,0.775358053839213
504,1.48460513135464,2.26031332347976,2.64357132492709
442,0.138861769372631,1.54018817864447,0.819640520320956
681,0.659056466793706,1.88946154124005,1.43261654443521
695,-0.127192794923063,0.708002898355464,1.70992108443033
557,0.530110086945275,0.374275783207566,1.50466436474914
638,-0.153542159690593,0.947498312185843,1.02948547047323
417,1.56348203609681,-0.242980692995979,0.93964355526212
564,0.599732190074685,-0.954828871487008,1.0643601857883
433,0.613013414961558,0.576206762087544,1.59336733963718
424,1.34737117251915,1.58310584732947,-1.77988020500984
615,0.285548784591791,2.09269293884651,-1.87854474767837
519,0.525153862438601,1.79457961198217,0.866404089651252
407,1.26699879508249,0.476567991454338,1.32970072494832
490,0.683439231828876,1.05386101327955,1.27922964028528
446,1.38159731289634,0.854586024242985,2.23321928920312
473,1.25598292477829,1.54716926478669,0.648818215273138
493,0.612175076659549,1.79066049159041,0.091252350047307
476,1.92485098423383,0.653480024694342,2.02851024396679
686,-0.287617450725483,1.34352534254053,1.97955599787397
460,0.989465891136275,-0.602329553328772,-0.343696330458387
477,0.697641602278617,1.18617207580638,1.45206296558121
463,1.11996248452096,0.908677129536213,-1.33433769299928
634,-1.25809442811222,2.44685222792983,-0.019689165326913
629,1.05957643769045,-0.030507146099007,0.259252494826326
511,0.679583512573841,0.118037429607165,2.73152475922714
631,-0.410656594556882,1.81201017732566,0.603760368907874
580,-0.194624620359461,0.429954923613337,-0.636551340436181
544,1.68618055347439,0.430407229434846,0.844756593913703
639,-0.088290424906639,1.11260236780748,3.3337059897702
475,2.78216170644139,-0.444281337488054,0.979230168501934
697,-0.893587656236541,0.290584229936822,0.813877355403758
678,2.25286029073208,2.0259943534012,1.75531578184541
497,1.49422500515824,1.57458077004852,2.94199568139596
492,-0.501432953993668,1.32760809666875,-0.204271972814681
592,0.265353958410111,0.468567592785466,0.277689972869846
425,0.306273474415097,1.4253606027734,1.47860686348652
632,0.817051797238893,2.43193904761301,2.56391319211556
459,1.92238309774433,1.12619804355559,-0.716462570387312
406,1.0758577855629,-1.52084013584065,0.600506977231299
585,1.29554845963702,0.425576310195704,0.452642925772874
573,1.12782375625071,1.95223413647807,0.178456583865266
430,0.432110502137512,1.14360635457061,1.55434249375583
422,0.170146409730691,1.13826847726998,0.318163776891369
656,-0.110072653475915,0.793353323085342,0.650763327144535
456,1.94114972883752,1.25552954659359,0.943037398809636
586,1.3019047495271,0.252149771587777,0.60643910753898
508,1.74618622637093,0.965557915746864,1.26655431388771
526,1.94530194725296,1.88414633277918,2.51620669708565
630,1.95821136269267,0.14949210439833,1.42665183842509
593,0.928252637138404,0.559804330320915,1.53783014742191
529,0.504473472356839,1.64186304939405,0.583063887000502
682,1.4614747218091,1.79121133105955,0.710366242853963
482,2.408723481323,0.197098992362328,0.164993693282233
484,-0.037135146580053,1.47166627441525,1.30554866539938
466,0.599150787039194,0.948190112624797,0.070814773674502
688,0.872293914764905,0.886184793915005,1.39732613440957
563,1.4191959493276,2.01535501662088,0.439735039778481
554,1.40389855966176,1.73470376159704,1.57555676738771
419,0.666203834871547,2.59538555670101,-0.84126355357894
524,1.14090107559513,1.17194384934591,0.937730414876054
479,0.37127220105082,1.0336058342117,0.305134406781507
514,-0.076098498394175,1.24379045963449,0.769839329426273
518,1.41498602101578,0.015803698595353,2.08348564178455
472,0.427206667064067,1.06038772639474,-1.33702857516506
415,1.08548466233182,0.278891571535472,-0.072732834391129
410,0.278941391173138,-0.262736054794257,1.29166971344818
