uid,2,3,4,8
403,0.6857673038258938,0.3193432106108559,0.8857444037690643,75.06234636317964
466,1.3436857743031156,0.802223234927884,0.5991507870391937,692.6273700446883
352,0.25881819563114805,3.339867268191363,1.345551131039397,580.5570303286031
209,1.7098972400803314,1.3420478836126168,1.7191036633742427,385.9692328438729
433,2.3488149321878584,1.9350946903261121,0.613013414961558,960.8748747220644
426,-0.4200366509897293,-0.2768136374325951,0.5957075297592924,328.53641654225515
396,-0.3158501988892195,2.283885024597769,0.12076855908500528,911.0011138306131
309,1.9003370406526945,0.36553503475900617,1.3210028047681361,653.1681753978518
205,1.7280336819614923,1.5181405430066572,0.1906276660410482,997.4097512898037
375,0.707755431836979,0.1638796268291539,-0.31078743825671395,767.581223987147
437,2.200099763904145,0.6973454125660575,0.543937022990741,499.31227971134444
257,1.3002935872043322,0.3990174559946601,1.726056399831673,550.0963815228183
418,2.7654070213585955,1.6573216546610814,0.15358794220718797,1026.6538922462378
245,2.6833620473746986,-0.754428003767885,1.7927698851203822,540.9408848318478
382,3.344933314022852,1.459036658943917,1.1583389892142462,640.6957338242645
421,1.4332494815539656,0.5394897014924309,0.6103885773963917,179.43534223408813
489,2.264780386203711,0.4781602678960061,0.4417581601405236,429.27427013040705
411,0.2702455949543542,0.6827089861973212,0.07752720522676637,138.98982045879671
348,1.0015708603302793,2.034865335067837,1.2000365100345363,804.3071103351203
365,-0.5611982967941549,2.170980716452787,1.3435103865888858,123.62377917297428
278,0.36021591904551886,0.6076455148159565,-0.39085763961990505,928.3213103146695
313,2.4305493081209724,1.3248251057276095,2.9524974699033644,564.4825194033314
449,1.0639231735913661,0.3944869523956216,0.5156361504811648,902.2389492027073
450,-0.10673346307390275,0.8337121706895018,0.93503566048796,103.17767443425683
304,0.9684032026317348,0.9321349635148112,0.8665661379237983,737.5410672801759
242,1.0033424795841757,1.1027484630050095,1.8086830766860291,312.2325164043241
481,0.4529324420800095,2.346487848553109,0.6355495721148453,241.78876796909617
495,0.280722287148217,-0.3270140187946917,2.190294243525498,739.7794247603371
357,1.9851985308531046,0.4080633527746419,0.9834963998461959,230.73330339647273
438,0.5858713263935851,0.6769053827944356,3.726008082131022,471.95830156690295
217,0.2823358806708788,1.6535067374079655,1.3669593557744453,320.39585479324825
364,1.0701502599147454,2.1298087329997157,1.803022195198388,312.4945576257556
233,0.16858202373011355,0.3430200516506384,1.2190919981198074,691.001675831555
224,-0.2526786371736427,0.7699053176168852,3.554055503638902,122.74995666257915
415,1.5066023614534818,2.0729526058366514,1.0854846623318184,653.3596412712808
319,2.054471317677649,1.6709936568120318,0.8227158341714125,915.7215048500494
207,0.6802269509693992,1.3639198052779298,1.1546921344282883,76.59869054431482
290,1.5088345473822526,1.6749119442579832,0.6600870677283429,308.049202903709
246,1.408405863691699,2.9250415181343903,0.36418544337654546,325.9040607625861
273,0.45879384742800855,1.4880742409605403,1.6638736095930846,315.45342326943324
293,1.6813059000254504,1.7927505709962857,0.607752117500479,346.92106671539955
276,2.914756541474304,0.15037160420731543,-1.0522364058336366,423.61921388902937
486,-0.6624183957320875,1.1497357582247356,1.5611731952305616,420.4919028498033
260,2.682295355099413,0.39787993756647533,-1.3164553968439723,158.64314509528964
277,1.2156860204396014,1.4397170271695081,0.6848521458689856,1005.0263956752973
263,1.7075321585296446,0.7583783719899815,0.725019933942699,147.26435537773642
434,0.7979900106017085,1.9322001195799479,1.3629950209318038,158.67592087935918
429,0.6234048854876963,1.6701043702748941,1.581635908521449,329.4110260086594
311,1.0084583865479024,0.7107459053970162,1.1069085887930035,855.3568997875614
431,2.420389925214863,0.3352652409851997,0.2464521332254812,587.8820044460764
380,1.3312563067081016,2.056942306543563,1.079030313343134,183.26281993441285
344,0.9839683008633001,1.0006698182139926,1.4854386846099388,326.5825102366971
439,2.8679041047832863,1.5787099155469737,1.4779855317639505,586.9198371265561
275,-0.18449286754978544,-2.9818589395213717,2.1173356052504726,741.2569650063809
497,-1.0659875849558338,0.9857452299153847,1.494225005158237,423.11469181091445
478,-0.9322481570235701,1.8354498577716623,1.1067455542859859,778.3237828580698
297,-0.07779093466555564,1.1089751949517344,1.4101490214436803,594.4796419705725
292,1.9291335398057858,0.7562237482156152,-0.4466930120927337,854.3702848934387
392,1.8499398208751896,2.121587890648188,0.3113459961101598,642.3921304782591
225,2.6214485828218637,0.8924222082988553,-0.05030734485645305,778.2121683838345
432,-0.8516828750432295,1.6458673926555876,-0.12107117526714517,260.35750930899565
