uid,4,5,6,8
4001,-0.03828905461554255,-0.13770871839680687,2.148148659459621,1.0
4002,2.8214192428322784,2.486015704651572,-0.046039232369501804,1.0
4003,-0.07954795911243973,2.828636406587589,1.361518339297513,1.0
4004,1.8241496584299903,1.4641048224866204,2.1346279569759368,1.0
4005,0.8374381287163567,0.5129313245937064,2.1372466549973996,1.0
4006,-0.6041604036813746,0.05490791764206726,0.3191343980541471,1.0
4008,2.079979038024624,0.220839400025023,0.7217177561782784,1.0
4009,0.7549317707989993,1.7409060393017437,1.6764890281672802,1.0
4010,1.149010777154991,-0.6702278402152231,0.7665238668147675,1.0
4011,0.7413602083275588,0.6206705583475506,0.8358787628242919,1.0
4013,0.6536096235905084,1.1976696012717618,0.12373187939269448,1.0
4015,1.3567471111586682,2.7234555921540053,0.12438208562205333,1.0
4016,1.1153692653041043,1.537912265865598,1.148534209382853,1.0
4017,-0.282938371028983,1.3571431037573354,2.888600379702096,1.0
4018,1.164322069113512,1.990924293244141,-0.4463031922845764,1.0
4019,-1.2558432912137607,2.2817110450917104,0.14552374421273484,1.0
4020,0.2199465705246646,-0.14716300124603054,-0.0681326392506898,1.0
4021,2.96142756174304,1.6723070606216814,1.3370271610265034,1.0
4022,-0.15833376878379068,1.7924592286385899,-0.2735289403101864,1.0
4023,1.358667450057273,0.18407814078307838,-0.35702082723194284,1.0
4024,0.3216796761153353,0.20575386898209613,1.7561753805182143,1.0
4025,0.6334003046630483,1.1243038371346732,1.4699221736100108,1.0
4026,2.2624750015207464,1.1758608503638672,0.29068347896458036,1.0
4027,0.40111149670192203,0.5475852477678975,0.9770079671271198,1.0
4028,-0.1880380557808623,1.4992213346882826,-0.49649160453001384,1.0
4031,1.15530551767927,0.8094330967836849,0.2241235384347139,1.0
4033,2.1023903283434455,1.3047452440773586,0.08801592591965623,1.0
4034,0.25317835505372244,0.1050866653460959,1.883889498754732,1.0
4035,-0.34291085159554724,0.31349954642648836,3.053852813037002,1.0
4036,-0.3293392832014046,0.17334595902166794,0.6746483667697124,1.0
4037,1.5002856157772753,-1.5380253040458185,0.11341560713887822,1.0
4038,1.9850776347377925,1.8580041359518085,-0.07716579204570673,1.0
4039,2.723050664065566,0.510385053696903,2.3051319587429617,1.0
4040,0.4944283144829419,2.8525814974700827,0.6814041386707321,1.0
4041,1.3320145651250144,0.8550994866921877,0.26877855474061774,1.0
4042,0.14588552970220192,2.4990535100498192,0.4251632266969009,1.0
4046,1.3159831418601784,0.7103782627167907,0.071896841836389,1.0
4047,0.5031482414562893,0.3342167884855163,1.3369186982332697,1.0
4048,-0.16947094709826938,1.5176545518228894,-0.8975738628276781,1.0
4049,2.1908099781668353,1.1171427862334669,0.7245582815347182,1.0
4050,-0.5801400876395113,0.8502459616467992,0.22263058486304022,1.0
4053,0.3392740528895566,1.9956149211445973,-0.22951857121261732,1.0
4054,0.47074770185597314,0.31720102573077247,0.18850170931721433,1.0
4055,-1.277579125221449,1.1246760634900081,4.129502767158996,1.0
4058,1.4081814236125054,0.11834027310012973,0.8798247561761853,1.0
4060,2.0966098669261353,-0.1011476893881087,0.3775774801842876,1.0
4061,2.6859101124078553,0.3139117900838574,0.45107440261208664,1.0
4062,1.6779496168412313,1.2606305399096356,1.3973168952354944,1.0
4064,2.4652908707684125,2.3410084557725352,0.438264494751323,1.0
4065,1.7541874602956367,2.2117959739369546,0.9247906644558248,1.0
4066,2.521390154099695,1.178815811227265,-0.12709676558877736,1.0
4068,0.11934835650298992,0.37856188005541724,0.3178157822043699,1.0
4071,1.1676061221575729,1.4188786039547332,0.9898764149867743,1.0
4072,-0.10912133153792758,1.6704126801355303,0.9604407070889601,1.0
4074,-0.21480306879905964,1.4900091846013135,1.1975890449092552,1.0
4075,1.175155490599252,0.6626580573451964,2.3086486506464823,1.0
4077,0.9238769176228887,-0.9224324804272255,1.4904037760821245,1.0
4078,0.027761090791675547,1.116065955385672,-0.3930821580519339,1.0
4079,0.2584392083494589,1.4008038590046132,1.28482447612969,1.0
4081,-0.6049918303587718,1.2335489597440428,2.057855146390554,1.0
4082,1.1217574193502011,1.8786107468785667,3.1484591122008894,1.0
4083,0.3861498942125834,0.1788662866378995,0.8048124420336823,1.0
4084,-1.0032729591192306,2.54498759536037,1.443126280138008,1.0
4085,2.0998614676617464,2.4733157850504552,2.3970030133269384,1.0
4086,-0.35033006749214435,1.1480223703409351,-0.11925503788910197,1.0
4089,0.8940347926439247,1.497102460968286,1.047921291133179,1.0
4090,1.4623803435810925,2.539068128907593,0.05926718118080376,1.0
