uid,0,1,2,8
203,0.5744939226901746,0.5366866881501081,0.9520366952405778,100.97718599967493
266,1.158638009635314,-0.15236837048694096,1.900226945752797,588.5096847049616
152,3.32455348428544,1.915033679979214,1.407629637707752,765.1510153327987
9,0.9987208834408882,2.556630661445475,0.793329093976594,106.14599940858844
233,0.6480027433138892,1.806159490041213,0.16858202373011355,691.001675831555
226,1.8215034965803416,0.29320584294141394,0.05708453470542896,57.29224775229014
196,-0.6506738219217483,0.17623549258861293,-1.6417973604421396,572.2902988667779
109,1.9202175399075734,1.247278266894781,1.5565738315331608,345.3581459733971
5,-0.7371779391401649,0.8712470644042267,0.4328831889710608,182.66133441979463
175,0.11251593844349617,0.9839848854565977,2.330181526637194,925.0553714211179
237,0.6374063777547794,3.820026346414357,1.3220428203810883,252.6901763714668
57,-0.32256852296795957,-0.5056945827194155,-0.1600259129427235,91.80347487483931
218,-0.1252977345695545,-1.4880711254315728,0.3592780669394504,646.1128698355416
45,1.4445897916737689,0.6903650019230343,1.2797055430546262,630.1438417678971
182,2.631101641585455,-0.04788697205917347,1.296624628674242,982.5177305878944
221,-0.27024457855534245,0.08212106562334243,1.0274797274241116,199.19600543464702
289,1.1061939518021158,1.2483946611941448,-1.0834881327739168,68.78438568905729
211,2.1319042614201633,0.724800351933464,2.7723036298521975,209.60616389335195
148,0.8511064060520168,2.0835651257986822,1.4174216115504263,737.7205421174269
165,0.40116985603508126,1.3911810564311062,2.0303604326660762,663.6328394685735
78,1.0514192906741708,1.7350411416164264,-0.26036037745618823,122.87036411504275
113,0.024260984515897865,4.246385419237498,1.8555808889029166,730.3163367891742
249,1.5676958699467158,0.6381397163165172,1.2488795281126024,946.4485851798399
250,1.080528871270672,1.9557212558683859,1.8936533685102688,695.4031030841477
104,0.5309942278759134,2.0482052571761393,0.30648741322735384,492.17751840009197
42,0.5089288131093535,0.2707349747198312,-1.1105868193912012,753.6087077473125
281,-1.6791835077708996,0.16696147496703562,0.7313209166193622,320.6795034565853
295,0.8043809184061289,0.4489110236241588,0.24318102167113076,180.63653040678378
157,2.239308660444116,-1.240704033561812,1.7779033326973985,1031.7553877177693
238,1.843781013967587,1.839316746848691,1.3850179959695221,867.3701856857853
17,0.5804527941658042,0.38433438670438025,-0.20482608950016767,664.9079606351967
164,1.5605615312039287,1.8495588651031758,1.9144635603649847,922.0065814063172
33,0.8408556540749719,0.8241734179423598,0.8438048423477328,482.214671337293
24,-0.642094215605316,2.3495144389201927,0.4303795058848344,744.6218144464348
215,2.2645796807312886,2.35603766153592,0.16272895802381226,1027.9898409883563
