uid,4,5,6,8
603,1.211785500616749,1.4843106392195018,3.466400529033981,923.9417790535965
666,0.16387340688709573,1.3259173212833608,-0.10240224741826154,976.393696408679
552,2.075946118251161,1.3266613095948205,-0.2732516187264282,652.3962994914575
409,0.8455873360208945,2.3988072791128907,0.7619411803787839,90.47256027255426
633,1.3140025156265938,1.5871417651006723,0.9783356614190166,881.8663298930376
626,1.7208745984157539,0.016823415475317627,1.3866084907881242,930.4443450272695
596,1.0913190293027482,0.4908768150802989,-0.8295881300470911,52.17412602645196
509,0.36397475172945815,0.29188108422495884,3.031468891062777,417.72733206837006
405,2.6575645043993736,2.4713667534139043,-0.2183878646813493,563.0725839315631
575,2.18554705254018,0.09544895702281186,1.952943121888558,653.6933790067357
637,1.6883822501894676,-0.3781632059359299,2.2899055340602175,222.44431495757965
457,2.028419952555021,2.227839441285142,1.6613471010738707,464.7522336352261
618,1.591641708437639,1.6981372529698688,2.6893869701714515,76.57776532275682
445,2.807020577849142,3.619549512670927,2.077372829630357,1025.1752292811477
582,0.9412104292871837,0.6532110197614368,-1.1398794201752769,867.6403762766365
621,0.5726845939886551,1.1580736349301497,0.15379620752964085,327.0263656343702
689,1.5996959361381993,0.9855136610145304,1.9328885118002326,711.2095811214409
611,0.38817169566882603,2.011857486217182,1.4991416197915073,563.053791288296
548,0.2575226151644824,3.193645986738239,0.8057788637646394,289.1225312479903
565,0.5516897800515412,0.7509512874936954,1.0839139667781081,522.8081374922394
478,1.1067455542859859,1.9879301971116137,1.0175276573917047,778.3237828580698
513,0.9727840876804779,1.1538185544732236,0.7039477870170542,830.5583680880683
649,1.4216559037650993,-0.36991101316554764,1.895982013457888,168.88260907627074
650,2.808274915361726,0.23365038751846468,0.7753580538392131,782.6448930104987
504,1.4846051313546407,2.260313323479762,2.6435713249270947,572.7147657195372
442,0.13886176937263106,1.540188178644474,0.8196405203209558,731.210046492643
681,0.6590564667937056,1.8894615412400546,1.4326165444352135,358.50984883447086
695,-0.12719279492306268,0.7080028983554641,1.7099210844303268,894.5198600194399
557,0.5301100869452754,0.3742757832075658,1.5046643647491427,756.6503968279826
638,-0.15354215969059282,0.9474983121858435,1.02948547047323,391.2735197266313
417,1.5634820360968118,-0.24298069299597902,0.9396435552621203,595.8330472332309
564,0.5997321900746848,-0.9548288714870077,1.0643601857883027,739.1189546250489
433,0.613013414961558,0.5762067620875437,1.5933673396371781,960.8748747220644
424,1.3473711725191508,1.5831058473294684,-1.7798802050098437,335.9146209682667
615,0.2855487845917911,2.092692938846514,-1.8785447476783652,338.3898660386999
519,0.5251538624386012,1.7945796119821726,0.8664040896512523,812.9406294558911
407,1.26699879508249,0.4765679914543376,1.3297007249483224,991.8346896979857
490,0.6834392318288756,1.0538610132795545,1.2792296402852763,389.51297861953014
446,1.3815973128963357,0.8545860242429849,2.233219289203123,519.2150739567581
473,1.2559829247782892,1.5471692647866853,0.6488182152731379,798.0721249073576
493,0.6121750766595492,1.7906604915904136,0.09125235004730692,930.2546905145176
476,1.9248509842338268,0.6534800246943422,2.028510243966795,813.8733505367462
686,-0.28761745072548317,1.3435253425405267,1.9795559978739674,505.8970832380771
460,0.9894658911362746,-0.6023295533287725,-0.3436963304583869,848.011837833176
477,0.697641602278617,1.1861720758063827,1.4520629655812147,951.9865891168322
