uid,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,71
22308,1.0,1.0,0.0,1.0,1.0,-0.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.0,0.0,2.0,3.0,2.0,4.0,2.0,1.0,2.0,-0.0,1.0,-1.0,1.0,0.0,1.0,0.0,4.0,1.0,2437.0
42404,3.0,1.0,1.0,0.0,1.0,-0.0,1.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,0.0,2.0,-0.0,2.0,3.0,2.0,2930.0
43397,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,-0.0,2.0,2.0,-1.0,2.0,3.0,1.0,3.0,2.0,-0.0,0.0,2.0,1.0,-0.0,1.0,2.0,3.0,3.0,-0.0,1.0,-0.0,0.0,2453.0
45058,-0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,-2.0,2.0,1.0,0.0,-1.0,2.0,2.0,-1.0,3.0,0.0,1.0,1.0,2785.0
22664,1.0,2.0,2.0,2.0,-0.0,1.0,1.0,2.0,-0.0,1.0,-0.0,-0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,0.0,2.0,1.0,-1.0,0.0,1.0,3.0,2.0,3324.0
28511,0.0,2.0,2.0,3.0,-0.0,0.0,0.0,2.0,-1.0,2.0,1.0,2.0,1.0,1.0,-1.0,0.0,-0.0,1.0,1.0,1.0,-0.0,2.0,2.0,1.0,2.0,2.0,2.0,-0.0,1.0,2.0,3469.0
25148,-1.0,0.0,2.0,2.0,2.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,-0.0,2.0,0.0,2.0,1.0,1.0,-0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.0,3.0,3417.0
27790,3.0,-0.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,4.0,1.0,3.0,0.0,1.0,-1.0,2.0,1.0,4.0,3.0,1.0,-0.0,2.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,3425.0
31311,1.0,2.0,1.0,1.0,-0.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,-1.0,-1.0,2.0,1.0,-1.0,2.0,2.0,-0.0,2.0,1.0,2.0,1.0,1.0,3256.0
