uid,2,3,4
403,0.685767303825894,0.319343210610856,0.885744403769064
466,1.34368577430312,0.802223234927884,0.599150787039194
352,0.258818195631148,3.33986726819136,1.3455511310394
209,1.70989724008033,1.34204788361262,1.71910366337424
433,2.34881493218786,1.93509469032611,0.613013414961558
426,-0.420036650989729,-0.276813637432595,0.595707529759292
396,-0.315850198889219,2.28388502459777,0.120768559085005
309,1.90033704065269,0.365535034759006,1.32100280476814
205,1.72803368196149,1.51814054300666,0.190627666041048
375,0.707755431836979,0.163879626829154,-0.310787438256714
437,2.20009976390414,0.697345412566057,0.543937022990741
257,1.30029358720433,0.39901745599466,1.72605639983167
418,2.7654070213586,1.65732165466108,0.153587942207188
245,2.6833620473747,-0.754428003767885,1.79276988512038
382,3.34493331402285,1.45903665894392,1.15833898921425
421,1.43324948155397,0.539489701492431,0.610388577396392
489,2.26478038620371,0.478160267896006,0.441758160140524
411,0.270245594954354,0.682708986197321,0.077527205226766
348,1.00157086033028,2.03486533506784,1.20003651003454
365,-0.561198296794155,2.17098071645279,1.34351038658889
278,0.360215919045519,0.607645514815957,-0.390857639619905
313,2.43054930812097,1.32482510572761,2.95249746990336
449,1.06392317359137,0.394486952395622,0.515636150481165
450,-0.106733463073903,0.833712170689502,0.93503566048796
304,0.968403202631735,0.932134963514811,0.866566137923798
242,1.00334247958418,1.10274846300501,1.80868307668603
481,0.452932442080009,2.34648784855311,0.635549572114845
495,0.280722287148217,-0.327014018794692,2.1902942435255
357,1.9851985308531,0.408063352774642,0.983496399846196
438,0.585871326393585,0.676905382794436,3.72600808213102
217,0.282335880670879,1.65350673740797,1.36695935577445
364,1.07015025991475,2.12980873299972,1.80302219519839
233,0.168582023730114,0.343020051650638,1.21909199811981
224,-0.252678637173643,0.769905317616885,3.5540555036389
415,1.50660236145348,2.07295260583665,1.08548466233182
319,2.05447131767765,1.67099365681203,0.822715834171413
207,0.680226950969399,1.36391980527793,1.15469213442829
290,1.50883454738225,1.67491194425798,0.660087067728343
246,1.4084058636917,2.92504151813439,0.364185443376546
273,0.458793847428009,1.48807424096054,1.66387360959308
293,1.68130590002545,1.79275057099629,0.607752117500479
276,2.9147565414743,0.150371604207315,-1.05223640583364
486,-0.662418395732087,1.14973575822474,1.56117319523056
260,2.68229535509941,0.397879937566475,-1.31645539684397
277,1.2156860204396,1.43971702716951,0.684852145868986
263,1.70753215852964,0.758378371989982,0.725019933942699
434,0.797990010601708,1.93220011957995,1.3629950209318
429,0.623404885487696,1.67010437027489,1.58163590852145
311,1.0084583865479,0.710745905397016,1.106908588793
431,2.42038992521486,0.3352652409852,0.246452133225481
380,1.3312563067081,2.05694230654356,1.07903031334313
344,0.9839683008633,1.00066981821399,1.48543868460994
439,2.86790410478329,1.57870991554697,1.47798553176395
275,-0.184492867549785,-2.98185893952137,2.11733560525047
497,-1.06598758495583,0.985745229915385,1.49422500515824
478,-0.93224815702357,1.83544985777166,1.10674555428599
297,-0.077790934665556,1.10897519495173,1.41014902144368
292,1.92913353980579,0.756223748215615,-0.446693012092734
392,1.84993982087519,2.12158789064819,0.31134599611016
225,2.62144858282186,0.892422208298855,-0.050307344856453
432,-0.851682875043229,1.64586739265559,-0.121071175267145
259,1.77739413355313,2.07467191106721,1.6184550653534
206,-0.734156553868001,-0.182900136900732,0.730353843435444
385,1.50865967381384,0.117690700241792,2.03110326000071
373,0.500585751837412,1.48306309284609,0.834854764047139
230,1.96294962788594,0.755906169993047,1.00265490632804
222,1.39340825923148,-0.871766913619337,1.98390769846756
456,0.695721567791252,0.202189896348274,1.94114972883752
256,-0.840823950340439,2.2588948445363,-0.334772912575153
386,0.979499989683281,0.233956012467517,0.875143424886594
308,1.61112117665559,3.27613516387025,2.51739378323596
326,1.60707602975045,1.36791770791407,1.32099318880536
430,2.0983317886801,2.66635381562228,0.432110502137512
393,1.15577418238463,1.32410465604301,3.67650882910796
329,2.64794396927896,0.934785104017474,1.07330155332405
482,0.139057003991132,1.72198963403494,2.408723481323
282,-0.372999555803781,1.14081378532065,2.88246852385613
284,2.06082327294031,2.1204195827947,1.25181786514126
266,1.9002269457528,2.6333999124661,-2.00463282120722
488,1.33983527312096,0.334016204702081,2.120232166272
363,3.20579224136999,2.27844786625277,2.43704567514729
354,0.489994751792581,-0.196061707387776,0.302122112182356
219,1.25675713026067,1.38826426640242,1.99151351170355
324,3.3024742409328,-0.47998629937786,1.44730364540034
279,0.118933575238932,2.28400088346489,1.56064730459617
314,0.924153902575846,0.492895125272184,2.21228878045627
318,1.23919292335672,-0.494990458001244,0.57866542875001
272,0.611957537426239,1.02291748976645,1.07874110020433
215,0.162728958023812,2.35804404805529,1.69072687879762
210,0.505697141922866,0.540079664920514,1.06799653229895
