uid,0,1,2
203,0.574493922690175,0.536686688150108,0.952036695240578
266,1.15863800963531,-0.152368370486941,1.9002269457528
152,3.32455348428544,1.91503367997921,1.40762963770775
9,0.998720883440888,2.55663066144547,0.793329093976594
233,0.648002743313889,1.80615949004121,0.168582023730114
226,1.82150349658034,0.293205842941414,0.057084534705429
196,-0.650673821921748,0.176235492588613,-1.64179736044214
109,1.92021753990757,1.24727826689478,1.55657383153316
5,-0.737177939140165,0.871247064404227,0.432883188971061
175,0.112515938443496,0.983984885456598,2.33018152663719
237,0.637406377754779,3.82002634641436,1.32204282038109
57,-0.32256852296796,-0.505694582719416,-0.160025912942724
218,-0.125297734569555,-1.48807112543157,0.35927806693945
45,1.44458979167377,0.690365001923034,1.27970554305463
182,2.63110164158546,-0.047886972059174,1.29662462867424
221,-0.270244578555342,0.082121065623343,1.02747972742411
289,1.10619395180212,1.24839466119414,-1.08348813277392
211,2.13190426142016,0.724800351933464,2.7723036298522
148,0.851106406052017,2.08356512579868,1.41742161155043
165,0.401169856035081,1.39118105643111,2.03036043266608
78,1.05141929067417,1.73504114161643,-0.260360377456188
113,0.024260984515898,4.2463854192375,1.85558088890292
249,1.56769586994672,0.638139716316517,1.2488795281126
250,1.08052887127067,1.95572125586839,1.89365336851027
104,0.530994227875913,2.04820525717614,0.306487413227354
42,0.508928813109353,0.270734974719831,-1.1105868193912
281,-1.6791835077709,0.166961474967036,0.731320916619362
295,0.804380918406129,0.448911023624159,0.243181021671131
157,2.23930866044412,-1.24070403356181,1.7779033326974
238,1.84378101396759,1.83931674684869,1.38501799596952
17,0.580452794165804,0.38433438670438,-0.204826089500168
164,1.56056153120393,1.84955886510318,1.91446356036498
33,0.840855654074972,0.82417341794236,0.843804842347733
24,-0.642094215605316,2.34951443892019,0.430379505884834
215,2.26457968073129,2.35603766153592,0.162728958023812
119,0.866168870723522,0.571468609192035,0.731804395423542
7,2.93163425025438,-0.303327396494833,2.76377488593405
90,1.3760322805661,1.24791618443788,1.2317791498743
46,2.03663865960189,1.19994351853622,2.61343238253541
73,3.48936171080167,0.894680985378262,1.81681797051321
93,1.45654456614166,0.486382211633071,2.31781121816034
76,1.84739132685396,0.328828059696716,1.76900796884307
286,1.04617372749221,0.83719710901035,2.01334953906724
60,0.810703495267806,-0.035152779559052,-0.351981436362997
77,0.021856893035642,1.05511571689471,1.71506329151203
63,0.82757004516549,1.64170773144089,0.478774613396498
234,1.16088032937903,1.18453363471685,0.717497726493961
229,0.273879884734358,1.80818887462255,2.22843707575069
111,1.70881004880717,0.367841712237045,0.743265787236079
231,-0.361968292395972,0.912260113189676,2.60560570798814
180,1.53890953625243,2.47566606117381,0.796452174707814
144,1.02622890076783,0.511654732568191,2.68295788067448
239,1.11053397242106,1.28413356961858,0.825906936681421
75,1.51322559793608,1.14204795779441,2.24532733652692
297,0.045052688366619,2.21073120115016,-0.077790934665556
278,0.968491309715207,1.41449569494665,0.360215919045519
97,1.38849266552899,2.02539093419776,0.693894811378987
92,0.893624473112366,0.202003958279592,1.40831263088645
192,0.875897513567313,1.60682774586849,0.436924033360679
25,1.72737246921209,1.0325080968949,0.394273861849846
232,2.31190116931502,1.38792176589021,0.181873767609726
59,1.25574353502214,0.454106826567755,-1.05060626746678
6,0.744896236326229,-1.01920301707958,0.95226264197163
185,2.71256110843379,1.53307201713269,2.60265570730507
173,0.052680357227482,0.892005706059722,1.6186768313767
30,3.52575199818983,2.58860917362044,-0.475523852649866
22,0.694234764874856,-0.067861678342713,-0.056702957578106
256,-0.189332854611379,-0.216677605796636,-0.840823950340439
56,-0.025895284091801,1.76198140015231,0.816149186851189
186,1.2730312958009,0.999569062935028,1.81388360897022
108,0.90857678907465,1.22818324334525,-0.170398459856503
126,2.33626747012604,1.04165474431205,0.846732584947462
230,1.1493206897607,1.19092576630272,1.96294962788594
193,2.0736041739855,1.45488074023186,0.018730897328448
129,-0.357352370338415,0.11520257121347,1.01626759508598
282,2.47726797270733,0.762832247858262,-0.372999555803781
82,-0.459747085912678,0.314072018929146,0.453085542010957
84,0.08573926896591,1.23193967992619,1.31283476965669
66,2.68148620373546,-0.593552920976123,1.78363336491174
288,1.09671866510648,-1.32912679590235,0.365970447274739
163,1.19457661139418,1.12018955317048,1.97092271138241
154,-0.646395883177433,0.551055610687237,1.76374218969772
19,1.54470156852182,1.69224058830681,2.31630958549145
124,0.177915928771954,2.64422556855103,0.478863444864052
79,1.53356551640099,-0.245090817766805,-0.302023381624933
114,0.530080307113659,0.122906417809822,-0.036069928729873
118,1.57331322667592,0.165520773825027,0.379603375837601
72,0.8208633260332,0.358443061168509,1.43095011416724
15,-0.155487716670113,0.017970631336469,1.00154114974957
10,0.140605421566799,2.15735155223981,1.58134017850693
