uid,0,1,2,8
0,0.7149406267997884,0.23407106048308046,-0.6966866655702539,428.36690759159285
1,0.7366306827691116,0.40742697345298307,2.185550808529059,625.5770371723572
2,0.23131344571700696,-1.411949490044286,-0.8059220852545521,396.71163957597247
3,0.48692176691196176,-0.5140086322049993,1.7722830036069714,718.5697962426894
4,0.9123656809813191,1.6582456754468593,1.7614720594358193,901.3528655354696
8,0.7070693564255377,3.053026478138504,0.5897625059069336,306.09718238943026
11,1.8631658267159368,2.0718496607402903,2.2567761992051345,55.87582053719957
12,2.939251704116028,0.04543576582322051,-0.7702842092724504,596.630502738797
13,0.5655235980994445,2.5169065865361135,1.4600359798112141,221.23590569691248
14,0.6569756014673748,2.036643075453203,2.262893781735505,964.3842886464339
16,0.6271643749806468,-1.2838987724105095,1.0595362764817864,299.37723835363005
18,-0.3461731822051868,1.4952832116276102,2.950337699014891,675.7548798867862
20,0.9427667248417826,-0.2340281312346013,0.8374102802004036,356.9796746917802
21,-0.4073813421704833,0.3427297594353056,0.6072517825093655,447.3684994021668
23,1.6152699265101105,-0.27393998147712306,-0.6532336824378766,864.8717107520937
26,0.8253405964681622,1.1461435434707012,1.4174980617330957,550.2264453106184
27,0.28954109735028766,2.3497559984317724,3.515176195055793,190.71606366355172
28,0.7378076519502293,2.1192419237562756,1.625460918594986,276.64746814666285
29,1.2071599715568824,0.5172501228738973,0.5465855729581595,349.9388826387031
31,0.904551135250552,0.8459730165104072,1.4529230652503473,657.3527511774241
32,0.8745157835731135,2.2703729384032103,-0.3021438552247362,635.8975257193034
34,1.1666726126464024,-0.7090454220482483,1.0807495663704008,972.8121823946345
35,0.4485275657510791,0.5033699152486046,0.6235188734827474,295.33980556907187
36,-1.2321070601832589,2.555000166205729,1.708334494164831,1009.1518786900191
37,1.5733995297790395,0.30004959101483386,-0.4617432126823393,800.8730236978965
38,2.0803223191875473,0.8569789862118627,1.2370770304223564,859.6017156418338
39,0.9697422468697628,0.2452789901617155,1.9856334164125478,387.53356998029807
40,0.36359574297703134,0.3813993459954075,2.3027919691680663,922.4345789755631
41,2.637915085991585,-0.7680188297855117,1.0752845972340337,941.2073380117675
43,3.3240970177955496,0.7646867287851038,0.9069148594323372,451.6563816861184
44,-0.8954413394875702,0.47106368874062776,1.8473602513607168,152.2095813048721
47,1.451117684612305,-0.6133590712846095,2.5817948806796296,280.0130995662083
48,2.017944888559861,1.8095397750675404,0.619878199676014,178.4306496509741
49,2.1301382292468145,1.7677417699309275,0.8642527386357928,31.73121835272009
50,0.5274111158262604,-1.1223641649285874,-0.7412725627197261,268.9245094524561
51,0.9592592605520184,0.1811223002464416,1.4141198683794618,241.36535446628318
52,2.861967319189361,0.4129336244403623,1.6480305904522174,645.8730525421339
53,1.420132865276832,0.70199659374053,0.08339739878735641,111.63249256000745
54,1.1594834826142857,0.5822682791021225,1.0749179149892116,81.75100701905102
55,2.4236192350802983,0.8859973938153761,0.8662321791386323,291.56318770036773
58,0.39185288018974584,1.5487736982579137,1.233975559320864,810.268899011814
61,4.187885218051976,0.02416566503787565,1.4692990810395887,75.35685750872167
62,-0.9391283944749098,0.9081947695257169,0.5909929633532377,890.0594631365414
64,1.9543210978187116,0.7733097175812167,-0.19094955055705176,708.7038506053415
65,-0.8526192931200844,1.6772172496294528,0.6091464862161325,75.83465582013116
67,1.0118819155858945,1.7206338101666123,1.9686807467206338,560.598309273376
68,1.884293739724547,1.9931113235895774,1.1599696224215226,874.6347642123876
69,0.968482744285795,-1.9854412429134567,2.4289193006166725,195.6845040604133
70,-0.214541652831846,-1.1983565417164197,-0.31785195313207804,609.7060565050225
71,1.3813979153919604,-0.6554832473767997,1.2517291072923082,1026.857537018158
74,0.948011203606889,1.4987731012473275,2.1393392375260856,292.8656560540611
80,2.402826784143903,1.6624587109189557,2.563820260688959,285.89077730691145
81,0.9404456194911162,0.6698255051812458,0.4869351354245901,264.88612795330357
83,1.372286823038595,1.2230925530329657,1.5441677225666797,380.1015331697343
85,1.7428419735426388,0.471729925919558,2.0919354729753854,395.47442014300725
86,1.985027528763363,2.551789324844502,-0.9789168708447111,1014.683253278149
87,-0.5135938516595873,1.5461433046374708,0.47581187992020946,898.4865306613714
88,1.1076717812760586,1.5291319270398152,0.642275256751863,366.70940330725745
89,0.03814134253705037,1.2567134464449556,0.7278611089372504,581.3159689912818
91,2.65325813318453,1.6646069549620854,0.6407337930903606,229.02679421044994
94,1.4618907353813562,-1.098223034401998,-0.0855476011981322,113.83015649451065
95,-1.097536461293597,0.6054386271124277,2.161911896386788,645.9714265401344
96,1.6061083509260232,-0.5925102580594741,1.5180348109521997,142.205560038471
98,0.20049915884261837,-0.044055231445842225,2.432984390721642,831.3774103916807
99,1.0120737712014587,2.1719588311321525,0.43047832227180105,983.5341256593994
100,0.9282259500334087,0.003548724808399295,-1.7849105614821505,474.98539476663416
101,1.573269075163225,-0.8564466010308123,1.1039373400791428,149.96358515860277
102,0.613521420914459,1.371632945723563,1.903130384243762,732.2397248640372
103,0.6337491327141744,1.546717711498667,0.16987785696278956,897.9390326515813
105,1.1995019962217213,1.4377470472548484,1.6946618959863657,70.68744373236824
106,0.9645843802879288,1.4975473127895131,1.6750450304039823,174.69976707113278
107,0.6907257664932287,0.8127466225153495,-0.8980310725037903,349.29794082824355
110,1.7184143969950605,0.4323705334491871,1.7097278000120602,585.7204460653368
112,1.9288224318300604,1.1809319181153135,0.8629841585453053,770.0414211580727
115,0.24905165980929267,1.3664597839670487,1.3085648181124125,778.7828103395545
116,1.6981728086158245,-0.21098222058863403,1.913387574670468,654.5562929432797
117,1.2405923047310603,1.2406520775840617,0.7164680333854585,659.0459364705787
120,1.2465261643962449,2.2652921239181874,1.9863448544319473,432.2433353275437
121,-0.420697369762113,0.7392131834124458,-0.11093084617918603,747.5502135944018
122,-0.05537219173807051,1.2814701255356389,0.501039988272731,495.41528653330704
123,1.2802474089957299,0.45541122375572407,1.2462748259148426,490.04298802267084
125,0.06787259533807088,1.133259726802815,1.547234432501861,176.58636688228296
127,1.4282222548227141,2.150958633580279,0.7428860240157693,159.70812649955656
128,1.880391789865079,1.2220478004659296,1.1725509448181544,692.0261067100313
130,1.381002453478364,0.9008562450896145,-0.30996880585445674,464.77583349869775
131,0.7168768765347353,1.8763822230266634,2.7888440607124956,74.16577918240411
132,0.8882264029013619,1.4721544359963161,2.1394447236551044,579.8223943505786
133,1.8609355149646554,-0.885106693544115,0.8924974865778366,969.5510892254413
134,0.5558651580936516,0.4309535486466539,0.15415101184878421,127.50676254788809
135,1.0540767945210732,0.7957761552994242,1.9598862823378196,999.1940680894858
136,1.2438260496345626,0.5462793878370298,0.8356958047423717,273.22605925513557
137,0.4870708872097933,0.5299706420062023,2.0323221637095124,611.2631507797283
138,0.2693868436566623,-0.24582811259248194,0.6976574259743274,55.949242173413126
139,1.4526325711172798,0.4762804620669284,1.0641772185730205,370.06407000345905
