uid,4,5,6,8
400,0.49069392880994644,-0.7447967696544959,2.7634176671922854,471.7732317212207
401,1.7204718655206501,2.201715517566247,-1.5131849539402213,893.4059028342639
402,2.77363784396989,1.2158276502121583,1.8666106553844264,1053.19709330802
403,0.8857444037690643,1.3031582260050603,1.5528578863373617,75.06234636317964
404,0.8682199207906371,1.1390427418589615,1.339218366780956,667.2402644613135
408,0.46140167895688733,2.0691559224009524,1.9568010330126184,1045.6351237837846
411,0.07752720522676637,0.3317077116319821,2.709539630084479,138.98982045879671
412,0.32753947400819383,3.1004660044258436,0.1550015769472225,470.6109312238856
413,1.8005863669208388,0.5856069781675273,1.8209076828073276,573.5077954648845
414,0.141047883838607,2.2333182498991073,1.2622628676815149,585.7638853262642
416,3.0873118529740893,-1.2962614042467586,1.3370809915874975,204.22042898884786
418,0.15358794220718797,1.7990787652182174,1.1534754313009274,1026.6538922462378
420,2.3588344732723234,0.1175106958055131,-0.9855954155486959,644.6696842870576
421,0.6103885773963917,-0.09962169283990163,0.06562888548454382,179.43534223408813
423,-0.3636335971080853,0.44170259436432935,0.25993215669509695,861.5086422135417
426,0.5957075297592924,0.09610468808687,0.8440362927372127,328.53641654225515
427,1.506590283791505,0.21738352617356227,-0.25313718945554897,477.16893817629654
428,1.0365541584730467,1.5557644114600762,0.786239746643138,365.49480166210077
429,1.581635908521449,0.5897477509896847,1.7310855174703894,329.4110260086594
431,0.2464521332254812,0.6429001234610776,0.286036154177173,587.8820044460764
432,-0.12107117526714517,2.2123010060703883,0.8833721345177422,260.35750930899565
434,1.3629950209318038,1.3629695487476534,1.3402080461510781,158.67592087935918
435,3.4778094708294174,1.6752668476691335,-0.2717099633605653,77.74322186318687
436,0.5069552912151402,1.9782705799810203,1.0451762242756146,86.99371973487249
437,0.543937022990741,1.2208395470367217,1.5590946432437351,499.31227971134444
438,3.726008082131022,0.8385524811019877,0.7704809561385645,471.95830156690295
439,1.4779855317639505,0.9572954424392902,0.11289840642126892,586.9198371265561
440,0.48010040037819746,1.2321097004619677,1.0627463500892942,678.7084072940892
441,3.378094642849975,0.23230267733965637,1.697154604309882,447.3472321513004
443,1.1631672876866803,0.26178462488035015,0.9080152832990542,965.573069865011
444,-0.28188590731771357,0.16191590734969896,2.3097823597085787,774.2472896754493
447,1.2212761468461246,-0.8311504580874718,-0.19707859655335858,671.1585847966066
448,1.1153681238460942,0.5133690285333132,1.3717763386726087,385.8954296624795
449,0.5156361504811648,1.9475945899263492,0.3467484570401651,902.2389492027073
450,0.93503566048796,-1.3425087271216096,0.6019674698589932,103.17767443425683
451,0.4920922643029356,1.7380327981859627,2.5974139820927915,329.7960503515911
452,2.157351603086594,1.9593044889570255,-0.2273022193442249,770.6932139081687
453,1.7286174007052526,2.4541369241376927,-0.10055359589524748,253.09637296335006
454,-0.5960974577094127,0.3997494607112435,-1.97265360450406,476.11532716627994
455,-0.392182402727969,1.6670150683519895,1.9992633599448038,907.7227503422953
458,1.4337568783577817,0.5328898765513628,0.49943307299428896,199.88187545045264
461,0.6099840983468157,0.5537362434042338,2.372235193312145,746.0020838361582
462,0.8610521288064874,0.3595292227607506,-1.7119746640156759,82.36997605606203
464,3.0075953691075004,0.9934817372215333,-1.0966317644150871,239.52794594514683
465,-0.3670505308509793,-0.9048409206963883,0.46544201328502366,386.3752309338541
467,1.8118088361766942,0.1204295262251226,2.043155497658737,922.9152408183177
468,1.5281403188602356,0.3627315434290397,1.0882765493552453,840.2964808087177
469,0.7956996324042562,-1.011813086095151,3.428223888437666,178.27722478788576
470,1.9692238596317517,0.14180348618942307,1.662024179404971,437.995933621758
471,0.2192785876674891,2.3072560696097444,1.6379054712045338,109.74021663049139
474,2.594987250412628,-0.054264358615157215,0.6369087494427581,879.1859580212634
480,0.8924585206331379,0.07216107948043293,2.3688244454512812,683.269842562069
481,0.6355495721148453,0.6223989353713719,0.12908960662430502,241.78876796909617
483,1.2194184174292482,0.7719674609020974,2.950258274485721,318.5974630232117
485,-0.657946889657546,1.7969189185791299,1.2850703229597409,528.3436995538823
486,1.5611731952305616,0.5100611837619387,-0.450463243131042,420.4919028498033
487,0.5764735207521263,0.3021492928626973,3.1464581074140185,726.1790030243995
488,2.1202321662719963,-0.881150140438923,0.8624152950837589,745.387274369777
489,0.4417581601405236,0.049180289202264804,1.447480581155728,429.27427013040705
491,0.2849573276550744,2.2222229962129667,1.3655142747186715,800.6080045613456
494,1.2615694871152696,0.2807706739412247,1.320327069985912,548.1120557242266
495,2.190294243525498,1.1503226964792794,0.5270927390249338,739.7794247603371
496,1.645950468690475,1.1273383839197881,-0.9754358591232184,513.0413082676339
498,0.534393146509456,2.7993231235485183,1.551072332288498,408.5721067087408
499,1.3645113414250747,0.3820217713126314,1.8011959824083075,1006.1412399691199
500,-0.017683593322534552,1.219150102800972,2.855286476571492,309.52984829579555
501,1.3277398572240462,1.2108938074218294,1.3369159434673088,1002.1246230640717
502,0.8303968892360564,1.2235803401875573,1.5202024113612047,550.933235028511
503,1.3787786297516427,0.26927657643625347,1.09484018420771,96.36176100365668
505,0.951766008163142,0.6466101881085936,1.2997006816935694,240.8418842655255
506,1.4664558874530322,0.5545579401546714,0.9476728253314325,490.4941324032312
507,1.038008962797254,1.7550569939064284,0.7112938512791994,478.1096614854198
510,2.682085033681535,1.6265634269478653,0.19159644646880203,829.3117239773819
512,0.4502106954194576,-0.504633142302237,0.9024196566159151,506.71637380558224
515,2.2536802814159786,1.561106574842742,0.15995598650326837,60.457448502638336
516,1.9158675031701176,0.11636864478481668,1.6996163759590766,623.228668766916
517,0.586199067021518,-0.1280975341639905,1.7111741041748538,492.3740195566095
520,1.8616229909368633,1.426866938940687,1.9446824351235725,937.4468861290943
521,1.6774409794079257,0.5424263908772069,1.4914454507649804,450.8087998900895
522,2.0020502304586936,-0.42266192948689607,1.1995510899173754,1031.6268105872825
523,0.8709263063351843,-0.2669859327786168,0.0425188252043448,347.8505610690515
525,-1.4172864233098972,0.7472586135195569,2.399444868475269,204.19725203195105
527,1.5118527315487662,1.7158500046976761,0.40905601645984757,560.9408853253022
528,-2.7535300492063093,1.1828230492975904,1.5511965244997339,391.0836324711045
530,2.3746570862593543,0.8828799124576019,0.4980267582232921,729.8453698330998
531,2.442977007932997,0.3970863947156754,0.7990917357356917,45.94284204891637
532,-0.0472591367511459,0.5277925600475315,0.8220387086961234,428.5111607763281
533,0.8669335885662826,0.6410773282182107,1.8670556397318325,168.38560610948326
534,2.6821307570481245,3.0266766118945196,0.596713625781687,230.6913142193858
535,0.8098162945406535,0.9447695352660912,0.9935535846305298,460.48282702759604
536,0.9624465881776344,1.7123562965234354,-0.5710165427734246,345.16155830756406
537,0.5391797621717642,-0.26195676431702086,1.193649127965845,75.04486475253705
538,0.7588312041023024,1.0535641293913847,2.033560294571023,661.4299913023449
539,2.458200408387172,0.08750478952881091,2.1704826410755285,1025.8242610676466
540,1.7478632198061632,0.04840141066737724,0.6511372714206656,43.748911351945566
541,1.535882926828818,1.6111366314861484,2.4840743472789786,914.0814506753076
542,0.8537379940005325,1.2181038116501883,0.6688580138623157,869.5092647270225
