uid,0,1,2,8
1801,0.7006356151867382,1.2066388813946625,-0.4260478434057995,1.0
1190,0.4927660838662178,1.5084672244599693,0.6187139371247967,1.0
1817,1.4042391835002437,1.9812198536305832,2.147131838897448,1.0
251,1.7100621782144427,-0.05036111936021492,0.26369927509889846,1.0
2505,1.7123902316197799,1.5218631245321093,-0.5619443482996564,1.0
1117,1.0636263873033018,0.9622993746312245,1.4872584821150157,1.0
1411,-0.2527419413635885,-0.7685815670143132,2.067039422253199,1.0
2113,0.6240654686093953,0.9845790316631067,0.31273150316097265,1.0
408,0.4763074103299261,1.9606094481564798,2.003164305588177,1.0
2579,1.473113365619794,0.4556897677457974,1.6639208965170376,1.0
2254,0.11915787194502747,0.9384413385432377,0.9686074275446503,1.0
52,0.28307388027589353,1.3467096811182186,1.568948706124168,1.0
644,1.8019353944508334,-0.26741690203906554,1.0662877815487237,1.0
1763,1.1626687936228304,0.20346280599451472,0.9464679363142472,1.0
2776,1.3160674272135795,0.39626130042378926,0.920336738274716,1.0
900,1.3197735693701556,0.10916996116493793,0.7311226544922942,1.0
1073,0.8353202809999908,-0.07274549072538194,1.1726408935479689,1.0
472,0.5737506668940571,1.6776655811849661,0.5777827845162546,1.0
2738,-0.5059438312871878,0.7124151829267206,1.4616397107557912,1.0
2546,2.2306288109335837,3.5367905366998817,0.24061523824627207,1.0
44,1.8047803502483437,1.0608105232514582,-0.011929261396897317,1.0
289,2.5742216923405623,-0.30286408294547873,1.8217399016051572,1.0
912,1.0986480123731757,1.0529835238255068,-0.15966169399495622,1.0
2083,1.0501757301140495,1.4027748219371239,-0.3204255323012477,1.0
1360,1.3368931244260174,1.9885718057232726,1.5260481583492935,1.0
2895,2.7920293172598045,1.503359285058318,1.6409159915921214,1.0
2603,1.2034868075768697,0.9964758189822476,0.9527275811591142,1.0
1226,1.9008060390051578,1.072884730306678,1.2449279665799255,1.0
296,1.4705564879332718,0.4295670434922024,2.758798735826307,1.0
1241,0.8004258592654805,2.186063487249247,0.7045963985290561,1.0
1005,1.497103331652305,0.7918782632357434,1.0725543153557078,1.0
1665,1.1322745559499914,0.6851599466295508,0.8444883381619265,1.0
746,-0.8584365533443148,1.7400706749547554,0.7846991570996696,1.0
2851,-0.22115312038998236,2.6798622243455,1.1599840662445158,1.0
291,0.33787122109534595,-0.06259133686440599,2.2225103374278463,1.0
781,-1.2806760704913276,2.1060356945178182,2.077759335166513,1.0
2144,0.025037540481229636,-0.3839363005683567,2.2773779346998557,1.0
322,-0.02904633926679634,0.5545196226614735,0.9496152969970026,1.0
298,-0.3470212742736447,1.3111638436457556,0.6288911460846671,1.0
1298,0.4633428574828179,1.6353356754498165,-0.336844320446148,1.0
194,1.5696019899686173,3.523616324944306,1.401083431646934,1.0
63,1.1485720449574481,0.5434104146263753,-1.4689602487426732,1.0
393,0.779450377608498,0.9379961394049906,1.2365457984268082,1.0
727,1.3197643647476869,0.7880093157586772,2.874802870963072,1.0
1583,0.6104834426395223,3.6214973894514686,2.948947756096323,1.0
1547,0.859460744274138,0.4281818456264055,1.503988119023039,1.0
2425,0.02180331845250294,0.3321444295437299,1.662938062290841,1.0
14,1.359149296281577,-1.2446483456134811,0.8932744817387823,1.0
2567,2.8072546576038073,1.5983049508892,2.195041772944121,1.0
1600,-0.6479372819844775,-0.9324693817471692,3.1753284706052596,1.0
1090,2.1575800591581853,0.8202082810620261,1.0543350245771312,1.0
2111,2.136390799785654,2.9333118934098557,0.9847721898457077,1.0
203,1.7039512348509118,0.5957012651265876,1.792624578590444,1.0
2418,1.5228282526454813,-0.14866446284303758,-0.5106092066658321,1.0
152,-0.32438201522500787,1.8645492303201645,2.6466577572396366,1.0
2901,1.290012079970107,1.606556533482941,0.9070018557772361,1.0
1359,-0.03971731802012601,-0.99176817622907,-0.2570767212610452,1.0
772,0.10918206107876882,1.4356355032076298,0.5924258293531135,1.0
2678,0.9196459552161872,-0.32634517767205895,-1.3132857895676104,1.0
1001,2.8521225092226823,1.9888619921956168,1.237674680427465,1.0
718,2.247444696587538,1.7838096785752482,-0.15984751866601865,1.0
612,1.454600549082651,-0.002742446503567031,0.9147150570675002,1.0
842,0.6550355000645764,-0.7871831932015954,0.9195342437370077,1.0
266,1.9381715622123479,1.4253426477118296,-0.19115812444280467,1.0
51,0.7829325368456178,2.703839926803737,1.5734526425597977,1.0
1195,1.5115688493351838,1.937489530465268,1.287439481775452,1.0
1270,0.6333433148345257,1.3068020693667073,0.3490907626541724,1.0
1491,0.614793607827163,1.3669787436319725,1.6367074689969083,1.0
1582,0.4247304399191161,1.9459698640041876,0.9448195263673266,1.0
521,-0.042762813405098354,0.6691998237740528,2.142492620805905,1.0
1694,1.308012949373176,1.884613910183242,-1.0153296047251015,1.0
2663,1.9381885083071322,3.4515286611855136,2.671745442215086,1.0
2748,0.6558479956205554,0.7217187167572313,1.955543241703914,1.0
1921,1.4284135502407058,0.287407078266107,0.7083680932981284,1.0
102,-0.3009926803633445,2.2053601507959115,1.108809170715297,1.0
695,0.04900577173012044,0.7849233235542549,1.8221104177332221,1.0
2332,0.8375654423822346,0.4099723046370055,0.5181890802966462,1.0
2724,1.3201286362073132,1.6235525120703396,0.15241069039879052,1.0
2272,1.5441984028938185,0.06476436282859865,0.8178052215808971,1.0
2482,2.5421271568048214,2.23519659477324,1.5311483779598893,1.0
1842,2.073752100067524,0.2012191277308817,2.110183333294293,1.0
1830,0.03066084892824361,2.4148991542677187,0.5873621445618118,1.0
794,1.1194305833660925,0.4292224895637121,0.7250487851558307,1.0
1820,0.8676606251765276,1.0885742957090643,0.042049233400472175,1.0
2001,0.38929940212839964,2.518055146140158,1.3563983197752387,1.0
144,0.8203949267812634,0.15320725456126882,1.1492280289467858,1.0
2525,0.349632764625768,2.4708728539510703,-0.8554101438023196,1.0
1330,1.1786459837548866,1.6975655122032798,0.7606840878259858,1.0
2477,0.6962704440486401,1.1326426165397736,0.9680349794561943,1.0
2881,0.6035302337982482,-0.035437293378115964,1.8686970314946296,1.0
321,1.8049380376914859,-0.7938342923918853,1.9389289412784496,1.0
1261,0.2462960442188339,1.2100662118326497,0.675048084049026,1.0
2414,1.6530016470817586,1.183351691560734,1.02171001555331,1.0
1269,0.8746052988348885,-0.5764126052810237,1.7609990938449824,1.0
1760,0.6550408048464467,1.1089493355012947,1.6517188090237882,1.0
416,2.1128032079779318,0.7424175397757675,0.11293727225284156,1.0
2631,1.5453405583353592,0.5281953137473422,1.9803295768669844,1.0
2291,0.5445297184500952,3.1131976719629257,-0.02250563892296875,1.0
174,0.7650882685595415,0.03491669149527954,2.0032134812523408,1.0
1725,-0.07271700695979533,2.2670719085682878,0.33692300793811925,1.0
2175,-0.6445289167707169,-0.43827677237478224,-1.0973698420192468,1.0
45,0.33955359804111895,0.785295468402716,1.958326939843935,1.0
685,1.888638678800029,1.6710528891425138,2.4631296063368415,1.0
1607,1.4756892333268208,2.4776725482094184,2.9110004864185273,1.0
1231,2.8678754712625443,1.9014206338161181,-0.24142815294915798,1.0
862,2.1056522577228027,1.1685430555752347,0.7906995010132437,1.0
1965,0.8150496126828255,-0.4534815581156304,1.5482700001150356,1.0
331,2.2395550192378435,2.7030406571886294,-0.28789504986872494,1.0
93,0.5385519941128045,0.9691566212483551,-1.087808894110581,1.0
1641,1.8702995044344706,1.6909444236980222,0.8178433371824361,1.0
2986,0.6098697775905378,0.8322255586878288,1.5483624503552083,1.0
506,1.8989724750411567,-0.4899671126206224,2.2850051186724567,1.0
2909,-1.5180382823432295,-0.522341986091484,1.418261104995774,1.0
2045,1.3880937991268818,-0.39099064298226693,-0.2084843114702266,1.0
495,1.1431526952135425,-1.8614499030099947,0.06109945556075702,1.0
2132,1.3507070303363327,2.8500052237675577,-2.1989663551125163,1.0
0,-0.1751436313988528,-0.30222083855606696,0.48323808660056444,1.0
314,-0.2840237465138875,1.3905136347112883,1.4349208102747557,1.0
1272,2.4319051160878358,-0.5147193492119524,1.5045868373657014,1.0
