uid,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,71
40000,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,3068.0
40001,1.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,-0.0,1.0,2.0,-0.0,0.0,1.0,1.0,-1.0,1.0,2.0,2730.0
40002,1.0,-1.0,2.0,-1.0,1.0,1.0,-0.0,2.0,2.0,-1.0,1.0,1.0,1.0,-0.0,-0.0,0.0,1.0,2.0,1.0,2.0,-0.0,-0.0,-0.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,3293.0
40004,1.0,1.0,-1.0,1.0,1.0,2.0,3.0,-0.0,2.0,1.0,2.0,1.0,1.0,0.0,-1.0,1.0,-0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,-1.0,1.0,0.0,2.0,2.0,2944.0
40005,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.0,1.0,-1.0,-1.0,1.0,2.0,-1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2583.0
40008,2.0,2.0,1.0,-1.0,2.0,1.0,2.0,1.0,2.0,-1.0,1.0,1.0,-1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,-2.0,3026.0
40009,2.0,2.0,1.0,3.0,-0.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,-1.0,0.0,2.0,1.0,1.0,4.0,-0.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,-0.0,0.0,3.0,3253.0
40010,2.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,-1.0,3.0,2.0,-2.0,-0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0,-0.0,3179.0
40011,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,-0.0,2.0,1.0,2.0,1.0,-1.0,1.0,1.0,-0.0,3.0,0.0,1.0,2.0,-0.0,1.0,0.0,1.0,2976.0
40012,1.0,0.0,2.0,1.0,2.0,-0.0,1.0,-1.0,2.0,-0.0,2.0,2.0,-1.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,-1.0,2.0,0.0,2.0,1.0,0.0,1.0,3137.0
40013,2.0,0.0,2.0,0.0,3.0,1.0,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,-0.0,1.0,2.0,2.0,2.0,-0.0,-0.0,1.0,2.0,2706.0
40014,3.0,1.0,1.0,2.0,1.0,1.0,-1.0,3.0,-2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,-1.0,1.0,2.0,3119.0
40015,1.0,-0.0,2.0,-1.0,0.0,2.0,4.0,0.0,0.0,0.0,-1.0,0.0,4.0,-1.0,2.0,2.0,1.0,0.0,2.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,3177.0
