uid,2,3,4,8
2001,1.3563983197752387,0.3534498499644535,0.773114946799836,1.0
2002,0.9227295184185429,1.8396691231475217,2.79849418848034,1.0
2003,0.25590998192328795,0.6811236409056849,3.3538044286057636,1.0
2004,0.5298281878667568,0.9771991787534974,-0.20171440458894807,1.0
2005,-0.35520905022973825,-0.6256861177384145,0.23694742354677056,1.0
2006,3.586875133805958,2.389940795852944,-0.6017638459283887,1.0
2008,1.6307344187731443,0.8636145891150234,1.349426844154171,1.0
2009,0.2509733137161947,0.5477960702460011,2.360862784659062,1.0
2010,1.5835417156136258,1.2263491007346006,1.9482855144990654,1.0
2011,0.5732681997493627,1.912629288892942,2.6118720661556334,1.0
2013,1.7825507618073675,1.1071675750849947,0.6856114928890517,1.0
2015,0.030129828496051503,1.3769190358957955,2.5137852461063566,1.0
2016,0.8622775157176301,0.04020261036572237,0.5715496464114085,1.0
2017,1.5863203422569008,0.21526703386685153,-0.25380261003149807,1.0
2018,1.5563956562848702,1.729639494618271,1.2382572971067938,1.0
2019,0.6341202769876979,0.07272737818457331,1.7456270444750288,1.0
2020,1.4552303895473886,1.4567747648160803,1.2022514882415554,1.0
2021,2.356126436049194,2.4251116349230726,2.170969448111382,1.0
2022,2.1297444289942957,0.5235575724501292,0.28790750805672005,1.0
2023,1.5033289277327935,1.187389616140619,0.015360301262223763,1.0
2024,1.8122896315847101,-1.239915964003504,1.9596453066871926,1.0
2025,0.8991132759771554,2.006992552567353,3.455908689639056,1.0
2026,-1.003464818590993,1.2141261290500247,0.9217898594879632,1.0
2027,1.8605142096061982,0.2350026802639421,0.9443748808961262,1.0
2028,0.7703157313594166,0.6509068178682913,1.9989228746972594,1.0
2031,3.4349750050471095,1.8413652007600705,1.0427811078483025,1.0
2033,1.2425262798381032,0.9230391921370449,0.35664592877400747,1.0
2034,0.45147733094818965,0.5557508518489575,-0.2901902794203608,1.0
2035,0.20564222251438935,1.1267107689638216,1.670718128663335,1.0
