uid,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,71
0,1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,-1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,-0.0,1.0,-0.0,3.0,3873.0
1,-0.0,-1.0,1.0,2.0,0.0,2.0,-0.0,0.0,2.0,0.0,-0.0,1.0,1.0,-0.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,-0.0,0.0,2.0,1.0,2.0,-0.0,0.0,3914.0
2,2.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,-2.0,2.0,2.0,-0.0,1.0,-0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2820.0
4,2.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,-1.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,2950.0
5,-0.0,0.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,3268.0
8,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,-0.0,-0.0,2.0,-1.0,1.0,-0.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,-0.0,-0.0,0.0,1.0,2819.0
9,1.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,-1.0,1.0,2.0,1.0,1.0,-0.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,-1.0,2.0,2.0,1.0,1.0,-1.0,1.0,2.0,-1.0,3109.0
10,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,2.0,1.0,1.0,-0.0,0.0,-0.0,1.0,-0.0,2.0,0.0,2.0,-0.0,1.0,2.0,1.0,1.0,1.0,-0.0,2.0,1.0,-0.0,2.0,0.0,2957.0
11,1.0,-3.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2739.0
12,2.0,1.0,1.0,2.0,-0.0,-0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,3056.0
13,-0.0,1.0,3.0,-0.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0,-0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,2136.0
14,3.0,0.0,1.0,0.0,2.0,2.0,1.0,-0.0,1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,3.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,3091.0
15,1.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,-0.0,1.0,3.0,2.0,-0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,3479.0
16,3.0,0.0,-1.0,2.0,4.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,-0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,-0.0,1.0,2.0,2923.0
18,1.0,1.0,0.0,-0.0,-1.0,0.0,2.0,-1.0,2.0,2.0,-1.0,1.0,-0.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,2.0,-0.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,3227.0
19,2.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,2.0,2.0,-0.0,0.0,2.0,1.0,2.0,2.0,-1.0,1.0,1.0,0.0,3.0,1.0,-0.0,1.0,1.0,3.0,4061.0
20,0.0,-1.0,-0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,-0.0,1.0,0.0,0.0,1.0,2.0,-1.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,2146.0
21,1.0,-0.0,1.0,2.0,1.0,1.0,2.0,2.0,-0.0,0.0,-0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,2872.0
22,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,0.0,-0.0,1.0,2.0,1.0,3.0,1.0,0.0,3.0,1.0,2.0,2.0,2.0,3208.0
24,1.0,2.0,-0.0,-0.0,1.0,2.0,-0.0,1.0,-0.0,4.0,1.0,0.0,1.0,3.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,-0.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,3168.0
25,1.0,1.0,1.0,1.0,-1.0,2.0,2.0,-0.0,1.0,2.0,0.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,0.0,1.0,2.0,-1.0,3.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,2966.0
26,0.0,2.0,2.0,-1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,2969.0
27,1.0,-0.0,1.0,3.0,-0.0,1.0,0.0,-0.0,2.0,1.0,1.0,1.0,3.0,1.0,-0.0,3.0,0.0,-1.0,-2.0,2.0,1.0,1.0,1.0,3.0,-0.0,1.0,0.0,1.0,2.0,1.0,2466.0
28,2.0,1.0,-1.0,0.0,1.0,1.0,-1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,-0.0,-1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,-1.0,1.0,3503.0
31,0.0,0.0,1.0,2.0,2.0,0.0,-0.0,3.0,-0.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,-0.0,3.0,1.0,1.0,0.0,3.0,-0.0,1.0,-0.0,0.0,2.0,2.0,0.0,2.0,3373.0
32,2.0,1.0,1.0,1.0,2.0,-0.0,3.0,2.0,2.0,2.0,1.0,3.0,0.0,2.0,2.0,1.0,-2.0,0.0,-0.0,1.0,2.0,1.0,2.0,-0.0,2.0,3.0,2.0,0.0,1.0,0.0,3175.0
33,-0.0,2.0,1.0,0.0,0.0,-0.0,2.0,2.0,-0.0,1.0,1.0,-0.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2544.0
36,2.0,3.0,1.0,0.0,1.0,2.0,-0.0,2.0,0.0,2.0,-1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3236.0
37,-0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0,0.0,-0.0,1.0,1.0,2.0,1.0,2.0,-0.0,2.0,-0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,3534.0
38,2.0,-1.0,0.0,1.0,2.0,3.0,2.0,-0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,-1.0,1.0,-0.0,2.0,0.0,0.0,0.0,2.0,-1.0,2.0,1.0,1.0,1.0,0.0,3798.0
39,2.0,2.0,2.0,-0.0,2.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,1.0,-1.0,-0.0,-1.0,2.0,2.0,1.0,-1.0,0.0,4.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,3739.0
40,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,-1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3175.0
42,-1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,-0.0,1.0,-0.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,-0.0,-0.0,2.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2554.0
